Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7761169814692997,1
LogisticRegression,1,0.34819566188514284,0
LogisticRegression,1,0.5697661949130438,1
LogisticRegression,1,0.7865784292182669,1
LogisticRegression,1,0.9688001987836564,1
LogisticRegression,0,0.09099522529075871,0
LogisticRegression,0,0.6740155168801494,1
LogisticRegression,0,0.5445511562939903,1
LogisticRegression,1,0.6245578601708172,1
LogisticRegression,1,0.4323878949502469,0
LogisticRegression,1,0.8064836459162261,1
LogisticRegression,1,0.6756000451633323,1
LogisticRegression,1,0.14070319234764167,0
LogisticRegression,1,0.498880362051333,0
LogisticRegression,1,0.5888005844073698,1
LogisticRegression,1,0.5315849361817235,1
LogisticRegression,1,0.6202205030206182,1
LogisticRegression,0,0.49030577673820236,0
LogisticRegression,0,0.05575928880532354,0
LogisticRegression,1,0.4321293396208077,0
LogisticRegression,0,0.41143512920200254,0
LogisticRegression,0,0.24698473803695015,0
LogisticRegression,1,0.36698517322029706,0
LogisticRegression,1,0.7239185621842463,1
LogisticRegression,1,0.3015566204811202,0
LogisticRegression,0,0.8901350874555011,1
LogisticRegression,0,0.3664555682330494,0
LogisticRegression,0,0.5183625915344626,1
LogisticRegression,0,0.36568268537412196,0
LogisticRegression,1,0.03681888780780123,0
LogisticRegression,1,0.030983540353735323,0
LogisticRegression,1,0.331607978662893,0
LogisticRegression,1,0.02366322513756104,0
LogisticRegression,1,0.2413084254266916,0
LogisticRegression,1,0.10373372102387368,0
LogisticRegression,0,0.09616743374238108,0
LogisticRegression,0,0.7817832109564464,1
LogisticRegression,1,0.577638090181493,1
LogisticRegression,1,0.3542987967279865,0
LogisticRegression,1,0.8735381648652778,1
LogisticRegression,0,0.21565762083106552,0
LogisticRegression,1,0.326966276018532,0
LogisticRegression,1,0.8467082363948464,1
LogisticRegression,0,0.17152752215352265,0
LogisticRegression,0,0.13173955478102517,0
LogisticRegression,0,0.6184756951382023,1
LogisticRegression,0,0.09179443882543643,0
LogisticRegression,1,0.5931988327735149,1
LogisticRegression,1,0.5463649451699274,1
LogisticRegression,1,0.41250714991246495,0
LogisticRegression,1,0.3120747536535818,0
LogisticRegression,1,0.6880408598399138,1
LogisticRegression,1,0.5014531837684584,1
LogisticRegression,1,0.4663004630937568,0
LogisticRegression,1,0.15511344303678273,0
LogisticRegression,0,0.7576154132365528,1
LogisticRegression,1,0.456155765972614,0
LogisticRegression,0,0.5623900854661255,1
LogisticRegression,0,0.31329103056446816,0
LogisticRegression,0,0.8787591335234627,1
LogisticRegression,0,0.10193243046243473,0
LogisticRegression,0,0.27130898003634174,0
LogisticRegression,0,0.9187239895869523,1
LogisticRegression,0,0.1495671782284472,0
LogisticRegression,0,0.6075056069324626,1
LogisticRegression,0,0.3905881145423906,0
LogisticRegression,0,0.14480961603849737,0
LogisticRegression,0,0.23030443088105704,0
LogisticRegression,1,0.624009456241655,1
LogisticRegression,1,0.8959351695595105,1
LogisticRegression,1,0.1641219299658964,0
LogisticRegression,1,0.6074539574424533,1
LogisticRegression,1,0.5166761481884423,1
LogisticRegression,1,0.8588158810056428,1
LogisticRegression,1,0.5816866290983101,1
LogisticRegression,0,0.2885777436887975,0
LogisticRegression,0,0.6146120986875598,1
LogisticRegression,0,0.5521144519662022,1
LogisticRegression,1,0.8979579182854802,1
LogisticRegression,1,0.3615004941158962,0
LogisticRegression,1,0.2363761431594579,0
LogisticRegression,1,0.015322893661047906,0
LogisticRegression,0,0.06773728217820595,0
LogisticRegression,0,0.8562883910133628,1
LogisticRegression,1,0.5922287723511898,1
LogisticRegression,1,0.5523232984001788,1
LogisticRegression,1,0.7048851775056884,1
LogisticRegression,1,0.8065146138958253,1
LogisticRegression,1,0.29103970187290734,0
LogisticRegression,1,0.29031176674050163,0
LogisticRegression,1,0.9089677330603961,1
LogisticRegression,1,0.7176945362110669,1
LogisticRegression,0,0.44505453586659344,0
LogisticRegression,0,0.8981928075229024,1
LogisticRegression,0,0.5074947935471376,1
LogisticRegression,0,0.7182568052970524,1
LogisticRegression,0,0.8198837028499055,1
LogisticRegression,0,0.7514827493913128,1
LogisticRegression,1,0.9764747198795716,1
LogisticRegression,1,0.1237362533503208,0
LogisticRegression,1,0.9394914338226291,1
LogisticRegression,1,0.6202244885427722,1
LogisticRegression,0,0.5267752270279185,1
LogisticRegression,0,0.5348310851124056,1
LogisticRegression,1,0.7429459408904695,1
LogisticRegression,1,0.6839384456368659,1
LogisticRegression,1,0.7789331027065896,1
LogisticRegression,1,0.7109881117098229,1
LogisticRegression,0,0.11979240537709926,0
LogisticRegression,0,0.7157047579420901,1
LogisticRegression,0,0.5888103964778512,1
LogisticRegression,0,0.8942012272217724,1
LogisticRegression,0,0.5979350949772537,1
LogisticRegression,0,0.4138325679638299,0
LogisticRegression,0,0.165285751047403,0
LogisticRegression,0,0.6906288278219226,1
LogisticRegression,0,0.9999999991034367,1
SVM_RBF,1,0.7682541065956495,1
SVM_RBF,1,0.38996337455871705,0
SVM_RBF,1,0.5936941261382861,1
SVM_RBF,1,0.7846417967694852,1
SVM_RBF,1,0.9330853020657742,1
SVM_RBF,0,0.15351531246511457,0
SVM_RBF,0,0.6941099778389882,1
SVM_RBF,0,0.5774852198205351,1
SVM_RBF,1,0.6299099538034454,1
SVM_RBF,1,0.48195279071462416,0
SVM_RBF,1,0.7909178207465941,1
SVM_RBF,1,0.7532514295329539,1
