y_true,y_prob,y_pred
1,0.5809326963248195,1
1,0.18431473521911518,0
1,0.8601511577726504,1
1,0.5168673610243959,1
1,0.7125673397082174,1
1,0.9053924161462595,1
0,0.32875113480760604,0
1,0.8191440781536291,1
0,0.541603550150491,1
0,0.4907700600998525,0
1,0.6621394735049436,1
1,0.3752123362767052,0
1,0.5885254704097153,1
1,0.5685692361940143,1
1,0.5969401895977297,1
0,0.6559663931943107,1
0,0.38855191057975624,0
0,0.1916761646538477,0
1,0.5113356096379131,1
0,0.2566839609004769,0
0,0.09835195109952069,0
1,0.5355515619992772,1
1,0.4037566220150939,0
1,0.3531856402401211,0
0,0.8441330462395359,1
1,0.4679467795033024,0
1,0.7166911880120459,1
0,0.22102610655845384,0
1,0.1857579164087708,0
1,0.7455158893207701,1
1,0.36149875876955134,0
1,0.14371692677555672,0
1,0.38202631487725014,0
1,0.13354153916035771,0
0,0.5794781120280774,1
0,0.4276744185755064,0
1,0.9387799976349425,1
0,0.13682266163632095,0
1,0.7860904483547237,1
1,0.7457621408521001,1
0,0.35862520506832213,0
0,0.23609811545644335,0
0,0.479703341896967,0
0,0.22352992412136372,0
1,0.7814392761002699,1
1,0.7761287413763788,1
1,0.9074091265013118,1
1,0.893548515590823,1
1,0.805033591737455,1
1,0.5774096658436353,1
1,0.7122263291538649,1
1,0.842380901488346,1
1,0.38861765308322493,0
0,0.6323925164565444,1
1,0.6049656740491391,1
0,0.7331365495302158,1
0,0.44079871171329443,0
0,0.4641528752334849,0
0,0.18859922491945078,0
0,0.2926046337453229,0
0,0.6313554481887772,1
0,0.48235032019291113,0
0,0.5610036418272942,1
0,0.6436350509052028,1
0,0.6039764833673895,1
0,0.5372169255751108,1
1,0.9111318421018113,1
1,0.7653745182719381,1
1,0.7805049518164819,1
1,0.4748156526573432,0
1,0.5265289649120733,1
1,0.7313393318638877,1
1,0.5,1
0,0.473548568728938,0
0,0.46731680348635674,0
1,0.12603513990018272,0
1,0.7748933078137498,1
0,0.5689230544859961,1
1,0.5283030115799188,1
0,0.35287682793733655,0
1,0.009592131610491854,0
1,0.7135027659155981,1
1,0.7427376675507285,1
1,0.8848666830508395,1
1,0.5759378169768871,1
1,0.7208471142395301,1
1,0.8029848714431548,1
1,0.405159032852503,0
1,0.7217596819728366,1
1,0.6418977247636494,1
1,0.8662525680664609,1
0,0.8233612201334327,1
0,0.7132533715540605,1
0,0.7395029052812255,1
0,0.7672764953202703,1
0,0.9245649265243716,1
0,0.7265298239118215,1
0,0.7505345170789103,1
0,0.7671416854508625,1
1,0.6113170211946966,1
1,0.7762197220088248,1
1,0.5757418267474361,1
0,0.7681924354600638,1
0,0.7688362764533146,1
1,0.5118369789424904,1
1,0.6748123298050751,1
1,0.9005067779926128,1
0,0.4359760588848387,0
0,0.4726183286577269,0
0,0.2689886612873984,0
0,0.519539013688259,1
0,0.6758382185131204,1
0,0.6142510284339683,1
0,0.8423630730642788,1
0,0.4151415705028925,0
0,0.5415558939524782,1
