y_true,y_prob,y_pred
1,1.0,1
1,0.752844927225826,1
1,0.2573092149655966,0
1,0.3226008238924891,0
1,0.44721950510178565,0
1,0.7508693524408562,1
0,0.2186405875520132,0
1,1.0,1
0,0.23862992187943952,0
0,0.2476830547011344,0
1,0.4679019860343187,0
1,0.5303830374718455,1
0,0.4884959288513201,0
1,0.0,0
1,0.24028315713527537,0
0,0.2425334445378128,0
0,1.0,1
0,1.0,1
0,0.5092137141158786,1
0,0.7656813861641344,1
0,0.46787589034935256,0
1,0.3391296968301718,0
0,0.49934883244306205,0
0,0.5185253433263959,1
1,0.7489913339443552,1
1,0.8160595714678915,1
1,0.6922159212011727,1
1,0.7995175042599798,1
1,0.6093853206917352,1
1,0.7364897326535285,1
1,0.3048073285109126,0
1,0.698338882292451,1
0,0.5870603918520957,1
0,0.4959664791861339,0
0,0.294947492177544,0
1,0.4594114355156634,0
1,0.8022909695213549,1
0,0.822850215254363,1
0,0.7841517815259295,1
0,0.488666666280322,0
0,0.47816861967223123,0
0,0.323408527176327,0
0,0.904941237907582,1
0,0.4313154379310674,0
0,0.6390713372520918,1
0,0.6420234267577589,1
0,0.48054171380351246,0
0,0.16690225204676512,0
1,0.5,1
1,0.6428571428571429,1
1,0.8571428571428571,1
1,0.9285714285714286,1
1,0.6428571428571429,1
1,0.5714285714285714,1
1,0.7142857142857143,1
1,0.6428571428571429,1
1,0.21428571428571427,0
0,0.21428571428571427,0
0,0.2857142857142857,0
0,0.2857142857142857,0
0,0.35714285714285715,0
0,0.14285714285714285,0
0,0.6428571428571429,1
0,0.14285714285714285,0
0,0.5,1
0,0.875,1
0,0.5,1
1,0.25,0
1,1.0,1
0,0.25,0
1,0.5,1
0,0.375,0
1,0.25,0
1,0.375,0
1,0.875,1
1,0.75,1
1,0.5,1
1,0.25,0
1,0.75,1
1,0.75,1
0,0.625,1
1,0.5,1
0,0.625,1
0,0.125,0
0,0.375,0
1,1.0,1
1,0.75,1
1,0.375,0
1,0.5,1
1,0.75,1
1,0.625,1
0,0.25,0
0,0.5,1
1,0.7142857142857143,1
1,0.7857142857142857,1
1,0.7142857142857143,1
1,0.7142857142857143,1
1,0.7142857142857143,1
1,0.7857142857142857,1
0,0.6428571428571429,1
1,0.35714285714285715,0
1,0.5,1
1,0.7857142857142857,1
1,0.5,1
1,0.7142857142857143,1
1,0.2857142857142857,0
1,0.6428571428571429,1
1,0.6428571428571429,1
0,0.42857142857142855,0
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.7142857142857143,1
0,0.7142857142857143,1
