y_true,y_prob,y_pred
1,0.6658970359356469,1
1,0.5020014421307301,1
1,0.5365385108876024,1
1,0.9408033927179345,1
1,0.6979672618209577,1
0,0.22478499107494707,0
1,0.6495628753317432,1
0,0.7370283199687518,1
1,0.8792637611948682,1
0,0.47691489732961406,0
1,0.29025526059894147,0
1,0.7599856659682639,1
1,0.7054629835051566,1
0,0.3628341926010822,0
1,0.5841360439979314,1
0,0.5835959969332403,1
0,0.9301968294841675,1
0,0.5042106505581456,1
0,0.4739391897703687,0
0,0.6044632580500751,1
0,0.26404666054143144,0
0,0.31683385311634904,0
1,0.16541544651310627,0
1,0.5779083116229148,1
1,0.4600510022463977,0
1,0.5641794808287501,1
0,0.5723950400897082,1
1,0.45295054328074136,0
1,0.5671643807145468,1
1,0.26470492004082224,0
1,0.2921476502378943,0
1,0.23846663688645928,0
1,0.4250072830779707,0
1,0.7742935849358068,1
1,0.5766288711762031,1
1,0.41811131546439395,0
0,0.2595699055899404,0
0,0.34284490439898874,0
0,0.27626183301362706,0
1,0.842302146725978,1
1,0.7155074919818124,1
0,0.4008626482129687,0
0,0.8584702543494087,1
0,0.5684184763519438,1
0,0.734140518054275,1
1,0.5033655936116183,1
1,0.7502755989527132,1
1,0.8892686170367028,1
1,0.9743767866736394,1
1,0.9722962236075766,1
1,0.8505749541983808,1
1,0.7089705519399908,1
1,0.9536246168705209,1
1,0.16134414388358378,0
0,0.9997212086812625,1
0,0.18582579345218636,0
0,0.5097307826095048,1
0,0.0334512545067581,0
0,0.7132635247111435,1
0,0.44799967079112885,0
0,0.7973132078625909,1
0,0.037585755934180023,0
0,0.15763556818471725,0
0,0.1998690855955031,0
0,0.9998525632524381,1
0,0.09894106914616363,0
0,0.45516830363896055,0
0,0.2400170720814057,0
1,0.28533131574673704,0
1,0.16452427344365111,0
0,0.08362142876288937,0
0,0.07307373665855202,0
1,0.08603000816412458,0
1,0.16063713828727916,0
1,0.3368876071492988,0
1,0.7126959795462025,1
1,0.8597968707481141,1
1,0.3576069268447949,0
1,0.2936093561655354,0
1,0.40107330872709807,0
1,0.7513502118357946,1
1,0.38822246533633176,0
1,0.29648732747811474,0
1,0.3666334491044359,0
0,0.11680135790676181,0
1,0.46005883570084344,0
1,0.5995703170327257,1
1,0.818897141400369,1
1,0.23616674793217682,0
1,0.6839167074476994,1
0,0.2651708528514206,0
0,0.25051001192917066,0
1,0.21410447832162344,0
1,0.6716301784497264,1
1,0.7330802910308492,1
1,0.1881254725491722,0
1,0.55195603043327,1
1,0.4865809195497792,0
1,0.9272547940530748,1
0,0.4408255827105197,0
0,0.2827268518410662,0
1,0.40020967123731493,0
1,0.7500746005013936,1
1,0.40047261088159064,0
0,0.32928501889802764,0
0,0.7227333223976143,1
0,0.36183047893214204,0
0,0.2479207090582301,0
0,0.40317528569486455,0
0,0.35350059955409313,0
0,0.4045670731099066,0
0,0.3337378953921074,0
0,0.36903020061876407,0
0,0.37491148008328107,0
