y_true,y_prob,y_pred
1,0.6848399,1
1,0.9459625,1
1,0.9646479,1
1,0.9625784,1
1,0.9900181,1
0,0.76067543,1
1,0.9758428,1
0,0.60353065,1
1,0.36930895,0
0,0.023546403,0
1,0.8837466,1
1,0.09248653,0
1,0.97138375,1
0,0.35169035,0
1,0.9416763,1
0,0.0257745,0
0,0.97462,1
0,0.8413384,1
0,0.95823437,1
0,0.14505066,0
0,0.080360994,0
0,0.17185846,0
1,0.95248955,1
1,0.9201624,1
1,0.8276456,1
1,0.9940123,1
0,0.9275622,1
1,0.24439992,0
1,0.915479,1
1,0.73237294,1
1,0.81137836,1
1,0.10339321,0
1,0.40308896,0
1,0.37794763,0
1,0.86345625,1
1,0.9796362,1
0,0.06023102,0
0,0.9335834,1
0,0.74179226,1
1,0.9806604,1
1,0.9134046,1
0,0.12924089,0
0,0.9000635,1
0,0.85792214,1
0,0.6936278,1
1,0.57209504,1
1,0.7737776,1
1,0.9903106,1
1,0.7607999,1
1,0.5628074,1
1,0.8438521,1
1,0.92379713,1
1,0.8982787,1
1,0.073401526,0
0,0.39212772,0
0,0.0940826,0
0,0.52155006,1
0,0.9332989,1
0,0.07043038,0
0,0.6670465,1
0,0.78567934,1
0,0.85798854,1
0,0.01701626,0
0,0.36478707,0
0,0.8423944,1
0,0.03906405,0
0,0.11286244,0
0,0.1581836,0
1,0.28895715,0
1,0.55586517,1
0,0.03886601,0
0,0.08836389,0
1,0.13310686,0
1,0.11071248,0
1,0.19678457,0
1,0.4973426,0
1,0.9694034,1
1,0.90791607,1
1,0.28952724,0
1,0.3686775,0
1,0.43900594,0
1,0.14409053,0
1,0.15752964,0
1,0.025781186,0
0,0.14899832,0
1,0.5947665,1
1,0.9297802,1
1,0.9403104,1
1,0.04558934,0
1,0.9405338,1
0,0.24875194,0
0,0.36186567,0
1,0.01960985,0
1,0.97021234,1
1,0.9893255,1
1,0.82041144,1
1,0.053273603,0
1,0.93457764,1
1,0.9297789,1
0,0.12890865,0
0,0.0062388256,0
1,0.6616589,1
1,0.6942246,1
1,0.786725,1
0,0.3522983,0
0,0.9688984,1
0,0.14596623,0
0,0.012296384,0
0,0.7045319,1
0,0.039430987,0
0,0.003825612,0
0,0.0059327395,0
0,0.97711754,1
0,0.063401856,0
