Model,y_true,y_prob,y_pred
LogisticRegression,1,0.668134530697697,1
LogisticRegression,1,0.31720213454380564,0
LogisticRegression,1,0.4800883313477797,0
LogisticRegression,1,0.9854346988899186,1
LogisticRegression,1,0.6947082663832891,1
LogisticRegression,0,0.31305448904040634,0
LogisticRegression,1,0.5317540349070814,1
LogisticRegression,0,0.5466796205571693,1
LogisticRegression,1,0.9864931750370654,1
LogisticRegression,0,0.5689922808765643,1
LogisticRegression,1,0.9528582498710385,1
LogisticRegression,1,0.6712816099279413,1
LogisticRegression,0,0.355133329596867,0
LogisticRegression,1,0.44066198548514357,0
LogisticRegression,1,0.5889289504704888,1
LogisticRegression,0,0.820996431977656,1
LogisticRegression,0,0.38130046964564396,0
LogisticRegression,0,0.6622624574603677,1
LogisticRegression,0,0.5473704247724361,1
LogisticRegression,0,0.7297609412949081,1
LogisticRegression,0,0.39834207724047244,0
LogisticRegression,1,0.6945204223689813,1
LogisticRegression,0,0.19390309547189963,0
LogisticRegression,0,0.33067880522380655,0
LogisticRegression,1,0.5597231959725905,1
LogisticRegression,1,0.5278923828130613,1
LogisticRegression,1,0.6588828443079641,1
LogisticRegression,1,0.6821999519262419,1
LogisticRegression,1,0.6491111244475077,1
LogisticRegression,1,0.6096946539135454,1
LogisticRegression,1,0.7207790624126098,1
LogisticRegression,1,0.753069893140811,1
LogisticRegression,0,0.34497504194865325,0
LogisticRegression,0,0.46993562683180745,0
LogisticRegression,0,0.23422915074617442,0
LogisticRegression,1,0.8170771607065456,1
LogisticRegression,1,0.5464947666946678,1
LogisticRegression,0,0.7958607853573796,1
LogisticRegression,0,0.5603042881343953,1
LogisticRegression,0,0.3736275648363618,0
LogisticRegression,0,0.32125254050241686,0
LogisticRegression,0,0.5353930775492964,1
LogisticRegression,0,0.6727836204449513,1
LogisticRegression,0,0.23650620790788343,0
LogisticRegression,0,0.5893279225431101,1
LogisticRegression,0,0.5421687775871992,1
LogisticRegression,0,0.6144214859010882,1
LogisticRegression,0,0.23792503550831043,0
LogisticRegression,1,0.6502573709877061,1
LogisticRegression,1,0.22479509434507305,0
LogisticRegression,1,0.7237011400238178,1
LogisticRegression,1,0.6619550434794892,1
LogisticRegression,1,0.31773852843177497,0
LogisticRegression,1,0.752975067607279,1
LogisticRegression,1,0.5155801742151165,1
LogisticRegression,1,0.7182373371018336,1
LogisticRegression,1,0.34870596963277223,0
LogisticRegression,0,0.2531149872113195,0
LogisticRegression,0,0.31605892422501264,0
LogisticRegression,0,0.34424243889034645,0
LogisticRegression,0,0.42906874179617277,0
LogisticRegression,0,0.5008752970948662,1
LogisticRegression,0,0.779622592602526,1
LogisticRegression,0,0.3766887846873643,0
LogisticRegression,0,0.5214351203321478,1
LogisticRegression,0,0.5354017663357108,1
LogisticRegression,0,0.5247849582615436,1
LogisticRegression,1,0.32072624779574826,0
