y_true,y_prob,y_pred
1,0.5326692292476378,1
1,0.6109566691802841,1
1,0.6790995566719946,1
1,0.40453286625215656,0
1,0.9511983298604381,1
1,0.900917398610407,1
0,0.5424986691258541,1
1,0.7118148881518437,1
1,0.7765251059733376,1
0,0.3853625870504457,0
0,0.5717358814148579,1
1,0.9502358670952251,1
1,0.7604796579578531,1
1,0.5501664968625918,1
1,0.8337362332442406,1
1,0.7770928717782403,1
1,0.7348942826324548,1
0,0.3704075332373914,0
0,0.850481695720915,1
1,0.45248848644885487,0
0,0.21854593284403945,0
0,0.1131127025557921,0
1,0.13570652896906793,0
1,0.6057704311089113,1
1,0.5658768875234087,1
0,0.8530520685219184,1
0,0.6797997557065043,1
0,0.6083548580932137,1
0,0.1496783129520846,0
1,0.12414546881000739,0
1,0.1656544264110865,0
1,0.26131904683096074,0
1,0.3961735758172976,0
1,0.19309606628702308,0
1,0.4537167758467014,0
0,0.19451847415344636,0
0,0.7026495070468178,1
1,0.6832294363846297,1
1,0.8709133192691454,1
1,0.6733081007002467,1
0,0.16504216603537905,0
1,0.8455637977267694,1
1,0.8415005074857889,1
0,0.4257091301051257,0
0,0.37278783986711983,0
0,0.39108461505588715,0
0,0.37358254397352064,0
1,0.7473043049076917,1
1,0.6616273617660485,1
1,0.753514382031044,1
1,0.8314613309888028,1
1,0.6864801453288316,1
1,0.29493693906781965,0
1,0.8572221100200366,1
1,0.332286963610874,0
1,0.6858754657347672,1
0,0.575821735162066,1
0,0.6006978649737268,1
0,0.8046035645541445,1
0,0.18912944256283393,0
0,0.5412966506696331,1
0,0.5056330315149956,1
0,0.6530390171796568,1
0,0.5395087587094997,1
0,0.6463699205237698,1
0,0.47191075182598546,0
0,0.5,1
0,0.21628333600761068,0
1,0.8742243296012145,1
1,0.5,1
1,0.7441515191204777,1
1,0.6575367931381099,1
0,0.4844973291566372,0
1,0.5985004760812229,1
1,0.5524063136568879,1
1,0.9261717335043156,1
0,0.420926994747687,0
0,0.35358514228559784,0
1,0.5062072988649403,1
1,0.3118853606939712,0
1,0.042268056566695536,0
1,0.1588320859952496,0
0,0.05732136306595545,0
0,0.06063746802098809,0
1,0.6897755279811192,1
1,0.4628990548153081,0
1,0.5622011643853084,1
1,0.23170664692152726,0
1,0.288616925828874,0
1,0.515884213477803,1
1,0.7805460890122219,1
1,0.5757336032682432,1
0,0.2875452375182426,0
0,0.5960779306007479,1
0,0.6193225323521873,1
0,0.16204458027243906,0
0,0.24635475210931995,0
0,0.808320748744446,1
1,0.2642352394023788,0
1,0.1772982875556917,0
1,0.47140324295932257,0
1,0.9326189630175871,1
0,0.13726424703869317,0
0,0.295638995513839,0
1,0.6497922363828578,1
1,0.6561645694708632,1
1,0.7768006564404746,1
1,0.8519459428509033,1
0,0.6178770453986311,1
0,0.5,1
0,0.27000103857542856,0
0,0.22354570153133907,0
0,0.6600947197456524,1
0,0.533392871941579,1
0,0.6674939479327587,1
0,0.7244909637041608,1
0,0.997190288633726,1
