y_true,y_prob,y_pred
1,0.5822515880503049,1
1,0.1309400969445609,0
1,0.6678162853308843,1
1,0.33582683195798224,0
1,0.6648463999152099,1
1,0.8933921572970839,1
0,0.3376425556912564,0
1,0.8919512430785538,1
0,0.5822515880503049,1
0,0.3688339848455438,0
1,0.8917011787939672,1
1,0.7716101472697537,1
1,0.9673387264237028,1
1,0.9203646562617579,1
1,0.7890603530143039,1
0,0.5553714299581551,1
0,0.8311721910360833,1
0,0.36291037033116463,0
1,0.630714424124687,1
0,0.40854725067921027,0
0,0.23584819569307425,0
1,0.7074440511187108,1
1,0.8643153221347877,1
1,0.6416329813784829,1
0,0.8342472037496672,1
1,0.6461889991565802,1
1,0.5912405552630504,1
0,0.48587456099780973,0
1,0.48587456099780973,0
1,0.48587456099780973,0
1,0.48587456099780973,0
1,0.48587456099780973,0
1,0.48587456099780973,0
1,0.48057179577978126,0
0,0.5203794133599807,1
0,0.48587456099780973,0
1,0.6115507415177593,1
0,0.48587456099780973,0
1,0.6270030073158931,1
1,0.5912405552630504,1
0,0.48587456099780973,0
0,0.5912405552630504,1
0,0.5912405552630504,1
0,0.48587456099780973,0
1,0.8403726351355253,1
1,0.8884634610731029,1
1,0.8695403223070322,1
1,0.9578127618286968,1
1,0.9197566312311364,1
1,0.8048438994615833,1
1,0.6422745754006705,1
1,0.875851645455951,1
1,0.2886358798801564,0
0,0.5766523730472735,1
1,0.666296519071935,1
0,0.5671541728494596,1
0,0.46411493047942226,0
0,0.6155838920210605,1
0,0.26733739429606995,0
0,0.254665160168204,0
0,0.8664423140301057,1
0,0.5942901567233799,1
0,0.4560438782038788,0
0,0.8952891823675919,1
0,0.6965286229930401,1
0,0.40410129534654143,0
1,0.866208059025518,1
1,0.7838685956405664,1
1,0.6776054309536379,1
1,0.6155838920210605,1
1,0.6054563435239823,1
1,0.5776608064034807,1
1,0.33896208100468894,0
0,0.23495150341674936,0
0,0.33638488073379313,0
1,0.5866574683866559,1
1,0.6543048554902593,1
0,0.36196855350186125,0
1,0.3934577505832155,0
0,0.36196855350186125,0
1,0.5680787955015125,1
1,0.45470046800188446,0
1,0.45470046800188446,0
1,0.6283445153024716,1
1,0.511485519878745,1
1,0.5446815986985876,1
1,0.5866574683866559,1
1,0.5081980748323193,1
1,0.45470046800188446,0
1,0.6110579185268143,1
1,0.6283445153024716,1
0,0.45470046800188446,0
0,0.5446815986985876,1
0,0.6283445153024716,1
0,0.45470046800188446,0
0,0.6283445153024716,1
0,0.45470046800188446,0
0,0.45470046800188446,0
0,0.45470046800188446,0
1,0.48280638914268204,0
1,0.742113407777553,1
1,0.5590407039075351,1
0,0.4799858135687106,0
0,0.4799858135687106,0
1,0.35331755378229895,0
1,0.6275118348587565,1
1,0.9614972618081615,1
0,0.6687358165013021,1
0,0.46464642849059756,0
0,0.2299552585189286,0
0,0.5342560528555402,1
0,0.6217119320663886,1
0,0.46464642849059756,0
0,0.7432206344445095,1
0,0.48862011014542234,0
0,0.8393173605509947,1
