y_true,y_prob,y_pred
1,0.5158868726948629,1
1,0.6070214974284565,1
1,0.6486917273245533,1
1,0.5236009864376018,1
1,0.8203418235578936,1
1,0.8603656420579231,1
0,0.48623915290219344,0
0,0.4210436779597254,0
0,0.5467595160846714,1
1,0.7750823024471921,1
1,0.3892550474423583,0
1,0.6254902297036382,1
1,0.38190062467667873,0
1,0.5765187668996835,1
1,0.43059712847315545,0
1,0.6828442718614698,1
1,0.6260635651952015,1
0,0.281027035038809,0
0,0.7394100896085725,1
1,0.5360419516904041,1
0,0.22722945072196546,0
0,0.21850288455954042,0
1,0.7953413043787488,1
1,0.4477030273655531,0
1,0.3679817826893267,0
0,0.8906364116415366,1
0,0.5915423894541282,1
0,0.5,1
0,0.27721823727557904,0
1,0.28448627842047897,0
1,0.34849378426310823,0
1,0.40481100135015563,0
1,0.4073822407555529,0
1,0.7834432623551396,1
1,0.2001418115704548,0
0,0.28365451667678626,0
0,0.8445609336938265,1
1,0.8671568600169378,1
1,0.5981864925653388,1
1,0.4656940653692848,0
0,0.26265184615657794,0
1,0.8028325389630135,1
1,0.7390935995151443,1
0,0.5150888570118556,1
0,0.5824850074063583,1
0,0.5141680935777962,1
0,0.6222644883127846,1
1,0.5385675354133317,1
1,0.5381499423662778,1
1,0.5399756573592706,1
1,0.5396684324768205,1
1,0.5384329866972255,1
1,0.5381508724727747,1
1,0.5391231982173681,1
1,0.5424626547547329,1
1,0.5394945092804981,1
0,0.54080233907726,1
0,0.5411910458839667,1
0,0.5405196699204444,1
0,0.5424165335884774,1
0,0.5425256597478132,1
0,0.5396703824422385,1
0,0.5412433046725847,1
0,0.540567530375264,1
0,0.5409107803350627,1
0,0.543843362701662,1
0,0.5410031997392293,1
0,0.5432611722426995,1
1,0.5397194636008493,1
1,0.5398484464168078,1
1,0.5388134690888876,1
0,0.5409183943432629,1
1,0.5409502456126589,1
1,0.5358975946437281,1
1,0.5361032748821599,1
1,0.5413110230961597,1
0,0.5417567114809437,1
0,0.5428379709237792,1
1,0.32768107197535284,0
1,0.13712750011704788,0
0,0.04265215613550698,0
0,0.041550814855055775,0
1,0.0480548082406218,0
1,0.061611126969598785,0
1,0.47344560904269556,0
1,0.29912034117709574,0
1,0.20182977320190343,0
1,0.7153658281895129,1
1,0.7495549053313921,1
1,0.21803969473742166,0
1,0.8334650604678531,1
1,0.7697542266141676,1
0,0.4626625362745798,0
0,0.8980789826856965,1
0,0.2483168654337803,0
0,0.8227015336038657,1
0,0.251132489668219,0
0,0.8147510668118751,1
1,0.08881787547489933,0
1,0.22182465875675353,0
1,0.9521893370537045,1
1,0.48687114416152016,0
0,0.5860383467630573,1
0,0.0880693238926463,0
1,0.41609545588992725,0
1,0.6808716993759729,1
1,0.7583777250085667,1
1,0.7095661854587241,1
0,0.5899829141699896,1
0,0.7139853895754097,1
0,0.4153065633065978,0
0,0.3572962766254645,0
0,0.7148218948381315,1
0,0.6214721572442561,1
0,0.3698800428268832,0
0,0.7520305203806361,1
0,0.4079200847805609,0
