Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5325835320317758,1
LogisticRegression,1,0.27532024852716813,0
LogisticRegression,1,0.8877023436101827,1
LogisticRegression,1,0.4595441284033581,0
LogisticRegression,1,0.5949894154837083,1
LogisticRegression,1,0.8668754372819927,1
LogisticRegression,0,0.35688889516397554,0
LogisticRegression,1,0.8160767506876585,1
LogisticRegression,0,0.5047151544350305,1
LogisticRegression,0,0.4365466561118588,0
LogisticRegression,1,0.719363335387517,1
LogisticRegression,1,0.5720412993422084,1
LogisticRegression,1,0.8306013233508426,1
LogisticRegression,1,0.7435953399313341,1
LogisticRegression,1,0.7063790577587874,1
LogisticRegression,0,0.6013596911352636,1
LogisticRegression,0,0.6992161561362659,1
LogisticRegression,0,0.5319139323042716,1
LogisticRegression,1,0.46023040836618695,0
LogisticRegression,0,0.18329102601596078,0
LogisticRegression,0,0.8452795028431185,1
LogisticRegression,1,0.5301062664694182,1
LogisticRegression,1,0.7519651578974992,1
LogisticRegression,1,0.6328813090352626,1
LogisticRegression,0,0.7654519360632345,1
LogisticRegression,1,0.25769616879355633,0
LogisticRegression,1,0.5971670270414349,1
LogisticRegression,0,0.3216996494662306,0
LogisticRegression,1,0.2232317654663717,0
LogisticRegression,1,0.5894551929610118,1
LogisticRegression,1,0.3024209824402387,0
LogisticRegression,1,0.21891591812571443,0
LogisticRegression,1,0.28205865857429707,0
LogisticRegression,1,0.16690647624700258,0
LogisticRegression,0,0.3588411058416952,0
LogisticRegression,0,0.4816873832571357,0
LogisticRegression,1,0.7873354107437092,1
LogisticRegression,0,0.27511965904118746,0
LogisticRegression,1,0.6576650724450221,1
LogisticRegression,1,0.630711336840878,1
LogisticRegression,0,0.3566180905614495,0
LogisticRegression,0,0.33116913289114647,0
LogisticRegression,0,0.41089387834233154,0
LogisticRegression,0,0.30179150428535945,0
LogisticRegression,1,0.5990893650649787,1
LogisticRegression,1,0.5905820704726283,1
LogisticRegression,1,0.7323903392729385,1
LogisticRegression,1,0.7122894816123454,1
LogisticRegression,1,0.6152403499656406,1
LogisticRegression,1,0.5240361306640628,1
LogisticRegression,1,0.5884971207286526,1
LogisticRegression,1,0.6284292040093717,1
LogisticRegression,1,0.37609764973146304,0
LogisticRegression,0,0.5270093826297869,1
LogisticRegression,1,0.5160439691245257,1
LogisticRegression,0,0.573813246854622,1
LogisticRegression,0,0.5233801026143547,1
LogisticRegression,0,0.5106920068191997,1
LogisticRegression,0,0.4084677524956376,0
