Model,y_true,y_prob,y_pred
LogisticRegression,1,0.19246538669128224,0
LogisticRegression,1,0.6004797935501017,1
LogisticRegression,1,0.9308497417119852,1
LogisticRegression,1,0.6963992878657508,1
LogisticRegression,1,0.9698052265587518,1
LogisticRegression,1,0.8531479510600697,1
LogisticRegression,0,0.5641943328497018,1
LogisticRegression,1,0.8323602580829558,1
LogisticRegression,1,0.8298101539698064,1
LogisticRegression,0,0.2553638978437611,0
LogisticRegression,0,0.3000012065199851,0
LogisticRegression,1,0.9669445288334292,1
LogisticRegression,1,0.9604556272773457,1
LogisticRegression,0,0.20961979408202489,0
LogisticRegression,1,0.6504140023031605,1
LogisticRegression,0,0.11004943268443261,0
LogisticRegression,0,0.8559829808628941,1
LogisticRegression,0,0.6072964030509248,1
LogisticRegression,0,0.6803401311067991,1
LogisticRegression,0,0.354280440386509,0
LogisticRegression,0,0.6205164149500632,1
LogisticRegression,0,0.390321372985355,0
LogisticRegression,1,0.7648425674401844,1
LogisticRegression,1,0.450547310691921,0
LogisticRegression,1,0.8840210513615729,1
LogisticRegression,1,0.8222550874084626,1
LogisticRegression,0,0.6123806396468198,1
LogisticRegression,1,0.12182030686914079,0
LogisticRegression,1,0.20292355506189427,0
LogisticRegression,1,0.2947293077544836,0
LogisticRegression,1,0.25957799566456213,0
LogisticRegression,1,0.18846614508610396,0
LogisticRegression,1,0.5650955721380188,1
LogisticRegression,1,0.4443316817003696,0
LogisticRegression,1,0.8239181547130896,1
LogisticRegression,1,0.5553767711614421,1
LogisticRegression,0,0.5053305986748351,1
LogisticRegression,0,0.2808191229671349,0
LogisticRegression,0,0.12697507297397684,0
LogisticRegression,1,0.8451784562311472,1
LogisticRegression,1,0.8016919994155403,1
LogisticRegression,0,0.6527927062820811,1
LogisticRegression,0,0.30529073348902713,0
LogisticRegression,0,0.40908322713545436,0
LogisticRegression,0,0.26415456148132427,0
LogisticRegression,1,0.6409085425740674,1
LogisticRegression,1,0.8438183656963036,1
LogisticRegression,1,0.7551295039696854,1
LogisticRegression,1,0.9758211691692933,1
LogisticRegression,1,0.9661084425753944,1
LogisticRegression,1,0.6705445813710971,1
LogisticRegression,1,0.9664484570927439,1
LogisticRegression,1,0.9783076276824547,1
LogisticRegression,1,0.050120304161996525,0
LogisticRegression,0,0.11179398317327258,0
LogisticRegression,0,0.042113750017432304,0
LogisticRegression,0,0.22252033267424332,0
LogisticRegression,0,0.30202636049962217,0
LogisticRegression,0,0.4697819115110352,0
LogisticRegression,0,0.6993165366576471,1
LogisticRegression,0,0.7259232804696735,1
LogisticRegression,0,0.6250628321855557,1
LogisticRegression,0,0.1542224764069124,0
LogisticRegression,0,0.38189085116772786,0
LogisticRegression,0,0.7894583683643821,1
LogisticRegression,0,0.2185205718244111,0
LogisticRegression,0,0.21510305736628207,0
LogisticRegression,0,0.4862956444072373,0
LogisticRegression,1,0.4502699122803604,0
LogisticRegression,1,0.29589885386816567,0
LogisticRegression,1,0.10016761690984685,0
LogisticRegression,1,0.05988828233375282,0
LogisticRegression,0,0.01812069832231453,0
LogisticRegression,0,0.011147449906887498,0
LogisticRegression,1,0.8952218132763803,1
LogisticRegression,1,0.4708816499136038,0
LogisticRegression,1,0.5653634853340128,1
LogisticRegression,1,0.2521223402337917,0
LogisticRegression,1,0.3508680599133432,0
