y_true,y_prob,y_pred
1,0.6282806417805614,1
1,0.3436479406612105,0
1,0.6331823644407208,1
1,0.18144254585180736,0
1,0.7312942209737914,1
1,0.8997993945328325,1
0,0.7590182514059992,1
1,0.9316700584961081,1
0,0.5409089994621813,1
0,0.33674381457010827,0
1,0.9129916330167279,1
1,0.6300378401550223,1
1,0.920155303446943,1
1,0.8452763615048385,1
1,0.8094161926209076,1
0,0.4476825645963236,0
0,0.6475980610839012,1
0,0.2789381913195642,0
1,0.7032951448671144,1
0,0.22737477192711128,0
0,0.12102640878502263,0
1,0.32710857336282867,0
1,0.8363905881933724,1
1,0.4299722987199189,0
0,0.809634470169202,1
1,0.29016804207020386,0
1,0.9110947397807792,1
0,0.27352350630511313,0
1,0.3322428942047076,0
1,0.43095765340834413,0
1,0.24594034702211715,0
1,0.2067045792417501,0
1,0.23651544167507071,0
1,0.1350241521989087,0
0,0.5007583019930474,1
0,0.5468671200567421,1
1,0.853161279891765,1
0,0.24211970207595132,0
1,0.7876200684545911,1
1,0.8349629901538463,1
0,0.3549252678402858,0
0,0.8244338993545494,1
0,0.31014353772196546,0
0,0.24525041878973056,0
1,0.5470898345528181,1
1,0.6874048970090813,1
1,0.7321457380333249,1
1,0.6981925210210007,1
1,0.7263075989041378,1
1,0.47648206345974575,0
1,0.6386414482100842,1
1,0.5815223481851777,1
1,0.42409214117302413,0
0,0.53762844326355,1
1,0.41954658332446865,0
0,0.5384282993137337,1
0,0.46155995874746253,0
0,0.46013096150313904,0
0,0.5023777768527266,1
0,0.6402282257578533,1
0,0.7146712083291196,1
0,0.49841016096389207,0
0,0.5569229704682386,1
0,0.6526144475579471,1
0,0.6829153705088591,1
0,0.4474674987893779,0
1,0.5825763614222556,1
1,0.7253125728073413,1
1,0.4828988333490021,0
1,0.4461458566239233,0
1,0.5974437069818088,1
1,0.42137693578434576,0
1,0.4944547483496467,0
0,0.3364176381159604,0
0,0.38651764328218385,0
1,0.3804752305829317,0
1,0.5217794548661489,1
0,0.41391348170266806,0
1,0.40905776435322105,0
0,0.5190790893457131,1
1,0.4882491083764542,0
1,0.5389142681868176,1
1,0.5537642476149154,1
1,0.478916127044773,0
1,0.4246422418930587,0
1,0.44331028674965256,0
1,0.4856471962260364,0
1,0.49860645123910263,0
1,0.603201180336114,1
1,0.5407762142869685,1
1,0.47334172879584524,0
0,0.603201180336114,1
0,0.558222827692193,1
0,0.5974500583882798,1
0,0.6007453348599209,1
0,0.4882491083764542,0
0,0.5283537428876467,1
0,0.502079333239287,1
0,0.5256593395978062,1
1,0.42046711302124834,0
1,0.4612306313034902,0
1,0.5407762142869685,1
0,0.41416954049693167,0
0,0.5469577134420194,1
1,0.5270960053095297,1
1,0.4183884072835123,0
1,0.6830319718553768,1
0,0.4844038924258699,0
0,0.42225094272584635,0
0,0.41667415167666266,0
0,0.4005438463087626,0
0,0.4844472323091891,0
0,0.4716440634225031,0
0,0.5513765304696404,1
0,0.5161908840433022,1
0,0.49036602798105033,0
