y_true,y_prob,y_pred
1,0.5872690616873519,1
1,0.23907305828245878,0
1,0.5886154934881717,1
1,0.33367291883448186,0
1,0.7969012332744048,1
1,0.8056815561495173,1
0,0.15106254629804533,0
1,0.7742153869143483,1
0,0.323895783840028,0
0,0.2667374209271462,0
1,0.6435244744818093,1
1,0.5645762142482054,1
1,0.7929571177623901,1
1,0.8443657748965712,1
1,0.8793195870147136,1
0,0.6625153877504609,1
0,0.43967429052807294,0
0,0.23280478184096506,0
1,0.4795283996942062,0
0,0.38212958739707475,0
0,0.38477698768262975,0
1,0.5530478864576698,1
1,0.5205340917875284,1
1,0.34887280841041457,0
0,0.6056616349907387,1
1,0.7920940090302324,1
1,0.4787240617029466,0
0,0.42788249993443217,0
1,0.4358807576685051,0
1,0.47271744388151915,0
1,0.4358807576685051,0
1,0.42788249993443217,0
1,0.4519792501879548,0
1,0.42426947769832274,0
0,0.5359183058286837,1
0,0.4358807576685051,0
1,0.569496330307526,1
0,0.4519792501879548,0
1,0.5472101220711821,1
1,0.5479000283838849,1
0,0.470482469424166,0
0,0.5141581330680977,1
0,0.527930434433168,1
0,0.4373360762154911,0
1,0.47710827542653816,0
1,0.656359716842007,1
1,0.656359716842007,1
1,0.6689748782137824,1
1,0.656359716842007,1
1,0.656359716842007,1
1,0.4630500770698033,0
1,0.656359716842007,1
1,0.4630500770698033,0
0,0.4630500770698033,0
1,0.4630500770698033,0
0,0.4630500770698033,0
0,0.5651641348107451,1
0,0.5900926620704017,1
0,0.656359716842007,1
0,0.5900926620704017,1
0,0.656359716842007,1
0,0.4630500770698033,0
0,0.4630500770698033,0
0,0.5728124125551641,1
0,0.5900926620704017,1
0,0.4630500770698033,0
1,0.5651641348107451,1
1,0.656359716842007,1
1,0.47710827542653816,0
1,0.5900926620704017,1
1,0.5900926620704017,1
1,0.4630500770698033,0
1,0.4630500770698033,0
0,0.4630500770698033,0
0,0.4630500770698033,0
1,0.14060784629833925,0
1,0.5846743423395006,1
0,0.5576965831106501,1
1,0.08921942114481209,0
0,0.3767015849519873,0
1,0.49475729624506964,0
1,0.47673493502135844,0
1,0.8426257848526923,1
1,0.784202458967262,1
1,0.3329242951777663,0
1,0.4649301754121708,0
1,0.7645577864828996,1
1,0.3252530056372308,0
1,0.3664187773075056,0
1,0.9190077089030503,1
1,0.6748497082020173,1
0,0.11403088030893958,0
0,0.5981317975051577,1
0,0.7288192623693521,1
0,0.836912281011976,1
0,0.8779962583717811,1
0,0.605406892970769,1
0,0.23968070686828474,0
0,0.9012053297280067,1
1,0.8156521338503611,1
1,0.8960037687980427,1
1,0.24906083685056082,0
0,0.25802428522538134,0
0,0.9425284943869725,1
1,0.5994644026538776,1
1,0.515646755013912,1
1,0.722694600565713,1
0,0.43715015671519303,0
0,0.41038595493693497,0
0,0.37454040074216843,0
0,0.5219584533458271,1
0,0.5592964722098447,1
0,0.41038595493693497,0
0,0.5687559933382427,1
0,0.5629696137495632,1
0,0.6349822168026349,1
