y_true,y_prob,y_pred
1,0.9330362298949988,1
1,0.7877601046046792,1
1,0.9028929448907462,1
1,0.7929946875037779,1
1,0.9773460435594601,1
1,0.9918770674925345,1
0,0.0014791138869788571,0
1,0.9923419444700629,1
0,0.6882402217713445,1
0,0.005528421548094536,0
1,0.9826083286216247,1
1,0.9636395816966162,1
1,0.9790337669910265,1
1,0.7485316565477433,1
1,0.9963855663032173,1
0,0.9715034695273977,1
0,0.5689525902853804,1
0,0.0012618380214294408,0
1,0.09776860690922898,0
0,0.36898270863398175,0
0,0.20407065228054855,0
1,0.1514840670085662,0
1,0.5771182749551476,1
1,0.03122054357417304,0
0,0.983517838837587,1
1,0.7719846657525672,1
1,0.9939093805665313,1
0,0.0045131698419091796,0
1,0.9594920796102898,1
1,0.3402051128290192,0
1,0.6336541209814378,1
1,0.2399040700436917,0
1,0.6960363631661272,1
1,0.17194518171197037,0
0,0.2644679310037391,0
0,0.1531013362604607,0
1,0.6466498321144155,1
0,0.021017692400250265,0
1,0.8874112890832212,1
1,0.9963222763425474,1
0,0.48835774941654975,0
0,0.941442812777984,1
0,0.9994590014454182,1
0,0.9490633264904866,1
1,0.6703939892837306,1
1,0.7003332684895972,1
1,0.6900844397098298,1
1,0.7207955836117098,1
1,0.706943161535076,1
1,0.49139271201828855,0
1,0.6070393608510061,1
1,0.6901142957870354,1
1,0.30949626129318464,0
0,0.31015821085323236,0
1,0.511747209231115,1
0,0.49972819796304513,0
0,0.6582912757079854,1
0,0.641404815044242,1
0,0.4605500839350871,0
0,0.6127006146756658,1
0,0.6407225417763961,1
0,0.4510686530701115,0
0,0.27335765129250933,0
0,0.29204124280221194,0
0,0.5291703183623985,1
0,0.33097312649476035,0
1,0.7207955836117098,1
1,0.6897893512702682,1
1,0.5483243633095816,1
1,0.6382173967885716,1
1,0.6365252591107864,1
1,0.4603475740720623,0
1,0.44791207098575414,0
0,0.4334602449623425,0
0,0.4009801681438753,0
1,0.002768135866904921,0
1,0.22475776218419677,0
0,0.07355972424685164,0
1,0.036123857242898474,0
0,0.3679846141848669,0
1,0.420838040697848,0
1,0.05591098270737448,0
1,0.08416948183862234,0
1,0.3190590085349936,0
1,0.08318498998574393,0
1,0.8691620196606842,1
1,0.13930145290309992,0
1,0.3250628113475474,0
1,0.209643389021792,0
1,0.9546629781733468,1
1,0.6595344977634822,1
0,0.8589868982366965,1
0,0.010018466938679105,0
0,0.0011635251620069954,0
0,0.093844046331675,0
0,0.8410779109334624,1
0,0.8445391045206748,1
0,0.10299542358937283,0
0,0.10564456909687328,0
1,0.8254340855334291,1
1,0.997436516957745,1
1,0.0031432480144876216,0
0,0.008434775160439561,0
0,0.06110090174987767,0
1,0.6883502974730962,1
1,0.6275634157065602,1
1,0.8074114257248198,1
0,0.4753816071959877,0
0,0.39724426970247484,0
0,0.4098431131888339,0
0,0.7663010622651887,1
0,0.5935088486989119,1
0,0.5907531774784254,1
0,0.7977591114180101,1
0,0.601684027839784,1
0,0.601684027839784,1
