y_true,y_prob,y_pred
1,0.5838903001034501,1
1,0.7340792385447861,1
1,0.41058957369749405,0
1,0.9692423133963641,1
1,0.9679304610770195,1
0,0.22075354588219503,0
1,0.8615180710382643,1
0,0.5142344156269676,1
1,0.9804070234495973,1
0,0.3504452245985153,0
1,0.8857698915226664,1
1,0.8962884121152795,1
1,0.9589817657691594,1
0,0.22000536106398527,0
1,0.7341934839672625,1
0,0.3046477470669437,0
0,0.8679444150324008,1
0,0.8426530182265038,1
0,0.5961017216517691,1
0,0.31979918641979005,0
0,0.2964266825471978,0
0,0.48829915526166984,0
1,0.6937781230107548,1
1,0.7743225136738329,1
1,0.7061696473247969,1
1,0.7621860139046096,1
0,0.6486457472001944,1
1,0.6794575116130197,1
1,0.3434088515880533,0
1,0.33766428501754836,0
1,0.4376240278005418,0
1,0.5417432809944882,1
1,0.4355779186479132,0
1,0.4414310503216401,0
1,0.7511183414128594,1
1,0.4554356711573861,0
0,0.413930380081122,0
0,0.20115742684363705,0
0,0.1423494136725765,0
1,0.840348891155453,1
1,0.81924301685666,1
0,0.5851817806963948,1
0,0.6599427911060057,1
0,0.3629774750292632,0
0,0.5261899202503119,1
1,0.7640750969743401,1
1,0.8584771590216534,1
1,0.9612378838130932,1
1,0.9893940653031668,1
1,0.988068217838326,1
1,0.9888149956454779,1
1,0.8705360397667374,1
1,0.9101564313999932,1
1,0.07720674462081094,0
0,0.2513380738088395,0
0,0.0663795335011061,0
0,0.3104038707397969,0
0,0.005689766360428863,0
0,0.49946047157659057,0
0,0.5604797066256144,1
0,0.8443984006085249,1
0,0.050457995689366396,0
0,0.24801368847970875,0
0,0.3514102348921025,0
0,0.9997531482623072,1
0,0.3035621328487622,0
0,0.24935376434363554,0
0,0.12321500930124991,0
1,0.20162938489639928,0
1,0.10285903127610015,0
0,0.039046924297599386,0
0,0.03237217643507605,0
1,0.04372292619857059,0
1,0.07467177520485878,0
1,0.231607898034848,0
1,0.7298853560807165,1
1,0.899655170576257,1
1,0.7576972697080929,1
1,0.30100863451551146,0
1,0.5944659348867365,1
1,0.8200726873228981,1
1,0.6620761533998384,1
1,0.1706346731860083,0
1,0.5243919007956533,1
0,0.1199661346947027,0
1,0.5286116022663282,1
1,0.9335925866945493,1
1,0.9507535278500258,1
1,0.2614778010598497,0
1,0.7489348130225832,1
0,0.19472694908829274,0
0,0.12250727895129881,0
1,0.7890129898470938,1
1,0.6548194208645054,1
1,0.5620941229157757,1
1,0.052200157899165184,0
1,0.40569085558186374,0
1,0.777454479758026,1
1,0.17623267962751804,0
0,0.390079049617326,0
0,0.33813452185728604,0
1,0.6817883092980384,1
1,0.4393225354232554,0
1,0.43768888583681104,0
0,0.29170199277225,0
0,0.17060721896747252,0
0,0.9358593551326124,1
0,0.7719854105260006,1
0,0.462105277496254,0
0,0.29108335128358875,0
0,0.43427586114515243,0
0,0.4380125126282346,0
0,0.4389848595109766,0
0,0.305757922569612,0
