Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5639653079481923,1
LogisticRegression,1,0.16428283706985072,0
LogisticRegression,1,0.3821719331585501,0
LogisticRegression,1,0.6011916107474503,1
LogisticRegression,1,0.7262970775829574,1
LogisticRegression,0,0.25806682728070146,0
LogisticRegression,0,0.3852125882698985,0
LogisticRegression,0,0.42279946230953747,0
LogisticRegression,1,0.7898640459633186,1
LogisticRegression,1,0.8301131372833542,1
LogisticRegression,1,0.9784623750695124,1
LogisticRegression,1,0.29420150603021605,0
LogisticRegression,1,0.8801350082769126,1
LogisticRegression,1,0.8159129991499513,1
LogisticRegression,1,0.5514976150235668,1
LogisticRegression,0,0.5963343028680865,1
LogisticRegression,0,0.5956158397280227,1
LogisticRegression,0,0.289508466104291,0
LogisticRegression,1,0.68883902939345,1
LogisticRegression,0,0.5555341272610708,1
LogisticRegression,0,0.11553189920945234,0
LogisticRegression,1,0.49565401602507536,0
LogisticRegression,1,0.6762018230764686,1
LogisticRegression,1,0.4715445946544277,0
LogisticRegression,0,0.8141925033909814,1
LogisticRegression,1,0.753411341555975,1
LogisticRegression,1,0.6113036372228462,1
LogisticRegression,0,0.31353606008093804,0
LogisticRegression,1,0.08937029105459274,0
LogisticRegression,1,0.09890487055186838,0
LogisticRegression,1,0.17773707795136562,0
LogisticRegression,1,0.08723449193302867,0
LogisticRegression,1,0.6744047831156473,1
LogisticRegression,1,0.17730818574094784,0
LogisticRegression,0,0.11510967650569746,0
LogisticRegression,0,0.30438520085277937,0
LogisticRegression,1,0.9682022234745618,1
LogisticRegression,0,0.059869313552617785,0
LogisticRegression,1,0.5387091148516527,1
LogisticRegression,1,0.6195452687000531,1
LogisticRegression,0,0.2762885609733945,0
LogisticRegression,0,0.1777926273077621,0
LogisticRegression,0,0.45779120262045236,0
LogisticRegression,0,0.3373940697851322,0
LogisticRegression,1,0.47051933322528927,0
LogisticRegression,1,0.5644191603034556,1
LogisticRegression,1,0.6298593039679458,1
LogisticRegression,1,0.7348607528190054,1
LogisticRegression,1,0.43399975356064896,0
LogisticRegression,1,0.7366988535481019,1
LogisticRegression,1,0.8717748900216555,1
LogisticRegression,1,0.4401783097347475,0
LogisticRegression,1,0.33534863942777793,0
LogisticRegression,0,0.5906565468525776,1
LogisticRegression,1,0.48934223915239666,0
LogisticRegression,0,0.7054727052868868,1
LogisticRegression,0,0.4797282232381531,0
LogisticRegression,0,0.3666064863761543,0
LogisticRegression,0,0.4905716663620494,0
LogisticRegression,0,0.37049414334266156,0
LogisticRegression,0,0.6354004373811036,1
LogisticRegression,0,0.32487575372075356,0
LogisticRegression,0,0.6500908651185866,1
LogisticRegression,0,0.6291711506745269,1
LogisticRegression,0,0.36088897584566615,0
LogisticRegression,1,0.3927551445311342,0
LogisticRegression,1,0.6513763160425208,1
LogisticRegression,1,0.4538202818235848,0
LogisticRegression,1,0.40019723068697793,0
LogisticRegression,1,0.766143922926938,1
LogisticRegression,1,0.5569273006361777,1
LogisticRegression,1,0.5439428319537793,1
LogisticRegression,0,0.4472647923084311,0
LogisticRegression,0,0.49290063712409127,0
LogisticRegression,0,0.4550520114293641,0
LogisticRegression,1,0.33356452659359626,0
LogisticRegression,1,0.31872552136298976,0
LogisticRegression,1,0.3139519272647283,0
LogisticRegression,1,0.20233624442453244,0
LogisticRegression,0,0.18835068707135175,0
LogisticRegression,0,0.21487712651994062,0
LogisticRegression,1,0.7308057160566569,1
LogisticRegression,1,0.44618581932688917,0
LogisticRegression,1,0.15862622234839022,0
LogisticRegression,1,0.5499567030975162,1
LogisticRegression,1,0.6305198623510059,1
LogisticRegression,1,0.6082641192187904,1
LogisticRegression,1,0.6155123856761945,1
LogisticRegression,1,0.40123336571982937,0
LogisticRegression,1,0.801090295908225,1
LogisticRegression,1,0.3488361010683203,0
LogisticRegression,0,0.3660086518738686,0
LogisticRegression,0,0.5612845144590001,1
LogisticRegression,0,0.37369924287585066,0
LogisticRegression,0,0.37542275755204685,0
LogisticRegression,0,0.5876256825387677,1
LogisticRegression,0,0.6046685233349727,1
LogisticRegression,0,0.6899715961307484,1
LogisticRegression,0,0.4818949641317201,0
LogisticRegression,1,0.7388937693948069,1
LogisticRegression,1,0.574189595613182,1
LogisticRegression,1,0.5662566386485747,1
LogisticRegression,0,0.3740052868412387,0
LogisticRegression,0,0.50110346236012,1
LogisticRegression,1,0.5063115530864816,1
LogisticRegression,1,0.45437213996321285,0
LogisticRegression,1,0.7435756268240215,1
LogisticRegression,0,0.4609095191013754,0
LogisticRegression,0,0.36317405141083803,0
LogisticRegression,0,0.27423427490409213,0
LogisticRegression,0,0.48663314596139895,0
LogisticRegression,0,0.5428060862279678,1
LogisticRegression,0,0.5053429484431181,1
LogisticRegression,0,0.9999663146544149,1
LogisticRegression,0,0.24312584738495333,0
LogisticRegression,0,0.5317554854572489,1
SVM_RBF,1,0.6231976067980702,1
SVM_RBF,1,0.260034280679152,0
SVM_RBF,1,0.3847708817676287,0
SVM_RBF,1,0.5587374292151042,1
SVM_RBF,1,0.5189085851373203,1
SVM_RBF,0,0.4483023749558323,0
SVM_RBF,0,0.43487157811900806,0
SVM_RBF,0,0.4124156680734247,0
SVM_RBF,1,0.7953940840298501,1
SVM_RBF,1,0.7103069039276413,1
SVM_RBF,1,0.5957494043841371,1
SVM_RBF,1,0.28528278855053535,0
SVM_RBF,1,0.7692291067396941,1
SVM_RBF,1,0.5790406172583173,1
SVM_RBF,1,0.6177571233071792,1
SVM_RBF,0,0.723741965333444,1
SVM_RBF,0,0.6781936081845962,1
SVM_RBF,0,0.4889049074224151,0
SVM_RBF,1,0.40004595113283425,0
SVM_RBF,0,0.31787302795380673,0
SVM_RBF,0,0.32192798770187564,0
SVM_RBF,1,0.4474156949069017,0
SVM_RBF,1,0.5596184219180929,1
SVM_RBF,1,0.6568316834179745,1
SVM_RBF,0,0.7481068628457979,1
SVM_RBF,1,0.35872779362204915,0
SVM_RBF,1,0.6655733024929418,1
SVM_RBF,0,0.3547454445863435,0
SVM_RBF,1,0.21222128534206475,0
SVM_RBF,1,0.21642841885999273,0
SVM_RBF,1,0.32753772164616485,0
SVM_RBF,1,0.20201170381781589,0
SVM_RBF,1,0.65276646952351,1
SVM_RBF,1,0.2878182824975525,0
SVM_RBF,0,0.31407830415582644,0
SVM_RBF,0,0.5754767698627455,1
SVM_RBF,1,0.8838005287662566,1
SVM_RBF,0,0.22632376099365495,0
SVM_RBF,1,0.6390498163690016,1
SVM_RBF,1,0.5098429460789157,1
SVM_RBF,0,0.40084797857333465,0
SVM_RBF,0,0.3833698352766068,0
SVM_RBF,0,0.5513419253533854,1
SVM_RBF,0,0.6052542357186159,1
SVM_RBF,1,0.6052241735019614,1
SVM_RBF,1,0.6043678823512304,1
SVM_RBF,1,0.6049920126832858,1
SVM_RBF,1,0.602694651812605,1
SVM_RBF,1,0.6059576653635709,1
SVM_RBF,1,0.6026893636548013,1
SVM_RBF,1,0.6028610401630712,1
SVM_RBF,1,0.6056976642701689,1
SVM_RBF,1,0.6064082310692311,1
SVM_RBF,0,0.6039343672385724,1
SVM_RBF,1,0.605283915142934,1
SVM_RBF,0,0.6030118051688992,1
SVM_RBF,0,0.6053956737379389,1
SVM_RBF,0,0.6058581738704465,1
SVM_RBF,0,0.6057454564391209,1
SVM_RBF,0,0.6057560725299395,1
SVM_RBF,0,0.6035555987643337,1
SVM_RBF,0,0.6060704078171473,1
SVM_RBF,0,0.6034718315267039,1
SVM_RBF,0,0.6039017096358897,1
SVM_RBF,0,0.606163639732679,1
SVM_RBF,1,0.6060849360835964,1
SVM_RBF,1,0.6037433525499757,1
SVM_RBF,1,0.605556987734405,1
SVM_RBF,1,0.6059654872402364,1
SVM_RBF,1,0.6025753556473364,1
SVM_RBF,1,0.6044760340015746,1
SVM_RBF,1,0.6041968511290402,1
SVM_RBF,0,0.6051644880954471,1
SVM_RBF,0,0.6046337239439049,1
SVM_RBF,0,0.6051221991048962,1
SVM_RBF,1,0.39898079540389036,0
SVM_RBF,1,0.38628369942666285,0
SVM_RBF,1,0.3575073598601247,0
SVM_RBF,1,0.3178125088250784,0
SVM_RBF,0,0.3038901277550433,0
SVM_RBF,0,0.4204863916869929,0
SVM_RBF,1,0.615556493461628,1
SVM_RBF,1,0.46196850784095717,0
SVM_RBF,1,0.37794820584392325,0
SVM_RBF,1,0.6049035600470534,1
SVM_RBF,1,0.5741790709966692,1
SVM_RBF,1,0.6040838668333207,1
SVM_RBF,1,0.5781390457386689,1
SVM_RBF,1,0.5133704599325088,1
SVM_RBF,1,0.7290205198387574,1
SVM_RBF,1,0.41908204019304374,0
SVM_RBF,0,0.4570336678943204,0
SVM_RBF,0,0.6172509544468494,1
SVM_RBF,0,0.4348373583345691,0
SVM_RBF,0,0.4141024570908189,0
SVM_RBF,0,0.5863001578615274,1
SVM_RBF,0,0.6174876598226807,1
SVM_RBF,0,0.6785538386283082,1
SVM_RBF,0,0.5584828059205245,1
SVM_RBF,1,0.7089108826229749,1
SVM_RBF,1,0.558330863063976,1
SVM_RBF,1,0.49024611775470595,0
SVM_RBF,0,0.442992791404148,0
SVM_RBF,0,0.51600928710646,1
SVM_RBF,1,0.5806680797162717,1
SVM_RBF,1,0.598488188394429,1
SVM_RBF,1,0.6123948866328098,1
SVM_RBF,0,0.5723590606013804,1
SVM_RBF,0,0.5763773086483331,1
