Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7173016661887581,1
LogisticRegression,1,0.5596524808166685,1
LogisticRegression,1,0.9686256397943842,1
LogisticRegression,1,0.4973600290269084,0
LogisticRegression,1,0.7425201594482854,1
LogisticRegression,1,0.8547786243776127,1
LogisticRegression,0,0.31636299987050615,0
LogisticRegression,1,0.7414192063094399,1
LogisticRegression,0,0.4494061979729934,0
LogisticRegression,0,0.41714276483426227,0
LogisticRegression,1,0.8119873884238712,1
LogisticRegression,0,0.29037512062515375,0
LogisticRegression,1,0.5589452590568453,1
LogisticRegression,0,0.6754864945384206,1
LogisticRegression,0,0.526047237506992,1
LogisticRegression,0,0.7244017077027071,1
LogisticRegression,0,0.5197345732623997,1
LogisticRegression,0,0.7149854458354278,1
LogisticRegression,0,0.5144666314323026,1
LogisticRegression,0,0.5741409396788703,1
LogisticRegression,0,0.3764197989414955,0
LogisticRegression,0,0.5105785342085686,1
LogisticRegression,0,0.717050619220949,1
LogisticRegression,0,0.5703791426683141,1
LogisticRegression,0,0.3331576284028361,0
LogisticRegression,1,0.6095713829550125,1
LogisticRegression,1,0.7521263444507942,1
LogisticRegression,1,0.6229038836619071,1
LogisticRegression,1,0.599514539720204,1
LogisticRegression,0,0.5215811493240251,1
LogisticRegression,0,0.3760622944642051,0
LogisticRegression,0,0.19675861908382902,0
LogisticRegression,0,0.30265324717198866,0
LogisticRegression,1,0.2456415366514486,0
LogisticRegression,0,0.38469771417370013,0
LogisticRegression,1,0.4978851700926233,0
LogisticRegression,1,0.6074248388350948,1
LogisticRegression,0,0.7001757953193842,1
LogisticRegression,0,0.509644316079858,1
LogisticRegression,1,0.5605991464516044,1
LogisticRegression,1,0.7767504256707797,1
LogisticRegression,0,0.2896875494819784,0
LogisticRegression,1,0.6155875714897503,1
LogisticRegression,1,0.6277498898749769,1
LogisticRegression,0,0.530685679310983,1
LogisticRegression,0,0.5395892170237694,1
LogisticRegression,0,0.42881547457158303,0
LogisticRegression,0,0.45995866116390366,0
LogisticRegression,0,0.7752182583808913,1
LogisticRegression,1,0.6593677847057181,1
LogisticRegression,1,0.9570641505617746,1
LogisticRegression,1,0.9381579948337453,1
LogisticRegression,1,0.8109026985893973,1
LogisticRegression,1,0.9446973577010853,1
LogisticRegression,1,0.8207536240389449,1
LogisticRegression,1,0.9805034403447473,1
LogisticRegression,1,0.008981390978921729,0
LogisticRegression,0,0.06199369498856604,0
LogisticRegression,0,0.05359306861318415,0
LogisticRegression,0,0.42622479362949994,0
LogisticRegression,1,0.3616488444041013,0
LogisticRegression,1,0.007043330494381839,0
LogisticRegression,0,0.619556007643623,1
LogisticRegression,0,4.609341722664737e-11,0
LogisticRegression,0,0.2533312619910765,0
LogisticRegression,0,0.5930594636727907,1
LogisticRegression,0,0.10777390829973094,0
LogisticRegression,1,0.6589682188669661,1
