y_true,y_prob,y_pred
1,0.9118826394258557,1
1,0.7744769978916515,1
1,0.8791117637307259,1
1,0.44569690049332766,0
1,0.9585608335464341,1
0,0.4795682282208961,0
0,0.18131296895176138,0
0,0.8079818984988585,1
1,0.9944808308027615,1
1,0.7601172386631699,1
1,0.9315869630455424,1
1,0.9836279847667857,1
1,0.22313696421242,0
1,0.7110172034900534,1
1,0.25235009974941824,0
1,0.08298002863381138,0
1,0.9504391230288379,1
0,0.29581636556022955,0
0,0.7697576590851433,1
1,0.5306817692056487,1
0,0.1556506925890886,0
0,0.17987436452881117,0
1,0.06465554891466296,0
1,0.9978889399600986,1
1,0.5753712970876861,1
0,0.9432306775059973,1
0,0.48273839329078416,0
0,0.9953913743738986,1
0,0.00547780191776831,0
1,0.00039257453646542403,0
1,0.0005384300416959705,0
1,0.05623071030389345,0
1,0.007353302665920123,0
1,0.00019635388775729985,0
1,0.010566944870801056,0
0,0.03842439657861379,0
0,0.4845011353367888,0
1,0.8322210520329072,1
1,0.15788498432723835,0
1,0.9977551384571426,1
0,0.0013125172509409542,0
1,0.9080754272431572,1
1,0.9618693921826229,1
0,0.27124785407233926,0
0,0.012131203701063518,0
0,0.9062431035684915,1
0,0.982293885742994,1
1,0.935630685120765,1
1,0.701755959524123,1
1,0.6991741330492024,1
1,0.8248955263248282,1
1,0.6899264203345444,1
1,0.37723481139452775,0
1,0.03965522956410718,0
1,0.10136920897704343,0
0,0.9060827441908963,1
1,0.7323267763819259,1
0,0.10242334393517856,0
0,0.6535339971000342,1
0,0.7427625749116098,1
0,0.21798787530620933,0
0,0.6535339971000342,1
0,0.927165923874629,1
0,0.07969591004369499,0
0,0.6202542581957485,1
0,0.2178637263048673,0
0,0.15678214421491138,0
0,0.09834068949189576,0
1,0.19433042150005567,0
1,0.9727945067621369,1
1,0.6535339971000342,1
1,0.007479110023483439,0
1,0.8581664396577445,1
1,0.4972960113704658,0
1,0.9277292602531829,1
0,0.7555945383355567,1
0,0.19251510264631838,0
0,0.26014841429001406,0
1,0.9618023111031414,1
1,0.10615653303540812,0
1,0.2991791341635835,0
1,0.8228033628204885,1
0,0.22309208839282357,0
0,0.21101874807630383,0
1,0.6260220820990597,1
1,0.8726654368576903,1
1,0.898630279736281,1
1,0.7016681874400488,1
1,0.22134246599092702,0
1,0.06135423643656984,0
1,0.9514056837088727,1
1,0.6169664484047882,1
0,0.8396110228349295,1
0,0.3711575474138014,0
0,0.2441407332481311,0
0,0.5423445512789429,1
0,0.4015970014725274,0
0,0.009440348409042187,0
1,0.564301332862199,1
1,0.403287741933647,0
1,0.9926208158311095,1
1,0.535872414906513,1
0,0.43073136638366755,0
0,0.09052291375313944,0
1,0.8980617247238207,1
1,0.5433005837708459,1
1,0.840487216784822,1
1,0.9869040528371381,1
0,0.5376672220795414,1
0,0.5412237680864297,1
0,0.05818877186852424,0
0,0.9699236963415339,1
0,0.7881070692699447,1
0,0.37673882064276953,0
0,0.08943357474945487,0
0,0.6552349656568439,1
0,0.8367147185661792,1
