y_true,y_prob,y_pred
1,0.6907286632558132,1
1,0.5222912796938523,1
1,0.8290132465369541,1
1,0.7941252458897052,1
1,0.8289313325584363,1
0,0.3218431442543063,0
1,0.6891821297627949,1
0,0.44499693499651394,0
1,0.9408473983977564,1
0,0.26492633055282633,0
1,0.9350645881557579,1
1,0.8768073339058113,1
0,0.3000439995812097,0
1,0.5946410860048603,1
1,0.6285817430734784,1
0,0.8030587507919269,1
0,0.5,1
0,0.5272670986357233,1
0,0.45046611976433615,0
0,0.8432411744559267,1
0,0.24735251446273127,0
1,0.43276986325416994,0
0,0.26520962583649194,0
0,0.3182502995519676,0
1,0.8621793218880205,1
1,0.6453801391380444,1
1,0.7853847145194632,1
1,0.8196751256363218,1
1,0.8753824223758743,1
1,0.7350996753333503,1
1,0.30712052266470086,0
1,0.7954815178990696,1
0,0.6850619034533619,1
0,0.4255625144081862,0
0,0.21263580258407677,0
1,0.7666035224998826,1
1,0.6092591965755991,1
0,0.8661043756949095,1
0,0.8323801816670959,1
0,0.388214813922664,0
0,0.4202846458114478,0
0,0.5,1
0,0.8499815567638717,1
0,0.24839556382796638,0
0,0.7336583687383488,1
0,0.33413182145569964,0
0,0.6648239391565326,1
0,0.31372499842015383,0
1,0.49348786301144393,0
1,0.4927965580303419,0
1,0.4925923564610129,0
1,0.49213835698685654,0
1,0.4944227508133995,0
1,0.4932153805467337,0
1,0.49339532946470194,0
1,0.49387289483592245,0
1,0.4929411317656413,0
0,0.494156230119517,0
0,0.4949329922995806,0
0,0.49349436018857235,0
0,0.49395238065434327,0
0,0.49333811260962895,0
0,0.49193638391994865,0
0,0.4946762889484207,0
0,0.49393552784984746,0
0,0.5202451121159454,1
0,0.5,1
1,0.43156407806891317,0
1,0.5661424370562461,1
0,0.38939034627953495,0
0,0.3927970200258204,0
1,0.42192542851609816,0
1,0.4199036430900451,0
1,0.4066578949816907,0
1,0.4684239634370882,0
1,0.5924972253461165,1
1,0.6594972650345241,1
1,0.5,1
1,0.5601251733380751,1
1,0.6062605140879553,1
1,0.39531122663947377,0
0,0.5307726774746175,1
0,0.5590018445341717,1
0,0.4838569903383906,0
1,0.4560556877607621,0
0,0.4238123037212915,0
1,0.5101953522464969,1
1,0.6351344011050684,1
1,0.5207302653434518,1
1,0.4237678889611695,0
1,0.43559010853633373,0
0,0.5,1
0,0.367710766808858,0
1,0.25899893111832367,0
1,0.6191301321037159,1
1,0.41093452838928624,0
1,0.6842887051413271,1
1,0.8806897016062599,1
1,0.8136140842111448,1
0,0.7010567549512412,1
1,0.7471956014754764,1
1,0.5139579949104182,1
1,0.5678838820035604,1
1,0.7473146264499755,1
1,0.21364707967981744,0
1,0.4810285273658657,0
1,0.6879656384902965,1
1,0.45049554504660533,0
0,0.46880770754252704,0
0,0.7805178689626846,1
0,0.46411076447745797,0
0,0.4315868493209687,0
0,0.38978257373270697,0
