Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6343096576134906,1
LogisticRegression,1,0.3519187631229608,0
LogisticRegression,1,0.4661385551876881,0
LogisticRegression,1,0.5768017737806329,1
LogisticRegression,1,0.5233500160428589,1
LogisticRegression,0,0.4920911790969407,0
LogisticRegression,0,0.56452964797381,1
LogisticRegression,0,0.4731151585091994,0
LogisticRegression,1,0.47714459748285687,0
LogisticRegression,1,0.5585731238359404,1
LogisticRegression,1,0.6320147820733466,1
LogisticRegression,1,0.9623354397411065,1
LogisticRegression,1,0.36436105587315926,0
LogisticRegression,1,0.4847152189101449,0
LogisticRegression,1,0.3075718928029383,0
LogisticRegression,1,0.5154014977223036,1
LogisticRegression,1,0.5118255750656311,1
LogisticRegression,0,0.13561376257609709,0
LogisticRegression,0,0.12179056722586437,0
LogisticRegression,1,0.5524775473004245,1
LogisticRegression,0,0.9989841564950962,1
LogisticRegression,0,0.5785971541285888,1
LogisticRegression,1,0.2779804118784263,0
LogisticRegression,1,0.11623541029481459,0
LogisticRegression,1,0.3436684530913048,0
LogisticRegression,0,0.4321568730710592,0
LogisticRegression,0,0.26928862004230397,0
LogisticRegression,0,0.48721962003118996,0
LogisticRegression,0,0.4483314900473255,0
LogisticRegression,1,0.44168541818319657,0
LogisticRegression,1,0.3339222947280163,0
LogisticRegression,1,0.48123227072033425,0
LogisticRegression,1,0.4173290166416914,0
LogisticRegression,1,0.4596471049632256,0
LogisticRegression,1,0.5142104559143845,1
LogisticRegression,0,0.3397878429890277,0
LogisticRegression,0,0.477566826303061,0
LogisticRegression,1,0.5737969723036619,1
LogisticRegression,1,0.83039728293381,1
LogisticRegression,1,0.6185623085999238,1
LogisticRegression,0,0.3373447986318327,0
LogisticRegression,1,0.5165750319159794,1
LogisticRegression,1,0.6667827253094087,1
LogisticRegression,0,0.4404120344078327,0
LogisticRegression,0,0.3407525508488171,0
LogisticRegression,0,0.5075662057523792,1
LogisticRegression,0,0.4669845607733861,0
LogisticRegression,1,0.6220263115023839,1
LogisticRegression,1,0.5887389320318899,1
LogisticRegression,1,0.5432513180849063,1
LogisticRegression,1,0.5257710632294185,1
LogisticRegression,1,0.522233700805753,1
LogisticRegression,1,0.5191173802221841,1
LogisticRegression,1,0.5541986803769791,1
LogisticRegression,1,0.4626651355733444,0
LogisticRegression,0,0.5906848808396761,1
