y_true,y_prob,y_pred
1,0.5913625912401577,1
1,0.1534134788609551,0
1,0.9124510330813599,1
1,0.4812066078004064,0
1,0.7376333823953196,1
1,0.94555188227897,1
0,0.24617178922140537,0
1,0.8535839804277412,1
0,0.5441076864651668,1
0,0.4457491175060399,0
1,0.6452831350441063,1
1,0.2730749186683382,0
1,0.5706239692152179,1
1,0.5817474385760384,1
1,0.604679203101764,1
0,0.6499358929783101,1
0,0.3700924844852445,0
0,0.11733790928194307,0
1,0.47244543318705656,0
0,0.100334009255043,0
0,0.07703205888316199,0
1,0.5261484636557728,1
1,0.37974201846395655,0
1,0.3183205749967364,0
0,0.8870365290202198,1
1,0.5550674510753265,1
1,0.6844009023580591,1
0,0.14958761698660117,0
1,0.15485211927433976,0
1,0.7434432218809335,1
1,0.32801972940627955,0
1,0.1094502937622126,0
1,0.34733273344938115,0
1,0.1092566054686924,0
0,0.5611886835022797,1
0,0.3459825544164396,0
1,0.9382453189518187,1
0,0.0929756388724703,0
1,0.7775693962716628,1
1,0.7075578492675784,1
0,0.30761647106114,0
0,0.1832494016604044,0
0,0.42606397276115376,0
0,0.17655467593423288,0
1,0.7371172640544784,1
1,0.733177755122799,1
1,0.8730222360618369,1
1,0.8629392101707668,1
1,0.7601831303056098,1
1,0.532404528551552,1
1,0.6656173784908573,1
1,0.8028361077166192,1
1,0.3338853569236656,0
0,0.5655989145052707,1
1,0.5484299802469504,1
0,0.668422620799009,1
0,0.39984296501635425,0
0,0.3986778819464549,0
0,0.14878372270626622,0
0,0.23717287008361992,0
0,0.5471133766996319,1
0,0.42878043997235743,0
0,0.5,1
0,0.560477138691595,1
0,0.517475251313,1
0,0.47593231066987635,0
1,0.8912939532065376,1
1,0.7058487054053776,1
1,0.7586882338903853,1
1,0.4129026338089772,0
1,0.48001989599594075,0
1,0.6819681537961682,1
1,0.45822586910595836,0
0,0.42262473151964036,0
0,0.40769661022564724,0
1,0.12261248693392261,0
1,0.7086496092266109,1
0,0.45006217151884387,0
1,0.45121078023452527,0
0,0.2919180825268924,0
1,0.013596391660630956,0
1,0.647466223523452,1
1,0.675830922829591,1
1,0.8330512330624493,1
1,0.51680710067105,1
1,0.6492660783209194,1
1,0.7355159202417958,1
1,0.3585276229412709,0
1,0.6499776842462428,1
1,0.580490191488438,1
1,0.8133617566893099,1
0,0.7565441887851132,1
0,0.6391628913159642,1
0,0.6754209185345779,1
0,0.6931402871190014,1
0,0.8826397973952327,1
0,0.6512191691811849,1
0,0.6788215084520115,1
0,0.6938466050592494,1
1,0.5412169048624113,1
1,0.7162787385111729,1
1,0.5124062359814806,1
0,0.6968354594532057,1
0,0.6937722239313882,1
1,0.5211661895553957,1
1,0.7465164083795467,1
1,0.9325347533103912,1
0,0.26098142027518234,0
0,0.4427018922956689,0
0,0.23194837583668054,0
0,0.6222239730535053,1
0,0.6433759172334972,1
0,0.6684931924357002,1
0,0.8618043657505814,1
0,0.36823713119184487,0
0,0.4033324709409361,0
