Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6395321347242531,1
LogisticRegression,1,0.7830965935488415,1
LogisticRegression,1,0.5209835947197939,1
LogisticRegression,1,0.5703092428454343,1
LogisticRegression,1,0.8586131618837805,1
LogisticRegression,0,0.4545720975097085,0
LogisticRegression,1,0.8676627754891808,1
LogisticRegression,0,0.41049076339010326,0
LogisticRegression,1,0.924138384122708,1
LogisticRegression,0,0.4205668357187779,0
LogisticRegression,1,0.7745750991242637,1
LogisticRegression,1,0.5362634179544516,1
LogisticRegression,1,0.9377455121612155,1
LogisticRegression,0,0.29313888068001914,0
LogisticRegression,1,0.6792488159760782,1
LogisticRegression,0,0.4549435637365531,0
LogisticRegression,0,0.4068336233713766,0
LogisticRegression,0,0.8658481386697906,1
LogisticRegression,0,0.9004614713177183,1
LogisticRegression,0,0.4933755060972837,0
LogisticRegression,0,0.6146213242318308,1
LogisticRegression,0,0.48654768084479544,0
LogisticRegression,1,0.5715312359700718,1
LogisticRegression,1,0.44820223439136414,0
LogisticRegression,1,0.45869127442061836,0
LogisticRegression,1,0.5543228769426445,1
LogisticRegression,0,0.515948277821903,1
LogisticRegression,1,0.42509823567048083,0
LogisticRegression,1,0.34110481849796487,0
LogisticRegression,1,0.17904368650665156,0
LogisticRegression,1,0.36186446789873766,0
LogisticRegression,1,0.4032947821038561,0
LogisticRegression,1,0.2893384825692743,0
LogisticRegression,1,0.7081498503867585,1
LogisticRegression,1,0.6131322441708388,1
LogisticRegression,1,0.4865510895172301,0
LogisticRegression,0,0.4478941374076826,0
LogisticRegression,0,0.4276079303993692,0
LogisticRegression,0,0.3336946688427698,0
LogisticRegression,1,0.8787828089747903,1
LogisticRegression,1,0.600842335540568,1
LogisticRegression,0,0.3857096075261268,0
LogisticRegression,0,0.6962728004956099,1
LogisticRegression,0,0.7666807950509309,1
LogisticRegression,0,0.6072789021124807,1
LogisticRegression,1,0.542578417045702,1
LogisticRegression,1,0.27230378735092725,0
LogisticRegression,1,0.658572516107996,1
LogisticRegression,1,0.9249200943119333,1
LogisticRegression,1,0.8790183473896255,1
LogisticRegression,1,0.7622925159995925,1
LogisticRegression,1,0.47243430443207257,0
LogisticRegression,1,0.9252928822334487,1
LogisticRegression,1,0.16371673046709032,0
LogisticRegression,0,0.13642677647154192,0
LogisticRegression,0,0.17927922783762162,0
LogisticRegression,0,0.1546321528068609,0
LogisticRegression,0,0.5460602610781587,1
LogisticRegression,0,0.8869426294021571,1
LogisticRegression,0,0.352572613949851,0
LogisticRegression,0,0.833919577799281,1
LogisticRegression,0,0.7510497766424926,1
LogisticRegression,0,0.34246741145112203,0
LogisticRegression,0,0.42885179284738206,0
LogisticRegression,0,0.8660234475588768,1
LogisticRegression,0,0.09793216247059423,0
LogisticRegression,0,0.46603983037308466,0
LogisticRegression,0,0.547379047374486,1
LogisticRegression,1,0.4492980936034577,0
LogisticRegression,1,0.4399192840712183,0
LogisticRegression,0,0.06253493167002235,0
LogisticRegression,0,0.22726276555321737,0
LogisticRegression,1,0.03909266999606144,0
LogisticRegression,1,0.15210500417220787,0
LogisticRegression,1,0.5670759902600774,1
LogisticRegression,1,0.6784907635387216,1
LogisticRegression,1,0.843976040287166,1
LogisticRegression,1,0.6487926769568816,1
LogisticRegression,1,0.4774359249036472,0
LogisticRegression,1,0.4750161278417703,0
LogisticRegression,1,0.5361521019267349,1
LogisticRegression,1,0.31101833809363455,0
LogisticRegression,1,0.11324602220421381,0
LogisticRegression,1,0.2559229295679614,0
LogisticRegression,0,0.2884880107655468,0
LogisticRegression,1,0.28584396750855107,0
LogisticRegression,1,0.6219612131708944,1
LogisticRegression,1,0.5070806598864678,1
LogisticRegression,1,0.5019599893426437,1
LogisticRegression,1,0.3792050950347069,0
LogisticRegression,0,0.6337953398327514,1
LogisticRegression,0,0.42251601284321205,0
LogisticRegression,1,0.17473359413260364,0
LogisticRegression,1,0.48294693337162287,0
LogisticRegression,1,0.5556615263058534,1
LogisticRegression,1,0.3561843226568499,0
LogisticRegression,1,0.44367533697326905,0
LogisticRegression,1,0.5349594741185405,1
LogisticRegression,1,0.4328570024597936,0
LogisticRegression,0,0.40708446856986047,0
LogisticRegression,0,0.4169827278626836,0
LogisticRegression,1,0.46139854602409364,0
LogisticRegression,1,0.6032134424299244,1
LogisticRegression,1,0.4304265346879926,0
LogisticRegression,0,0.4938850237918636,0
LogisticRegression,0,0.49299812538404697,0
LogisticRegression,0,0.4327461526990048,0
LogisticRegression,0,0.418199222080767,0
LogisticRegression,0,0.40204034919951187,0
LogisticRegression,0,0.534122493743691,1
LogisticRegression,0,0.44081651459119225,0
LogisticRegression,0,0.4868284475982525,0
LogisticRegression,0,0.22291190791633494,0
LogisticRegression,0,0.42469517910887855,0
SVM_RBF,1,0.5719777559655613,1
SVM_RBF,1,0.7561886067988219,1
SVM_RBF,1,0.5145810932693111,1
SVM_RBF,1,0.5134321361015547,1
SVM_RBF,1,0.7961498250269272,1
SVM_RBF,0,0.5536403018588494,1
SVM_RBF,1,0.7211850108752421,1
SVM_RBF,0,0.5407319021023997,1
SVM_RBF,1,0.660133677595146,1
SVM_RBF,0,0.49417817508571305,0
SVM_RBF,1,0.7276587696694375,1
SVM_RBF,1,0.6268304159775359,1
SVM_RBF,1,0.8391133615053146,1
SVM_RBF,0,0.4144878215926976,0
SVM_RBF,1,0.6874319652562751,1
SVM_RBF,0,0.522022414478785,1
SVM_RBF,0,0.5267024477647043,1
SVM_RBF,0,0.7845323122648735,1
SVM_RBF,0,0.7558954383010327,1
SVM_RBF,0,0.546387298914754,1
SVM_RBF,0,0.6187814719761435,1
SVM_RBF,0,0.5523532696214336,1
SVM_RBF,1,0.546774406620294,1
SVM_RBF,1,0.549779822922119,1
SVM_RBF,1,0.5379178744912176,1
SVM_RBF,1,0.5374759326400051,1
SVM_RBF,0,0.5700370863328112,1
SVM_RBF,1,0.5384299345863821,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.47151371084673765,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5162778117308066,1
SVM_RBF,1,0.4943489296184448,0
SVM_RBF,1,0.5311662270791649,1
SVM_RBF,1,0.601392686173949,1
SVM_RBF,1,0.5343595077104273,1
SVM_RBF,0,0.5200755689430386,1
SVM_RBF,0,0.4762873535744155,0
SVM_RBF,0,0.4564873897429973,0
SVM_RBF,1,0.5823716442159347,1
SVM_RBF,1,0.6003843316492661,1
SVM_RBF,0,0.4604675124013346,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5709780683064953,1
SVM_RBF,0,0.5823385401040013,1
SVM_RBF,1,0.6047821708029762,1
SVM_RBF,1,0.47420882615448956,0
SVM_RBF,1,0.6898043551620154,1
SVM_RBF,1,0.612238586511156,1
SVM_RBF,1,0.7460995414407453,1
SVM_RBF,1,0.684400570040798,1
SVM_RBF,1,0.6462456928342293,1
SVM_RBF,1,0.7448308799410994,1
SVM_RBF,1,0.4286711793846788,0
SVM_RBF,0,0.5282676147301156,1
SVM_RBF,0,0.41664203326381216,0
SVM_RBF,0,0.49071518309762757,0
