y_true,y_prob,y_pred
1,0.8201949445073035,1
1,0.4557886503335081,0
1,0.5253162343365517,1
1,0.9803140162237213,1
1,0.8148945728963579,1
0,0.23727059330818345,0
1,0.6117110298776267,1
0,0.5022974076250722,1
1,0.9895332050158602,1
0,0.37027392113934293,0
1,0.9663343250755106,1
1,0.8277769846462645,1
0,0.2612030854935081,0
1,0.5423070959779636,1
1,0.6019367063454343,1
0,0.8576770654388011,1
0,0.4433133694744255,0
0,0.5022039995971699,1
0,0.6487009181427905,1
0,0.8645502018629688,1
0,0.5363013435518023,1
1,0.7621232950487227,1
0,0.43316739033582,0
0,0.4727527028919132,0
1,0.6491386672064747,1
1,0.33967445341775054,0
1,0.509859733801226,1
1,0.6100849101297042,1
1,0.7503170201922625,1
1,0.5122822365918241,1
1,0.265310910532799,0
1,0.8272715907319161,1
0,0.5857872039403538,1
0,0.17652233110880733,0
0,0.0997227322087225,0
1,0.6763513270132093,1
1,0.6547015770347181,1
0,0.7524992232494618,1
0,0.6870311886475259,1
0,0.41195492923811033,0
0,0.5490266870193109,1
0,0.5570872990154507,1
0,0.7679621338678608,1
0,0.24160819901823183,0
0,0.5206181651425887,1
0,0.2892218392455976,0
0,0.4892991455764222,0
0,0.28193542384892656,0
1,0.5098797103895923,1
1,0.689718069749328,1
1,0.6211350713440018,1
1,0.7507624241212199,1
1,0.4936314837289167,0
1,0.54809794770616,1
1,0.5481269858650056,1
1,0.7645419703181531,1
1,0.3251376035214357,0
0,0.025755474748519414,0
0,0.24237087485469005,0
0,0.20818461899695004,0
0,0.5829166164059302,1
0,0.6177024385426299,1
0,0.7581141269718827,1
0,0.18742923520491533,0
0,0.6879781554017875,1
0,0.3594719450604409,0
0,0.19803548427712545,0
1,0.5323228847317055,1
1,0.3277370426037634,0
0,0.201018137190442,0
0,0.18650681913808254,0
1,0.19728389371522453,0
1,0.19739704896408491,0
1,0.372427106594814,0
1,0.5845445033856069,1
1,0.8000191150847066,1
1,0.5934518761296205,1
1,0.5315989196120074,1
1,0.44180223526412643,0
1,0.6252274418168173,1
1,0.39432090645340934,0
0,0.43929532463712295,0
0,0.36979674401667806,0
0,0.5218286130673239,1
1,0.32267759310587646,0
0,0.39355304271905955,0
1,0.309586031832503,0
1,0.8108076760572734,1
1,0.7205793772770944,1
1,0.30622985945764297,0
1,0.625419873352166,1
0,0.42426455232469285,0
0,0.3109674829386433,0
1,0.23860859802717357,0
1,0.7326648612649749,1
1,0.834553302340543,1
1,0.8515459263245245,1
1,0.7214802163669904,1
1,0.8878062860194448,1
0,0.6459027057040656,1
1,0.6045384226993707,1
1,0.3729042489357144,0
1,0.8123595134174605,1
1,0.9634276781196369,1
1,0.41396553120306046,0
1,0.5181999955758654,1
1,0.864316296935466,1
1,0.6136500188464682,1
0,0.44895072942239633,0
0,0.7895000511967954,1
0,0.49852315007760395,0
0,0.3195927215731323,0
0,0.3951153010061787,0
