Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6623808670617171,1
LogisticRegression,1,0.42761181242375645,0
LogisticRegression,1,0.47936727449182437,0
LogisticRegression,1,0.6468896400782264,1
LogisticRegression,1,0.895084490492842,1
LogisticRegression,0,0.3159829702905748,0
LogisticRegression,0,0.5521083270775256,1
LogisticRegression,0,0.5680543945894024,1
LogisticRegression,1,0.5410238272405472,1
LogisticRegression,1,0.5385072042739526,1
LogisticRegression,1,0.6949830162878204,1
LogisticRegression,1,0.9566029059612464,1
LogisticRegression,1,0.298112285778332,0
LogisticRegression,1,0.4563027232101164,0
LogisticRegression,1,0.4062763816976629,0
LogisticRegression,1,0.491259464316482,0
LogisticRegression,1,0.5673564700915658,1
LogisticRegression,0,0.3023029887965787,0
LogisticRegression,0,0.09444985404450634,0
LogisticRegression,1,0.5140403157314607,1
LogisticRegression,0,0.798291910993729,1
LogisticRegression,0,0.43937150466792835,0
LogisticRegression,1,0.4828043899340298,0
LogisticRegression,1,0.396058358597612,0
LogisticRegression,1,0.43729768541884484,0
LogisticRegression,0,0.7400072571077518,1
LogisticRegression,0,0.32092640495370106,0
LogisticRegression,0,0.4716473546497531,0
LogisticRegression,0,0.3926822643981744,0
LogisticRegression,1,0.20020227455259,0
LogisticRegression,1,0.1660686192012374,0
LogisticRegression,1,0.379648525207613,0
LogisticRegression,1,0.21518203050684534,0
LogisticRegression,1,0.36440571926206117,0
LogisticRegression,1,0.35407135841290094,0
LogisticRegression,0,0.4155645472230381,0
LogisticRegression,0,0.613921721100983,1
LogisticRegression,1,0.6317126355292123,1
LogisticRegression,1,0.28098597315769985,0
LogisticRegression,1,0.7765452519227287,1
LogisticRegression,0,0.2839492940211441,0
LogisticRegression,1,0.5405493584900213,1
LogisticRegression,1,0.6452516984430753,1
LogisticRegression,0,0.292555275056997,0
LogisticRegression,0,0.31464600199995246,0
LogisticRegression,0,0.6175025456702173,1
LogisticRegression,0,0.4770955395194385,0
LogisticRegression,1,0.6852287294033831,1
LogisticRegression,1,0.5545502866276574,1
LogisticRegression,1,0.5583384469465613,1
LogisticRegression,1,0.5842682335354941,1
LogisticRegression,1,0.6468961144662715,1
LogisticRegression,1,0.5001775383301207,1
LogisticRegression,1,0.4739359121325659,0
LogisticRegression,1,0.1940627730262971,0
LogisticRegression,0,0.6104118960744459,1
LogisticRegression,1,0.5046258632282693,1
LogisticRegression,0,0.4535954499436308,0
LogisticRegression,0,0.43325339131855956,0
LogisticRegression,0,0.6644511504289023,1
LogisticRegression,0,0.3141413240746118,0
LogisticRegression,0,0.2978760236576945,0
LogisticRegression,0,0.6413541398983856,1
LogisticRegression,0,0.4046400004136174,0
LogisticRegression,0,0.5387538219964323,1
LogisticRegression,0,0.4039982229639988,0
LogisticRegression,0,0.5273118775625956,1
LogisticRegression,0,0.17105813924515406,0
LogisticRegression,1,0.5482287448453825,1
LogisticRegression,1,0.8361823388591723,1
LogisticRegression,1,0.41381139148640494,0
LogisticRegression,1,0.47408906482110674,0
LogisticRegression,1,0.4418627368180625,0
LogisticRegression,1,0.8221543683019495,1
LogisticRegression,1,0.6127252996226145,1
LogisticRegression,0,0.3948129410000324,0
LogisticRegression,0,0.3145493357755852,0
LogisticRegression,0,0.2914065946464578,0
LogisticRegression,1,0.8375020319419537,1
LogisticRegression,1,0.1690952172415919,0
LogisticRegression,1,0.27635887437100426,0
LogisticRegression,1,0.01770942761814865,0
LogisticRegression,0,0.03820565872572171,0
LogisticRegression,0,0.1929180685440291,0
LogisticRegression,1,0.646486292617154,1
LogisticRegression,1,0.7323901255053715,1
LogisticRegression,1,0.7161025875701538,1
LogisticRegression,1,0.7174778264751537,1
LogisticRegression,1,0.4913884954819214,0
LogisticRegression,1,0.4956678057701211,0
LogisticRegression,1,0.8813226593074823,1
LogisticRegression,1,0.7367952790077642,1
LogisticRegression,0,0.5071053236214502,1
LogisticRegression,0,0.8987055589959027,1
LogisticRegression,0,0.5378431028120348,1
LogisticRegression,0,0.6523744217959868,1
LogisticRegression,0,0.8384563179632032,1
LogisticRegression,0,0.7024734893247546,1
LogisticRegression,1,0.911535934522551,1
LogisticRegression,1,0.27582513211004234,0
LogisticRegression,1,0.8965041503025217,1
LogisticRegression,1,0.4185726097377583,0
LogisticRegression,0,0.5757228411519859,1
LogisticRegression,0,0.6313390537752837,1
LogisticRegression,1,0.6740006044805434,1
LogisticRegression,1,0.45028026942718974,0
LogisticRegression,1,0.7382262609377076,1
LogisticRegression,1,0.6878942601053184,1
LogisticRegression,0,0.30566673404379663,0
LogisticRegression,0,0.5610562668969382,1
LogisticRegression,0,0.5114626698971176,1
LogisticRegression,0,0.7034507602241266,1
LogisticRegression,0,0.5648559685045269,1
LogisticRegression,0,0.33273667670404844,0
LogisticRegression,0,0.2728270699514101,0
LogisticRegression,0,0.5918726839249989,1
LogisticRegression,0,0.7566407742694827,1
SVM_RBF,1,0.7568122437452522,1
SVM_RBF,1,0.46856182992469814,0
SVM_RBF,1,0.5447003086223919,1
SVM_RBF,1,0.7455765754435635,1
SVM_RBF,1,0.9434580466002145,1
SVM_RBF,0,0.3324749519538532,0
SVM_RBF,0,0.6496040320276948,1
SVM_RBF,0,0.6492660275170823,1
SVM_RBF,1,0.589989689194696,1
SVM_RBF,1,0.670046778231189,1
SVM_RBF,1,0.7787396666795083,1
SVM_RBF,1,0.9607042731155244,1
SVM_RBF,1,0.3319996570086183,0
SVM_RBF,1,0.5075812958781388,1
SVM_RBF,1,0.4586450907068769,0
SVM_RBF,1,0.5820666576885654,1
SVM_RBF,1,0.6457685407048172,1
SVM_RBF,0,0.30444203105845247,0
SVM_RBF,0,0.06847243582345876,0
SVM_RBF,1,0.5060748687409468,1
SVM_RBF,0,0.7903148718443966,1
SVM_RBF,0,0.45004714133473295,0
SVM_RBF,1,0.46400244672280944,0
SVM_RBF,1,0.4070079514560203,0
SVM_RBF,1,0.5188371149936319,1
SVM_RBF,0,0.8128303503131918,1
SVM_RBF,0,0.30842168441734374,0
SVM_RBF,0,0.5436788634881231,1
SVM_RBF,0,0.3036129000361812,0
SVM_RBF,1,0.09376662812150514,0
SVM_RBF,1,0.06309042823404462,0
SVM_RBF,1,0.4137839762386047,0
SVM_RBF,1,0.12347000627916113,0
SVM_RBF,1,0.30662615964241563,0
SVM_RBF,1,0.3016857008935147,0
SVM_RBF,0,0.3542313773415814,0
SVM_RBF,0,0.7324559105053767,1
SVM_RBF,1,0.7876236904241665,1
SVM_RBF,1,0.2196856431636395,0
SVM_RBF,1,0.8596365506865019,1
SVM_RBF,0,0.20955254561066483,0
SVM_RBF,1,0.6443666891808485,1
SVM_RBF,1,0.7034148258744142,1
SVM_RBF,0,0.11097422308611594,0
SVM_RBF,0,0.2808225905204768,0
SVM_RBF,0,0.7333776302788838,1
SVM_RBF,0,0.5557461465165089,1
SVM_RBF,1,0.7799038254338987,1
SVM_RBF,1,0.6464161985527086,1
SVM_RBF,1,0.6321064437469968,1
SVM_RBF,1,0.6513821021808989,1
SVM_RBF,1,0.7162186107615065,1
SVM_RBF,1,0.5546287010634761,1
SVM_RBF,1,0.5378317091577455,1
SVM_RBF,1,0.1859864681701078,0
SVM_RBF,0,0.7020371892946914,1
SVM_RBF,1,0.5424284768508246,1
SVM_RBF,0,0.49015330733720625,0
SVM_RBF,0,0.47827606430111397,0
SVM_RBF,0,0.7397461634095512,1
SVM_RBF,0,0.35616801877962634,0
SVM_RBF,0,0.32130478233104526,0
SVM_RBF,0,0.7377354601264273,1
SVM_RBF,0,0.4163659886779733,0
SVM_RBF,0,0.6309510664794641,1
SVM_RBF,0,0.42202754838757195,0
SVM_RBF,0,0.6019230847710303,1
SVM_RBF,0,0.1659410182306616,0
SVM_RBF,1,0.6257316386821223,1
SVM_RBF,1,0.8690424586125542,1
SVM_RBF,1,0.4513873530448601,0
SVM_RBF,1,0.517080879589983,1
SVM_RBF,1,0.5182777074419628,1
SVM_RBF,1,0.8626990052391769,1
SVM_RBF,1,0.6957554103191236,1
SVM_RBF,0,0.43911519698089807,0
SVM_RBF,0,0.32881827460472995,0
SVM_RBF,0,0.3226601069723581,0
SVM_RBF,1,0.8404429460553302,1
SVM_RBF,1,0.19481697409264964,0
SVM_RBF,1,0.33666399957432264,0
SVM_RBF,1,0.10493160408385596,0
SVM_RBF,0,0.09884379639172264,0
SVM_RBF,0,0.20724263260143508,0
SVM_RBF,1,0.6886604708256755,1
SVM_RBF,1,0.7749851284601599,1
SVM_RBF,1,0.7142266539239871,1
SVM_RBF,1,0.754363218718479,1
SVM_RBF,1,0.48912356429868975,0
SVM_RBF,1,0.5084473844672215,1
SVM_RBF,1,0.8862029195249458,1
SVM_RBF,1,0.7230819018871999,1
SVM_RBF,0,0.36076479725857025,0
SVM_RBF,0,0.8786972597821648,1
SVM_RBF,0,0.27417600237826073,0
SVM_RBF,0,0.44151131433245716,0
SVM_RBF,0,0.8524141228274777,1
SVM_RBF,0,0.7060254728992476,1
SVM_RBF,1,0.8844900259576872,1
SVM_RBF,1,0.3039070737482462,0
SVM_RBF,1,0.8948615271732026,1
SVM_RBF,1,0.4715993071325057,0
SVM_RBF,0,0.47287229241354145,0
SVM_RBF,0,0.6247666773710059,1
SVM_RBF,1,0.7679142000936384,1
SVM_RBF,1,0.6168671248533149,1
SVM_RBF,1,0.8025031605080594,1
SVM_RBF,1,0.7670480993071028,1
SVM_RBF,0,0.35213363459898467,0
SVM_RBF,0,0.6879965407796368,1
SVM_RBF,0,0.6438285575240431,1
SVM_RBF,0,0.7940517220279389,1
SVM_RBF,0,0.6975050437784835,1
SVM_RBF,0,0.518291815240654,1
SVM_RBF,0,0.26703264685433253,0
SVM_RBF,0,0.6838961108287969,1
SVM_RBF,0,0.7559784794824277,1
SVM_Linear,1,0.6801971059518235,1
SVM_Linear,1,0.4564326848155944,0
SVM_Linear,1,0.48361271921026094,0
SVM_Linear,1,0.6526859604506593,1
SVM_Linear,1,0.9135222011615798,1
SVM_Linear,0,0.3479199612421198,0
SVM_Linear,0,0.5623021105493753,1
SVM_Linear,0,0.582035226975143,1
SVM_Linear,1,0.6012389600805331,1
SVM_Linear,1,0.5283617266448523,1
SVM_Linear,1,0.7357562550425059,1
