y_true,y_prob,y_pred
1,0.8283435,1
1,0.93691254,1
1,0.6033424,1
1,0.94240916,1
1,0.9995746,1
0,0.569204,1
1,0.9950635,1
0,0.94816285,1
1,0.98808986,1
0,0.07299532,0
1,0.969686,1
1,0.6863236,1
1,0.9911856,1
0,0.11289576,0
1,0.9288253,1
0,0.145094,0
0,0.99526167,1
0,0.99038005,1
0,0.036518667,0
0,0.9189983,1
0,0.99088764,1
0,0.6322445,1
1,0.9649437,1
1,0.9902732,1
1,0.89513385,1
1,0.92976296,1
0,0.9867389,1
1,0.08449155,0
1,0.4050673,0
1,0.4555313,0
1,0.6194728,1
1,0.020480858,0
1,0.25774553,0
1,0.58129543,1
1,0.97718906,1
1,0.91158146,1
0,0.13261664,0
0,0.7908061,1
0,0.30046302,0
1,0.98356056,1
1,0.57375354,1
0,0.50609314,1
0,0.8977424,1
0,0.646502,1
0,0.9793162,1
1,0.8734942,1
1,0.9706994,1
1,0.98841804,1
1,0.9961223,1
1,0.9553727,1
1,0.99180543,1
1,0.99417865,1
1,0.98915184,1
1,0.040766682,0
0,0.076228425,0
0,0.25736922,0
0,0.36649132,0
0,0.5016453,1
0,0.8275192,1
0,0.7890663,1
0,0.94975805,1
0,0.10549919,0
0,0.6704939,1
0,0.1887506,0
0,0.9673748,1
0,0.6615139,1
0,0.7738157,1
0,0.08785133,0
1,0.040114414,0
1,0.1144053,0
0,0.015898041,0
0,0.0073529338,0
1,0.028104471,0
1,0.18826428,0
1,0.008361331,0
1,0.88936794,1
1,0.5740854,1
1,0.43147343,0
1,0.038752146,0
1,0.9845783,1
1,0.96982175,1
1,0.51759374,1
1,0.05222932,0
1,0.64196444,1
0,0.10602218,0
1,0.561571,1
1,0.99424475,1
1,0.9888728,1
1,0.0018804882,0
1,0.7330495,1
0,0.07092651,0
0,0.13588282,0
1,0.67311174,1
1,0.6678483,1
1,0.78358245,1
1,0.47845516,0
1,0.43671525,0
1,0.7253428,1
1,0.72389567,1
0,0.5116516,1
0,0.30976328,0
1,0.67288864,1
1,0.6069239,1
1,0.37109256,0
0,0.35821834,0
0,0.6204521,1
0,0.6708063,1
0,0.59466386,1
0,0.53900653,1
0,0.5103294,1
0,0.5919408,1
0,0.38845798,0
0,0.57783806,1
0,0.36040983,0
