Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6464130083100809,1
LogisticRegression,1,0.7106813177244049,1
LogisticRegression,1,0.25508787209601785,0
LogisticRegression,1,0.984536422501983,1
LogisticRegression,1,0.9071459018911768,1
LogisticRegression,0,0.12920464063138826,0
LogisticRegression,1,0.8661985920755675,1
LogisticRegression,0,0.5254172153110581,1
LogisticRegression,1,0.9344991353498854,1
LogisticRegression,0,0.3831072873599768,0
LogisticRegression,1,0.7310158755723581,1
LogisticRegression,1,0.9351098667319243,1
LogisticRegression,0,0.23806551675112478,0
LogisticRegression,1,0.6992045057631363,1
LogisticRegression,1,0.6139143110512831,1
LogisticRegression,0,0.9447072292686537,1
LogisticRegression,0,0.2158291025290921,0
LogisticRegression,0,0.595793627902001,1
LogisticRegression,0,0.5768725798117358,1
LogisticRegression,0,0.6694786831991344,1
LogisticRegression,0,0.6399567389871805,1
LogisticRegression,1,0.5137712210847419,1
LogisticRegression,0,0.09572411978837309,0
LogisticRegression,0,0.4898690532208272,0
LogisticRegression,1,0.4713843229539959,0
LogisticRegression,1,0.3582019623097402,0
LogisticRegression,1,0.33973487617614184,0
LogisticRegression,1,0.3912766130488012,0
LogisticRegression,1,0.7240661310448162,1
LogisticRegression,1,0.49476441153237616,0
LogisticRegression,1,0.2601995298821304,0
LogisticRegression,1,0.9340095446832007,1
LogisticRegression,0,0.4438098046702605,0
LogisticRegression,0,0.15224873353705184,0
LogisticRegression,0,0.061854431046210204,0
LogisticRegression,1,0.6608747548364504,1
LogisticRegression,1,0.7288499431860525,1
LogisticRegression,0,0.6941351510159252,1
LogisticRegression,0,0.6280932361154783,1
LogisticRegression,0,0.4587772231435996,0
LogisticRegression,0,0.4716120502066054,0
LogisticRegression,0,0.562152222739886,1
LogisticRegression,0,0.7978853836320174,1
LogisticRegression,0,0.23878404594308905,0
LogisticRegression,0,0.5226301641004425,1
LogisticRegression,0,0.36279715151924413,0
LogisticRegression,0,0.5843579956130317,1
LogisticRegression,0,0.24483092690500086,0
LogisticRegression,1,0.4468512396310895,0
LogisticRegression,1,0.7470831444988462,1
LogisticRegression,1,0.8520811027931589,1
LogisticRegression,1,0.9565118854202697,1
LogisticRegression,1,0.927031258636281,1
LogisticRegression,1,0.9383138468259631,1
LogisticRegression,1,0.5538846132371755,1
LogisticRegression,1,0.8468100198370268,1
LogisticRegression,1,0.18485679373002964,0
LogisticRegression,0,0.4536123461650073,0
LogisticRegression,0,0.16577690357652913,0
LogisticRegression,0,0.3699964169452826,0
LogisticRegression,0,0.4075155001098002,0
LogisticRegression,0,0.2889076547975758,0
LogisticRegression,0,0.5917496999211214,1
LogisticRegression,0,0.2969157884864707,0
LogisticRegression,0,0.6038284573274061,1
LogisticRegression,0,0.3755147989807555,0
LogisticRegression,0,0.09311253711221068,0
LogisticRegression,1,0.5926246518622075,1
LogisticRegression,1,0.20351966224616427,0
LogisticRegression,0,0.10577451748843741,0
LogisticRegression,0,0.11192069151152914,0
LogisticRegression,1,0.1955624426751861,0
LogisticRegression,1,0.1689710966220918,0
LogisticRegression,1,0.34340350631242206,0
LogisticRegression,1,0.5974949847765659,1
LogisticRegression,1,0.8764048302785735,1
LogisticRegression,1,0.6465412377442021,1
LogisticRegression,1,0.555229773825424,1
LogisticRegression,1,0.4383939210336647,0
LogisticRegression,1,0.6568994037813928,1
LogisticRegression,1,0.4576176749588408,0
LogisticRegression,0,0.418008742725394,0
LogisticRegression,0,0.39392069082879205,0
LogisticRegression,0,0.44552645761110554,0
LogisticRegression,1,0.4103174747338033,0
LogisticRegression,0,0.325755867147541,0
LogisticRegression,1,0.46949564647475434,0
LogisticRegression,1,0.8822613527555767,1
LogisticRegression,1,0.9107965057998724,1
LogisticRegression,1,0.4331679111821658,0
LogisticRegression,1,0.7930952271750366,1
LogisticRegression,0,0.4334053950285463,0
LogisticRegression,0,0.20808126746120753,0
LogisticRegression,1,0.4633525598462062,0
LogisticRegression,1,0.45110720820151345,0
LogisticRegression,1,0.9094931336300441,1
LogisticRegression,1,0.7922032600387172,1
LogisticRegression,1,0.6629337038940716,1
LogisticRegression,1,0.8475116489473342,1
LogisticRegression,0,0.6215106386219951,1
