Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6671670798649012,1
LogisticRegression,1,0.30986457410489143,0
LogisticRegression,1,0.4682411375490672,0
LogisticRegression,1,0.9863241764448356,1
LogisticRegression,1,0.692609917678285,1
LogisticRegression,0,0.3093524656066236,0
LogisticRegression,1,0.5584833880802617,1
LogisticRegression,0,0.5313657512719406,1
LogisticRegression,1,0.9864421460608649,1
LogisticRegression,0,0.5749517370345232,1
LogisticRegression,1,0.9455352563544672,1
LogisticRegression,1,0.658924021554833,1
LogisticRegression,0,0.4306274592863045,0
LogisticRegression,1,0.4302338713858099,0
LogisticRegression,1,0.5736561766858532,1
LogisticRegression,0,0.8260068788561584,1
LogisticRegression,0,0.3724420004215167,0
LogisticRegression,0,0.6617141890477226,1
LogisticRegression,0,0.5561263558518484,1
LogisticRegression,0,0.7158598051868451,1
LogisticRegression,0,0.39758545598889217,0
LogisticRegression,1,0.6814503346321525,1
LogisticRegression,0,0.25305021114627907,0
LogisticRegression,0,0.356949679093058,0
LogisticRegression,1,0.5766775318254523,1
LogisticRegression,1,0.49818734807726145,0
LogisticRegression,1,0.5973948615310947,1
LogisticRegression,1,0.6524039727966913,1
LogisticRegression,1,0.6266587152431076,1
LogisticRegression,1,0.5569920740741686,1
LogisticRegression,1,0.582352619308384,1
LogisticRegression,1,0.7749463326024597,1
LogisticRegression,0,0.36219464691669345,0
LogisticRegression,0,0.34045426849792904,0
LogisticRegression,0,0.227927635203786,0
LogisticRegression,1,0.7883999948722002,1
LogisticRegression,1,0.5546207547593173,1
LogisticRegression,0,0.7627135369481195,1
LogisticRegression,0,0.5488045642358792,1
LogisticRegression,0,0.3905031766300692,0
LogisticRegression,0,0.4034444564907471,0
LogisticRegression,0,0.53889870783191,1
LogisticRegression,0,0.7108247058589365,1
LogisticRegression,0,0.26500763830316715,0
LogisticRegression,0,0.5062251275307247,1
LogisticRegression,0,0.5164655657719086,1
LogisticRegression,0,0.5907874103228687,1
LogisticRegression,0,0.2852978392476256,0
LogisticRegression,1,0.654048912657878,1
LogisticRegression,1,0.21811759941096276,0
LogisticRegression,1,0.7440346208850384,1
LogisticRegression,1,0.6767479200749652,1
LogisticRegression,1,0.31424878651503346,0
LogisticRegression,1,0.7654448456476102,1
LogisticRegression,1,0.5210250299178467,1
LogisticRegression,1,0.7308306097282881,1
LogisticRegression,1,0.3423370098354174,0
LogisticRegression,0,0.2419439851191225,0
LogisticRegression,0,0.30590974096983736,0
LogisticRegression,0,0.33384826352014335,0
LogisticRegression,0,0.4241083235426042,0
LogisticRegression,0,0.49983162190999514,0
LogisticRegression,0,0.9863264539989846,1
LogisticRegression,0,0.3699833954667667,0
LogisticRegression,0,0.5228779381942625,1
LogisticRegression,0,0.5222695470309042,1
LogisticRegression,0,0.5138813755982293,1
LogisticRegression,1,0.33312754654298343,0
LogisticRegression,1,0.5176918145399035,1
LogisticRegression,0,0.32267506635585647,0
LogisticRegression,0,0.34023433529642144,0
LogisticRegression,1,0.34077868024982116,0
LogisticRegression,1,0.37302143575036334,0
LogisticRegression,1,0.4648266848027346,0
LogisticRegression,1,0.5324905833043097,1
LogisticRegression,1,0.6234394927769527,1
LogisticRegression,1,0.6763826929398821,1
LogisticRegression,1,0.42069850606173903,0
LogisticRegression,1,0.5620729580912848,1
LogisticRegression,1,0.4559996939289978,0
LogisticRegression,1,0.4851509901516082,0
LogisticRegression,0,0.5206106947972642,1
LogisticRegression,0,0.46784525566696034,0
LogisticRegression,0,0.31106172639542684,0
LogisticRegression,1,0.4401582021496782,0
LogisticRegression,0,0.4418916699396489,0
LogisticRegression,1,0.33038161332947985,0
LogisticRegression,1,0.6464513520826399,1
LogisticRegression,1,0.32812575861084187,0
LogisticRegression,1,0.4222232497706884,0
LogisticRegression,1,0.5449245243255443,1
LogisticRegression,0,0.510431241424083,1
LogisticRegression,0,0.38758444885438176,0
LogisticRegression,1,0.5368643901293154,1
LogisticRegression,1,0.7017997499026208,1
LogisticRegression,1,0.7080430478819769,1
LogisticRegression,1,0.5509484394701779,1
LogisticRegression,1,0.662962170018932,1
LogisticRegression,1,0.7484257301279481,1
LogisticRegression,0,0.5786037556326326,1
LogisticRegression,1,0.6501825089160822,1
LogisticRegression,1,0.5727480209562792,1
LogisticRegression,1,0.6366392467397836,1
LogisticRegression,1,0.9594278098349998,1
LogisticRegression,1,0.5723238609133531,1
LogisticRegression,1,0.3626539742463988,0
LogisticRegression,1,0.7169795852425482,1
LogisticRegression,1,0.4511526147596986,0
LogisticRegression,0,0.35766453053742536,0
LogisticRegression,0,0.7426196053957224,1
LogisticRegression,0,0.3729933684433895,0
LogisticRegression,0,0.443968593848339,0
LogisticRegression,0,0.3051306518236048,0
