y_true,y_prob,y_pred
1,0.6,1
1,0.4,0
1,1.0,1
1,0.3,0
1,0.8,1
1,0.9,1
0,0.5,1
1,0.9,1
0,0.3,0
0,0.6,1
1,0.8,1
1,0.5,1
1,1.0,1
1,0.8,1
1,0.8,1
0,0.7,1
0,0.8,1
0,0.3,0
1,0.6,1
0,0.2,0
0,0.3,0
1,0.9,1
1,0.9,1
1,0.8,1
0,1.0,1
1,0.4,0
1,0.6,1
0,0.26666666666666666,0
1,0.26666666666666666,0
1,0.4666666666666667,0
1,0.3333333333333333,0
1,0.3333333333333333,0
1,0.26666666666666666,0
1,0.3333333333333333,0
0,0.4,0
0,0.3333333333333333,0
1,0.4666666666666667,0
0,0.3333333333333333,0
1,0.9333333333333333,1
1,0.7333333333333333,1
0,0.3333333333333333,0
0,0.6666666666666666,1
0,0.4666666666666667,0
0,0.4666666666666667,0
1,0.7683594831158039,1
1,0.580748516712142,1
1,0.7040021579692682,1
1,1.0,1
1,0.6824238689194662,1
1,0.7148677552622061,1
1,0.46277008142044873,0
1,0.7272491338346088,1
1,0.33797064371551794,0
0,0.2970583469469788,0
1,0.3092924292428364,0
0,0.4948132393762914,0
0,0.8855523114106922,1
0,0.5896710847509268,1
0,0.27059477071595556,0
0,0.6404439261814525,1
0,0.5935100693392177,1
0,0.6548313762258595,1
0,0.12802419242538596,0
0,0.46517086426321946,0
0,0.4298980367124368,0
0,0.5141338682219618,1
1,1.0,1
1,0.7168050970146967,1
1,0.8565117553693823,1
1,0.6463623048603478,1
1,0.5752646620947873,1
1,0.44455835487334044,0
1,0.5573788989256259,1
0,0.12510456075698712,0
0,0.26958106311192703,0
1,0.6428571428571429,1
1,0.6428571428571429,1
0,0.42857142857142855,0
1,0.2857142857142857,0
0,0.42857142857142855,0
1,0.42857142857142855,0
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.7142857142857143,1
1,0.42857142857142855,0
1,0.5,1
1,0.6428571428571429,1
1,0.7857142857142857,1
1,0.7142857142857143,1
1,0.6428571428571429,1
1,0.42857142857142855,0
0,0.7142857142857143,1
0,0.42857142857142855,0
0,0.6428571428571429,1
0,0.5,1
0,0.5,1
0,0.5714285714285714,1
0,0.5,1
0,0.5,1
1,0.2857142857142857,0
1,0.7142857142857143,1
1,0.5714285714285714,1
0,0.5714285714285714,1
0,0.42857142857142855,0
1,0.2857142857142857,0
1,0.5,1
1,0.7857142857142857,1
0,0.5714285714285714,1
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.2857142857142857,0
0,0.6428571428571429,1
0,0.2857142857142857,0
0,0.5714285714285714,1
0,0.21428571428571427,0
0,0.5714285714285714,1
