y_true,y_prob,y_pred
1,0.5176641074158199,1
1,0.5565299079160605,1
1,0.7206331146566463,1
1,0.6645197635503217,1
1,0.5446956708469941,1
1,0.6780328657853687,1
0,0.41696849650447837,0
0,0.5491721396833582,1
0,0.6622864559428795,1
1,0.6364258629461133,1
1,0.47839263187557113,0
1,0.6063690807777763,1
1,0.4757249312323312,0
1,0.6066200358010853,1
1,0.6473836968294674,1
1,0.7486409763252598,1
1,0.6622129417320956,1
0,0.5008394806684502,1
0,0.5320307460840091,1
1,0.5960257471335423,1
0,0.34262357792162623,0
0,0.3037231749565713,0
1,0.6776374073907003,1
1,0.4061745306653466,0
1,0.5030423476955336,1
0,0.638982227792583,1
0,0.5198456139835157,1
0,0.6659372696352986,1
0,0.16092929900183428,0
1,0.1019488903670516,0
1,0.2569501669708945,0
1,0.37892553874589097,0
1,0.18492813835291858,0
1,0.3887997639793948,0
1,0.15060681497984285,0
0,0.4487223665077453,0
0,0.3378333575874459,0
1,0.713489385841637,1
1,0.6154427345654967,1
1,0.8092644096740673,1
0,0.1920843924365598,0
1,0.7962152929288162,1
1,0.7231606341007019,1
0,0.305940072597007,0
0,0.6676795055011523,1
0,0.34534014407356994,0
0,0.3921541634357626,0
1,0.45272553457338205,0
1,0.7598300806358799,1
1,0.46650013177360383,0
1,0.5669895218684666,1
1,0.7409224341557226,1
1,0.6259236940144394,1
1,0.6354381431089384,1
1,0.35156759484447986,0
1,0.6316994948213864,1
0,0.45063878855131406,0
0,0.4104956687171719,0
0,0.38250699042003916,0
0,0.33351246856831707,0
0,0.323350852406701,0
0,0.6212377402820547,1
0,0.49184482812260805,0
0,0.5696590292826835,1
0,0.6424693151583263,1
0,0.4248020134290361,0
0,0.6497887569491948,1
0,0.4298089547156909,0
1,0.44624982589442447,0
1,0.4441301766791297,0
1,0.5634141752257232,1
0,0.4607115575198523,0
1,0.6515616470814009,1
1,0.7579491503689202,1
1,0.7202029205204084,1
1,0.6103160863425002,1
0,0.38233215360823103,0
0,0.41871287609631835,0
1,0.5874292050126411,1
1,0.12415498490368196,0
0,0.15567221596026276,0
0,0.32643786647751605,0
1,0.47248066185067267,0
1,0.4174168816611185,0
1,0.5714068234735342,1
1,0.5168979311188019,1
1,0.32401071191101527,0
1,0.5480099816257887,1
1,0.5926421464123162,1
1,0.3426069525311645,0
1,0.6034399653803874,1
1,0.7362193329746988,1
0,0.7484483809430761,1
0,0.657930000868909,1
0,0.6737552740416956,1
0,0.5871616505039957,1
0,0.6180741725850747,1
0,0.6533725742589707,1
1,0.3524563438286234,0
1,0.5671700813661122,1
1,0.6621228237254949,1
1,0.573134096200807,1
0,0.6432091543455507,1
0,0.2512287990827638,0
1,0.4044828904536284,0
1,0.6883504066051525,1
1,0.6366141391345007,1
1,0.5524723025747106,1
0,0.3771365737562809,0
0,0.47178813182528395,0
0,0.25530041686435473,0
0,0.46045249772700925,0
0,0.6199450008484577,1
0,0.6167946630705364,1
0,0.438974201764625,0
0,0.4211055524471319,0
0,0.7052493132642299,1
