y_true,y_prob,y_pred
1,0.5334337825006303,1
1,0.45368559095055805,0
1,0.47961229802702104,0
1,0.5672777995890166,1
1,0.5369826301208578,1
0,0.44127196717208844,0
1,0.5142740493759997,1
0,0.5023157410720782,1
1,0.6303517200179249,1
0,0.46161905347381094,0
1,0.6817531486218497,1
1,0.5499030519227506,1
0,0.42859656772031446,0
1,0.47603455601959105,0
1,0.5022515143393398,1
0,0.572558707662147,1
0,0.4817653407487497,0
0,0.49588761609573623,0
0,0.4988960277270393,0
0,0.5628882046353877,1
0,0.4589701549589794,0
1,0.5313786861969881,1
0,0.4437031161772012,0
0,0.45291461219095774,0
1,0.5906037303889801,1
1,0.5696948436113778,1
1,0.5698875009162858,1
1,0.5844182510656968,1
1,0.589627089653494,1
1,0.5865246627824261,1
1,0.40946116334104304,0
1,0.5875850004268001,1
0,0.5403850809158575,1
0,0.47295986690298364,0
0,0.36714047268809585,0
1,0.5931646061033145,1
1,0.5537139967229122,1
0,0.6384353755838575,1
0,0.6186639459278921,1
0,0.5029163126152686,1
0,0.4890314599659885,0
0,0.5109998080489557,1
0,0.6580301176417112,1
0,0.4240727565779701,0
0,0.5884704642205174,1
0,0.48908341812706085,0
0,0.5688058007829963,1
0,0.45214542294155485,0
1,0.46972183327894945,0
1,0.6003291091166907,1
1,0.6374368373556962,1
1,0.6303088532308305,1
1,0.5753965166774055,1
1,0.6244592098995552,1
1,0.5065112820124702,1
1,0.5925915319281005,1
1,0.4137631633876663,0
0,0.3990658856563964,0
0,0.43693847675972847,0
0,0.4116670753411895,0
0,0.43791422212453135,0
0,0.4263707662440624,0
0,0.5779112535487367,1
0,0.4312204003690189,0
0,0.48629735222652654,0
0,0.4628483456208736,0
0,0.44568553792968657,0
1,0.4417477761664576,0
1,0.48658275404282875,0
0,0.43395559356056784,0
0,0.42897550599213524,0
1,0.39432406577838974,0
1,0.4187928274917237,0
1,0.4563470674651864,0
1,0.45841474124483,0
1,0.49645326189518035,0
1,0.629118885270076,1
1,0.4813212947530345,0
1,0.5256657810654641,1
1,0.4999702659550449,0
1,0.4384568946239557,0
0,0.45528224097475506,0
0,0.4964939792540941,0
0,0.5015103393716779,1
1,0.5513679852505292,1
0,0.41930614437250174,0
1,0.5298501835184659,1
1,0.6582048492930153,1
1,0.5656094663858967,1
1,0.46167382412316255,0
1,0.47704250998325703,0
0,0.4673660233547714,0
0,0.4471032860900952,0
1,0.5038250225633946,1
1,0.5454467930593428,1
1,0.6438349602217255,1
1,0.6988980458961158,1
1,0.6824014376166119,1
1,0.6874662083148141,1
0,0.5259757681503806,1
1,0.47858771041161235,0
1,0.4696465665291009,0
1,0.6549113927526106,1
1,0.5693373105168807,1
1,0.5890611924284892,1
1,0.4852873197532998,0
1,0.6467337745058899,1
1,0.5582124429675739,1
0,0.45443603889329537,0
0,0.6408679583503718,1
0,0.4936947135696291,0
0,0.40807999635183356,0
0,0.427265131731558,0
