Model,y_true,y_prob,y_pred
LogisticRegression,1,0.584185648065456,1
LogisticRegression,1,0.2575903383703459,0
LogisticRegression,1,0.9655391563674903,1
LogisticRegression,1,0.4052216209546703,0
LogisticRegression,1,0.6500486401658164,1
LogisticRegression,1,0.9557188734218065,1
LogisticRegression,0,0.38454092222860214,0
LogisticRegression,1,0.9205077779383686,1
LogisticRegression,0,0.5296819551030085,1
LogisticRegression,0,0.5483257494964902,1
LogisticRegression,1,0.7278405870691564,1
LogisticRegression,1,0.5781923283956376,1
LogisticRegression,1,0.903830092377546,1
LogisticRegression,1,0.8152426398402279,1
LogisticRegression,1,0.6971439290711673,1
LogisticRegression,0,0.6301109966227842,1
LogisticRegression,0,0.7456474076930155,1
LogisticRegression,0,0.42592353462420807,0
LogisticRegression,1,0.524925890119578,1
LogisticRegression,0,0.10612164706438847,0
LogisticRegression,0,0.9999995321502975,1
LogisticRegression,1,0.5158629826016287,1
LogisticRegression,1,0.7361297641630082,1
LogisticRegression,1,0.6589816360634446,1
LogisticRegression,0,0.7899036226310443,1
LogisticRegression,1,0.5153562662869523,1
LogisticRegression,1,0.6159391915574933,1
LogisticRegression,0,0.46322870406521127,0
LogisticRegression,1,0.1410045595014591,0
LogisticRegression,1,0.6494653235394385,1
LogisticRegression,1,0.22266368396978684,0
LogisticRegression,1,0.19764774191132614,0
LogisticRegression,1,0.22407657789957433,0
LogisticRegression,1,0.10631073768417865,0
LogisticRegression,0,0.6315802568356317,1
LogisticRegression,0,0.4574900049187884,0
LogisticRegression,1,0.7824944289109611,1
LogisticRegression,0,0.5025535042982906,1
LogisticRegression,1,0.688218049137737,1
LogisticRegression,1,0.6959991599304924,1
LogisticRegression,0,0.2567280002355946,0
LogisticRegression,0,0.3012827953516786,0
LogisticRegression,0,0.31723960559696346,0
LogisticRegression,0,0.21312071437561655,0
LogisticRegression,1,0.6502560131803579,1
LogisticRegression,1,0.7026073364835883,1
LogisticRegression,1,0.9347814259540798,1
LogisticRegression,1,0.8851826711431721,1
LogisticRegression,1,0.7267805209014251,1
