y_true,y_prob,y_pred
1,0.44240378026261046,0
1,0.5085210016441564,1
1,0.6474749323341816,1
1,0.5229791364332704,1
1,0.7472128721047565,1
1,0.8829299065092399,1
0,0.42006307701949175,0
0,0.3874292183235408,0
0,0.5465554021010569,1
1,0.8100716790561672,1
1,0.40000947948222765,0
1,0.6405458082044432,1
1,0.3187914696840209,0
1,0.5617221787855291,1
1,0.4242896064908144,0
1,0.7494865819717672,1
1,0.6205062047297093,1
0,0.2391523073253013,0
0,0.681310510229698,1
1,0.5,1
0,0.4145617146814704,0
0,0.16478369790576206,0
1,0.80997581310428,1
1,0.3538196895896682,0
1,0.28603616515087926,0
0,0.9038091264126716,1
0,0.5383189827671103,1
0,0.46059537210482177,0
0,0.2649702695334836,0
1,0.24379235575064476,0
1,0.26308649474891116,0
1,0.4008954147689221,0
1,0.2890983093516169,0
1,0.6572254618690276,1
1,0.2769036210720851,0
0,0.3316465841214704,0
0,0.680892793775021,1
1,0.6894524554066715,1
1,0.4497024330457309,0
1,0.40884202312023954,0
0,0.24029662900990084,0
1,0.773272481943742,1
1,0.6794478333460353,1
0,0.41265364854305486,0
0,0.4166513959326904,0
0,0.603581244698491,1
0,0.46672849698791435,0
1,0.6510959863683466,1
1,0.5478427221569404,1
1,0.6270251561708661,1
1,0.5205792226783115,1
1,0.6633522512078347,1
1,0.44951484175490347,0
1,0.5749937591499721,1
1,0.19085661151919342,0
1,0.6684418899162373,1
0,0.4087804011791063,0
0,0.24025985846667214,0
0,0.4618101586808488,0
0,0.29399862184064945,0
0,0.2706578620985204,0
0,0.6873378655581238,1
0,0.5,1
0,0.5607520725288897,1
0,0.23121612594235166,0
0,0.32330820679268374,0
0,0.5521204548527703,1
0,0.2645763563346907,0
1,0.5346273716995591,1
1,0.48584284409065454,0
1,0.5497509248620103,1
0,0.23383700441261296,0
1,0.3770429156005152,0
1,0.8689515966454244,1
1,0.8488809280135647,1
1,0.44536536031351937,0
0,0.39664044062632153,0
0,0.2734724798079683,0
1,0.4791818006095079,0
1,0.2092072018313091,0
0,0.17287032696998325,0
0,0.22792104723997908,0
1,0.24130490636777183,0
1,0.26981668496325434,0
1,0.3592725170752322,0
1,0.288537121090364,0
1,0.265757546482274,0
1,0.47991863434283666,0
1,0.6543482777981408,1
1,0.30144117979904506,0
1,0.6491159795353785,1
1,0.646562636515277,1
0,0.5573503210780064,1
0,0.7323915703176349,1
0,0.3875599435602203,0
0,0.6463878058597918,1
0,0.3833008173268504,0
0,0.5829070422452228,1
1,0.5802493283179636,1
1,0.26466763438443763,0
1,0.8144453893053765,1
1,0.422764198190016,0
0,0.34621349330833145,0
0,0.26071444689298734,0
1,0.37117464911033415,0
1,0.5548161102858077,1
1,0.7059148273692445,1
1,0.7133440177845902,1
0,0.45168115661428987,0
0,0.6467148663306496,1
0,0.3151002679424391,0
0,0.2578282677740692,0
0,0.6596477065697625,1
0,0.5869477297057296,1
0,0.3065151653314508,0
0,0.6652100675048499,1
0,0.35582499536873957,0
