Model,y_true,y_prob,y_pred
LogisticRegression,1,0.4229118864318653,0
LogisticRegression,1,0.7300099833040312,1
LogisticRegression,1,0.5116291060493402,1
LogisticRegression,1,0.43405034823510297,0
LogisticRegression,1,0.7781001481698785,1
LogisticRegression,0,0.4191191955017642,0
LogisticRegression,1,0.7257698929530956,1
LogisticRegression,0,0.413579048519993,0
LogisticRegression,1,0.4189246388472091,0
LogisticRegression,0,0.4486554288996757,0
LogisticRegression,1,0.6940015243631888,1
LogisticRegression,1,0.4302172806732536,0
LogisticRegression,1,0.8353357443364149,1
LogisticRegression,0,0.4248220083611984,0
LogisticRegression,1,0.6434431339970578,1
LogisticRegression,0,0.4606763317030585,0
LogisticRegression,0,0.5077366070961782,1
LogisticRegression,0,0.7561384895475002,1
LogisticRegression,0,0.8292621409108267,1
LogisticRegression,0,0.42139819996206695,0
LogisticRegression,0,0.46499014695345914,0
LogisticRegression,0,0.5535531498273417,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,0,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,0,0.5006811385712155,1
LogisticRegression,0,0.5006811385712155,1
LogisticRegression,0,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,1,0.5006811385712155,1
LogisticRegression,0,0.5006811385712155,1
LogisticRegression,0,0.5006811385712155,1
LogisticRegression,0,0.5006811385712155,1
LogisticRegression,0,0.5006811385712155,1
LogisticRegression,1,0.5787514431877182,1
LogisticRegression,1,0.5185160657115309,1
LogisticRegression,1,0.6014400861926655,1
LogisticRegression,1,0.4306915938281934,0
LogisticRegression,1,0.4041400631256781,0
LogisticRegression,1,0.4523345359950608,0
LogisticRegression,1,0.5247586259518497,1
LogisticRegression,1,0.49731501269179285,0
LogisticRegression,1,0.29624147572603404,0
LogisticRegression,0,0.42970714964976187,0
LogisticRegression,0,0.2674983173710575,0
LogisticRegression,0,0.49869156602557896,0
LogisticRegression,0,0.5527593016766265,1
LogisticRegression,0,0.5044945391928937,1
LogisticRegression,0,0.5251639100273157,1
LogisticRegression,0,0.7282920702183148,1
LogisticRegression,0,0.4587417868201054,0
LogisticRegression,0,0.38841736102495383,0
LogisticRegression,0,0.32067833266532403,0
LogisticRegression,0,0.7178197561387452,1
LogisticRegression,0,0.26499701914495105,0
LogisticRegression,0,0.4353717481382386,0
LogisticRegression,0,0.32921699118805126,0
LogisticRegression,1,0.6155014608030085,1
LogisticRegression,1,0.2898023733124735,0
LogisticRegression,0,0.07272389988863674,0
LogisticRegression,0,0.28997905670130264,0
LogisticRegression,1,0.07588306332856472,0
LogisticRegression,1,0.1772501417096865,0
LogisticRegression,1,0.40801587603111494,0
LogisticRegression,1,0.584331516075175,1
LogisticRegression,1,0.7528886844022483,1
LogisticRegression,1,0.4964301415204415,0
LogisticRegression,1,0.3653572724755379,0
LogisticRegression,1,0.29140737740357026,0
LogisticRegression,1,0.5569285138723273,1
LogisticRegression,1,0.356321545696425,0
