y_true,y_prob,y_pred
1,0.16666666666666666,0
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.4166666666666667,0
1,0.4166666666666667,0
1,0.8333333333333334,1
0,0.3333333333333333,0
1,0.6666666666666666,1
1,0.75,1
0,0.16666666666666666,0
0,0.08333333333333333,0
1,0.9166666666666666,1
1,0.8333333333333334,1
1,0.75,1
1,0.8333333333333334,1
1,0.6666666666666666,1
1,0.6666666666666666,1
0,0.25,0
0,0.4166666666666667,0
1,0.5,1
0,0.5,1
0,0.4166666666666667,0
1,0.16666666666666666,0
1,0.5,1
1,0.16666666666666666,0
0,0.6666666666666666,1
0,0.4166666666666667,0
0,0.5130579416633414,1
0,0.24052313146169513,0
1,0.0,0
1,0.21253687776067365,0
1,0.19513769323228414,0
1,0.0,0
1,0.4879504850154088,0
1,0.4945386593707789,0
0,0.0,0
0,0.0,0
1,1.0,1
1,0.7914651425398973,1
1,1.0,1
0,0.4893064510436036,0
1,0.6844418377410108,1
1,1.0,1
0,0.20050684598645419,0
0,0.6920970502333936,1
0,0.509168773011546,1
0,0.23739664813750663,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.24094261023638808,0
1,0.43766076874036497,0
0,0.0,0
0,0.778668449240534,1
0,1.0,1
0,0.0,0
0,0.8073962603864764,1
0,0.48468096027325763,0
0,0.2395069627213566,0
0,0.7087487113517933,1
0,0.4878452522423067,0
0,0.0,0
0,0.49925696082716453,0
0,0.23939144815116087,0
1,0.7732780043642086,1
1,0.6788615149176527,1
1,1.0,1
1,0.7687665488433054,1
0,0.270947641293702,0
1,0.768625756117977,1
1,0.5244822765826743,1
1,1.0,1
0,0.7315913432350062,1
0,0.5667231410571384,1
1,0.5246809069171627,1
1,0.08745573238000821,0
1,0.1864036974225464,0
1,0.5737411357295108,1
0,0.5357421331908664,1
0,0.6401866633808748,1
1,0.7863027944899218,1
1,0.6914366338379296,1
1,0.580236833978489,1
1,0.3959899742170409,0
1,0.4118293539497385,0
1,0.6988555833851621,1
1,0.522726048231404,1
1,1.0,1
0,0.4674245596675745,0
0,0.6068418559557165,1
0,0.9104816263355897,1
0,0.4922494608511262,0
0,0.6539129530047288,1
0,0.9137910209049728,1
1,0.2685149324300588,0
1,0.2880002133699572,0
1,0.6991236220772818,1
1,1.0,1
0,0.343845055538814,0
0,0.6689083791984992,1
1,0.8571428571428571,1
1,0.7857142857142857,1
1,0.8571428571428571,1
1,0.9285714285714286,1
0,0.35714285714285715,0
0,0.42857142857142855,0
0,0.5,1
0,0.5714285714285714,1
0,0.8571428571428571,1
0,0.7857142857142857,1
0,0.2857142857142857,0
0,0.7857142857142857,1
0,0.9285714285714286,1
