y_true,y_prob,y_pred
1,0.5132986893014562,1
1,0.6221891895434846,1
1,0.4688176187239788,0
1,0.5023597190206172,1
1,0.6913395112610218,1
0,0.4297572036494134,0
1,0.6019545460549351,1
0,0.5013807584093897,1
1,0.5515387929559052,1
0,0.4441159831152334,0
1,0.5787425087216408,1
1,0.5174741857608651,1
1,0.6710229878459313,1
0,0.44441329858842726,0
1,0.5877523916957327,1
0,0.48306469201473085,0
0,0.5712323341574681,1
0,0.6365382898909748,1
0,0.6011579956896274,1
0,0.4833142695019349,0
0,0.4549977166144067,0
0,0.48880113991299623,0
1,0.5387589910486087,1
1,0.5367773431958928,1
1,0.4954859406440675,0
1,0.5501033407720919,1
0,0.5293632288439835,1
1,0.590973450326888,1
1,0.5567052324814571,1
1,0.5066611206965811,1
1,0.5403008811068388,1
1,0.47738439410475497,0
1,0.5612943959899143,1
1,0.5395742658102148,1
1,0.5207414095259703,1
1,0.4756870917265992,0
0,0.4849425291894566,0
0,0.4784874643671616,0
0,0.44893310375908024,0
1,0.5695422199908535,1
1,0.5370215862697694,1
0,0.4624212266173207,0
0,0.5925462099746065,1
0,0.48902529917093174,0
0,0.5192948385411963,1
1,0.4727631365573043,0
1,0.7081473939265177,1
1,0.8478924553479494,1
1,0.8239445204327269,1
1,0.5836042841329268,1
1,0.7713579297914405,1
1,0.6221934236175969,1
1,0.7415326729219949,1
1,0.14668729253646096,0
0,0.27929033849494106,0
0,0.2551581052169871,0
0,0.4851181278658439,0
0,0.3952547067026223,0
0,0.4834385414307975,0
0,0.433717026870438,0
0,0.70628023362186,1
0,0.3027595595637605,0
0,0.3982738787671389,0
0,0.3028564410093651,0
0,0.841527518390023,1
0,0.3549618582870404,0
0,0.4982634597902566,0
0,0.2988438766428233,0
1,0.4543037145298407,0
1,0.22742793083155374,0
0,0.2285156208799771,0
0,0.184496763578484,0
1,0.40843530464511607,0
1,0.28027510788223975,0
1,0.4453270360801335,0
1,0.7037458864247891,1
1,0.785115836926648,1
1,0.5071759225891759,1
1,0.3615187477784004,0
1,0.4162521080781955,0
1,0.6921838919258321,1
1,0.4386856151066293,0
1,0.3794657358673039,0
1,0.324350206201606,0
0,0.23184951659373568,0
1,0.4109182736589798,0
1,0.6612915960354946,1
1,0.7294596257328461,1
1,0.2620886491704279,0
1,0.6471800798353029,1
0,0.3381580826531345,0
0,0.4139210794123192,0
1,0.30057059971436945,0
1,0.5499841623740415,1
1,0.7557729125458944,1
1,0.33847697189172726,0
1,0.5466820236405003,1
1,0.4578838429552583,0
1,0.7798690159745567,1
0,0.38670768707585085,0
0,0.3611505776052424,0
1,0.41377637936866224,0
1,0.5321253238103113,1
1,0.41914500505935126,0
0,0.3933065524138214,0
0,0.6205731273763605,1
0,0.3759387537269716,0
0,0.3052913045845625,0
0,0.5013958064405452,1
0,0.4687465018396806,0
0,0.4464424835957722,0
0,0.4697613050442831,0
0,0.2600883354800987,0
0,0.48721459884399737,0
