Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8541568801889079,1
LogisticRegression,1,0.7721151811890602,1
LogisticRegression,1,0.9896736221124891,1
LogisticRegression,1,0.46245776562666374,0
LogisticRegression,1,0.8124492305119018,1
LogisticRegression,1,0.9768312264424396,1
LogisticRegression,0,0.27080806832383064,0
LogisticRegression,1,0.8956759855269711,1
LogisticRegression,0,0.38706282739386133,0
LogisticRegression,0,0.27805536329532476,0
LogisticRegression,1,0.7966693345803889,1
LogisticRegression,1,0.8019210628740491,1
LogisticRegression,0,0.24755071707900997,0
LogisticRegression,1,0.5786217717592866,1
LogisticRegression,1,0.531475857895917,1
LogisticRegression,0,0.7087799190112481,1
LogisticRegression,0,0.5030135641383638,1
LogisticRegression,0,0.9491683169938911,1
LogisticRegression,0,0.6390362402359339,1
LogisticRegression,0,0.8295753709752818,1
LogisticRegression,0,0.42617026027561833,0
LogisticRegression,1,0.4618609209753472,0
LogisticRegression,0,0.2719769554826213,0
LogisticRegression,0,0.18437066155952092,0
LogisticRegression,1,0.5137084380984793,1
LogisticRegression,1,0.6929176151028713,1
LogisticRegression,1,0.501970259648273,1
LogisticRegression,1,0.6479491736745049,1
LogisticRegression,1,0.5481441074019532,1
LogisticRegression,1,0.6018395140082736,1
LogisticRegression,1,0.341819405589581,0
LogisticRegression,1,0.7708454990135091,1
LogisticRegression,0,0.28945671491178815,0
LogisticRegression,0,0.33431887343541283,0
LogisticRegression,0,0.21647826838889336,0
LogisticRegression,1,0.519164637661043,1
LogisticRegression,1,0.6441435236348492,1
LogisticRegression,0,0.7775949707540024,1
LogisticRegression,0,0.4740132482281932,0
LogisticRegression,0,0.39654767555581116,0
LogisticRegression,0,0.23588159550272145,0
LogisticRegression,0,0.3873870155133002,0
LogisticRegression,0,0.7709728799799002,1
LogisticRegression,0,0.531851471064648,1
LogisticRegression,0,0.4963746034047103,0
LogisticRegression,0,0.4822508769689525,0
LogisticRegression,0,0.2786346674300345,0
LogisticRegression,0,0.343966353407934,0
LogisticRegression,1,0.5947192480642084,1
LogisticRegression,1,0.6332532947175016,1
LogisticRegression,1,0.8321948489362226,1
LogisticRegression,1,0.8083476826610195,1
LogisticRegression,1,0.6686392101825893,1
LogisticRegression,1,0.5497816737734877,1
LogisticRegression,1,0.667702222696129,1
LogisticRegression,1,0.7992416314020516,1
LogisticRegression,1,0.21741099671021377,0
LogisticRegression,0,0.1264068756165279,0
LogisticRegression,0,0.2092877744351638,0
LogisticRegression,0,0.26903807909603866,0
LogisticRegression,0,0.3917780223197017,0
LogisticRegression,0,0.2625343436854823,0
LogisticRegression,0,0.7812243712018719,1
LogisticRegression,0,0.15892367032378668,0
LogisticRegression,0,0.5071328028464522,1
LogisticRegression,0,0.5301033017393444,1
LogisticRegression,0,0.29605230026320317,0
LogisticRegression,1,0.5209029866758227,1
LogisticRegression,1,0.6346705103353862,1
LogisticRegression,0,0.025600957245848405,0
LogisticRegression,1,0.14720279535979117,0
LogisticRegression,0,0.08300936813424495,0
LogisticRegression,1,0.4126623650289127,0
LogisticRegression,1,0.44913527891399585,0
LogisticRegression,1,0.6959117015843651,1
LogisticRegression,1,0.8006474599571463,1
LogisticRegression,1,0.3177650716106408,0
LogisticRegression,1,0.4174390653079199,0
LogisticRegression,1,0.507823432122522,1
LogisticRegression,1,0.5605604754570667,1
LogisticRegression,0,0.415180518472636,0
LogisticRegression,1,0.34961155679494177,0
LogisticRegression,0,0.2484192382517285,0
LogisticRegression,0,0.4060104012066445,0
LogisticRegression,0,0.2405379724087693,0
LogisticRegression,1,0.8873923086812587,1
LogisticRegression,1,0.54058780567726,1
LogisticRegression,1,0.8301523529195376,1
LogisticRegression,1,0.30722438092920873,0
LogisticRegression,1,0.5171022482103926,1
LogisticRegression,1,0.3007533950997898,0
LogisticRegression,0,0.4399593986140298,0
LogisticRegression,0,0.20208983466565245,0
LogisticRegression,1,0.6932313049284932,1
LogisticRegression,1,0.811286466344555,1
LogisticRegression,1,0.7863232896068817,1
LogisticRegression,1,0.8698514902272506,1
LogisticRegression,1,0.8203341352349937,1
LogisticRegression,1,0.7927348297435718,1
LogisticRegression,0,0.6744007917534794,1
LogisticRegression,1,0.44489017747513976,0
LogisticRegression,1,0.5602802885331825,1
LogisticRegression,1,0.7511688259400742,1
LogisticRegression,1,0.511849564305566,1
LogisticRegression,1,0.6798654027382315,1
LogisticRegression,1,0.3907246557693776,0
LogisticRegression,1,0.5540971640442084,1
LogisticRegression,1,0.7072151202293674,1
LogisticRegression,0,0.49926421711112023,0
LogisticRegression,0,0.44124672435433104,0
LogisticRegression,0,0.2857153039376896,0
LogisticRegression,0,0.6603408246234361,1
LogisticRegression,0,0.6533077257153803,1
SVM_RBF,1,0.7209536229640312,1
SVM_RBF,1,0.7148887389469345,1
SVM_RBF,1,0.7584366235317958,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7366706609961066,1
SVM_RBF,1,0.834587761697989,1
SVM_RBF,0,0.3728906095264598,0
SVM_RBF,1,0.8574961993140922,1
SVM_RBF,0,0.42276939618575093,0
SVM_RBF,0,0.3876560761704829,0
SVM_RBF,1,0.7013087028614404,1
SVM_RBF,1,0.7613031991558553,1
SVM_RBF,0,0.3161245638932681,0
SVM_RBF,1,0.6004639563029877,1
SVM_RBF,1,0.5737438516204195,1
SVM_RBF,0,0.607061224299238,1
SVM_RBF,0,0.5510039081712239,1
SVM_RBF,0,0.7177389757360432,1
SVM_RBF,0,0.5077533719204226,1
SVM_RBF,0,0.7518308175364472,1
SVM_RBF,0,0.5439939570434724,1
SVM_RBF,1,0.4259090748572701,0
SVM_RBF,0,0.49411961191995546,0
SVM_RBF,0,0.32818008753466243,0
SVM_RBF,1,0.6248155974036629,1
SVM_RBF,1,0.8506674974745106,1
SVM_RBF,1,0.6285877923148836,1
SVM_RBF,1,0.6831523063205586,1
SVM_RBF,1,0.6802813423628723,1
SVM_RBF,1,0.7059647220524985,1
SVM_RBF,1,0.4797636160311162,0
SVM_RBF,1,0.8343352079685303,1
SVM_RBF,0,0.5079249201002627,1
SVM_RBF,0,0.43942546596021376,0
SVM_RBF,0,0.2416701244933155,0
SVM_RBF,1,0.6892058466051213,1
SVM_RBF,1,0.7442752971068598,1
SVM_RBF,0,0.8698407058965312,1
SVM_RBF,0,0.5913895148484516,1
SVM_RBF,0,0.4585744214552869,0
SVM_RBF,0,0.2459763503854624,0
SVM_RBF,0,0.4426488543720051,0
SVM_RBF,0,0.8704526085173181,1
SVM_RBF,0,0.6192315256656922,1
SVM_RBF,0,0.6597521943318789,1
SVM_RBF,0,0.5577597664388616,1
SVM_RBF,0,0.31460889428851774,0
SVM_RBF,0,0.3981447119155415,0
SVM_RBF,1,0.5885099588331612,1
SVM_RBF,1,0.6663276944004521,1
SVM_RBF,1,0.8532224620687725,1
SVM_RBF,1,0.8044632567676264,1
SVM_RBF,1,0.7151003451541084,1
SVM_RBF,1,0.739533518013904,1
SVM_RBF,1,0.7000635590562627,1
