y_true,y_prob,y_pred
1,0.6415177587077762,1
1,0.44160695973618247,0
1,0.48602957194356244,0
1,0.6620859018090672,1
1,0.997325626609729,1
0,0.3244223908870583,0
0,0.46617062138068915,0
0,0.6219808839925217,1
1,0.5813393350522511,1
1,0.3874574705922846,0
1,0.7424726021999439,1
1,0.9685259396741034,1
1,0.4099236374002096,0
1,0.5229025632944097,1
1,0.7242279118793514,1
1,0.5699562136978448,1
1,0.5985179097243638,1
0,0.660807145081679,1
0,0.32508711689504866,0
1,0.5887030253005121,1
0,0.050668520042627826,0
0,0.17470520190595779,0
1,0.6856102065956122,1
1,0.726177335343004,1
1,0.6027416096912572,1
0,0.8697050933108658,1
0,0.48699525774968855,0
0,0.5158740848949589,1
0,0.43593093595636334,0
1,0.4375075363082928,0
1,0.3813404443573262,0
1,0.43125799737500603,0
1,0.2959721710677086,0
1,0.4649170632721926,0
1,0.5001219126236691,1
0,0.5208145289484867,1
0,0.4740553497302057,0
1,0.5075810517554208,1
1,0.9758337833834823,1
1,0.5669501304770117,1
0,0.35208654760127184,0
1,0.6545796382670248,1
1,0.7666560284479377,1
0,0.33022627924657294,0
0,0.4349702843535514,0
0,0.546627848905333,1
0,0.5453935902163154,1
1,0.4986608793249029,0
1,0.5000199368594441,1
1,0.4993414808961537,0
1,0.5000474579809917,1
1,0.49836395016173846,0
1,0.5000220978601062,1
1,0.5000037419803519,1
1,0.5000522331284674,1
0,0.5000398263791042,1
1,0.49993188957685675,0
0,0.5000535329764455,1
0,0.5000537527641368,1
0,0.49985677024773906,0
0,0.5000494730221449,1
0,0.5000535297921699,1
0,0.5000522287312882,1
0,0.5000035394465633,1
0,0.50004851399574,1
0,0.5000497317634155,1
0,0.5000057540124672,1
0,0.5000533641694997,1
1,0.5000514155756137,1
1,0.49944610341695006,0
1,0.5000531217122919,1
1,0.5000474159190545,1
1,0.5000463978401944,1
1,0.500032849702615,1
1,0.5000516843871496,1
0,0.5000449606555089,1
0,0.5000538387300432,1
0,0.5000479494655855,1
1,0.5062213399335871,1
1,0.4954345846970376,0
1,0.497121493159961,0
1,0.485561800695619,0
0,0.48897572861035205,0
0,0.486312117796049,0
1,0.49940719406857154,0
1,0.5025202006439086,1
1,0.4951209421920636,0
1,0.5015857231857948,1
1,0.5000346412516374,1
1,0.5023172237177883,1
1,0.507285215793335,1
1,0.5006343439080335,1
0,0.5017065910060848,1
0,0.5115707603578288,1
0,0.5033232404041619,1
0,0.5095135707042896,1
0,0.5014728180659891,1
0,0.501638661294077,1
1,0.501782466639206,1
1,0.5058644497970171,1
1,0.5065395377717099,1
1,0.49869826696538155,0
0,0.5030642892179904,1
0,0.5019433520317179,1
1,0.6580445025515911,1
1,0.3883025775346576,0
1,0.7048903895610347,1
1,0.5884117474124709,1
0,0.3883015252895786,0
0,0.51032360215345,1
0,0.5544596839393935,1
0,0.513024859112757,1
0,0.408653903160874,0
0,0.24434380858015298,0
0,0.46620946506978517,0
0,0.4159119784467704,0
0,1.9724761482708316e-06,0
