y_true,y_prob,y_pred
1,0.4984124816552742,0
1,0.4647478193579733,0
1,0.5304153089048761,1
1,0.4791132242525657,0
1,0.5135038771603712,1
1,0.5558679801178021,1
0,0.4875757828401674,0
1,0.5975163980258111,1
0,0.48066141944673696,0
0,0.5077081775981078,1
1,0.584127210603129,1
1,0.5480121065711958,1
1,0.6069308650452356,1
1,0.593627714856472,1
1,0.5569215395566365,1
0,0.543346984578915,1
0,0.5615584311649369,1
0,0.5250811360070509,1
1,0.46895015127218015,0
0,0.4175345166094784,0
0,0.36674546820883236,0
1,0.46359618420404963,0
1,0.5666082451278689,1
1,0.5489630437824146,1
0,0.5503773335022492,1
1,0.3984345045996242,0
1,0.5488952719575525,1
0,0.417629440896795,0
1,0.4106369412372065,0
1,0.5696468814740848,1
1,0.43672148696454527,0
1,0.400057974061794,0
1,0.4364089172597885,0
1,0.400057974061794,0
0,0.45039390450092226,0
0,0.5034214566901323,1
1,0.5410681625636465,1
0,0.4094836141023287,0
1,0.5496593770799649,1
1,0.45512249046525105,0
0,0.5099828556168206,1
0,0.4323961733114088,0
0,0.44725029643739445,0
0,0.4206533102003607,0
1,0.554679040060109,1
1,0.5806622814291853,1
1,0.5711784083767335,1
1,0.5835822961345425,1
1,0.5759219352113235,1
1,0.4715927915794509,0
1,0.5408316876711455,1
1,0.5684422258424774,1
1,0.47788167908576346,0
0,0.5303943426528869,1
1,0.4949676244208716,0
0,0.5684422258424774,1
0,0.4592145561625797,0
0,0.48063020172606363,0
0,0.4419853666539456,0
0,0.4998424985521741,0
0,0.5666540755090127,1
0,0.4616513527437756,0
0,0.49733057505657857,0
0,0.5698634813420985,1
0,0.5669216685416408,1
0,0.49518357703834237,0
1,0.5756523368433212,1
1,0.5651818494255667,1
1,0.47773312458462197,0
1,0.485896190055182,0
1,0.47295559916518387,0
1,0.5181351859644253,1
1,0.45541585620931413,0
0,0.4698127192647627,0
0,0.47811368845227253,0
1,0.5891693261323016,1
1,0.5472632766710034,1
0,0.28059129118455034,0
1,0.38311169105197146,0
0,0.2581848368607603,0
1,0.4012632799305457,0
1,0.45116856234501895,0
1,0.538472954861791,1
1,0.5609821163191302,1
1,0.4740017711906262,0
1,0.5056139329384731,1
1,0.5610315167690372,1
1,0.5834256006878168,1
1,0.47772767241077835,0
1,0.5946640712763125,1
1,0.5086953371095584,1
0,0.49393475512341306,0
0,0.4892389765867206,0
0,0.5293462734991613,1
0,0.45706022204800284,0
0,0.5728981048971118,1
0,0.4899312564239457,0
0,0.4692085607214558,0
0,0.45427925195879143,0
1,0.4433817487934173,0
1,0.6389952619551637,1
1,0.610003156904961,1
0,0.4887722150807665,0
0,0.4607055057096479,0
1,0.5151386196971997,1
1,0.48005562180372263,0
1,0.7736265558173575,1
0,0.2881327914070875,0
0,0.4611829225453588,0
0,0.2566024708939612,0
0,0.6668362403368,1
0,0.3583509065128694,0
0,0.4508999967616047,0
0,0.46828492778471287,0
0,0.40750349510271106,0
0,0.6433190076769804,1
