Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8730780998049511,1
LogisticRegression,1,0.571300691466663,1
LogisticRegression,1,0.5745263848580879,1
LogisticRegression,1,0.9944455956321078,1
LogisticRegression,1,0.8606896749223429,1
LogisticRegression,0,0.19609080443158952,0
LogisticRegression,1,0.8561648368607336,1
LogisticRegression,0,0.4055217088829884,0
LogisticRegression,1,0.9811363997907195,1
LogisticRegression,0,0.32591678232953647,0
LogisticRegression,1,0.9075511870229921,1
LogisticRegression,1,0.9012893142914346,1
LogisticRegression,0,0.17894585925340553,0
LogisticRegression,1,0.5241681030583827,1
LogisticRegression,1,0.5286939176639536,1
LogisticRegression,0,0.7439926860258443,1
LogisticRegression,0,0.7915202430320883,1
LogisticRegression,0,0.49687576699767283,0
LogisticRegression,0,0.506627183889105,1
LogisticRegression,0,0.7187111271166416,1
LogisticRegression,0,0.8024460806459237,1
LogisticRegression,1,0.4654589621672269,0
LogisticRegression,0,0.1737761166355478,0
LogisticRegression,0,0.21249415560873886,0
LogisticRegression,1,0.43451040009840086,0
LogisticRegression,1,0.39954468477650473,0
LogisticRegression,1,0.17551950578058703,0
LogisticRegression,1,0.54396456374953,1
LogisticRegression,1,0.7631833200253672,1
LogisticRegression,1,0.20260402387560678,0
LogisticRegression,1,0.12234380553466617,0
LogisticRegression,1,0.8777525309963553,1
LogisticRegression,0,0.5660131064459064,1
LogisticRegression,0,0.24865017199274805,0
LogisticRegression,0,0.06697169426171404,0
LogisticRegression,1,0.7776854293585184,1
LogisticRegression,1,0.6447589083997473,1
LogisticRegression,0,0.7977540681207895,1
LogisticRegression,0,0.5003033989916893,1
LogisticRegression,0,0.3461866385429707,0
LogisticRegression,0,0.6413949071768168,1
LogisticRegression,0,0.5192635843773704,1
LogisticRegression,0,0.7739766546317298,1
LogisticRegression,0,0.13769156618684386,0
LogisticRegression,0,0.36146223310139497,0
LogisticRegression,0,0.18545518190536406,0
LogisticRegression,0,0.4143358560373261,0
LogisticRegression,0,0.3168443048919249,0
LogisticRegression,1,0.507132114903236,1
LogisticRegression,1,0.7147853350420854,1
LogisticRegression,1,0.8942984309565415,1
LogisticRegression,1,0.9561236043385487,1
LogisticRegression,1,0.8343903979913375,1
LogisticRegression,1,0.8895358081149634,1
LogisticRegression,1,0.5959252066300992,1
LogisticRegression,1,0.8022665966034714,1
LogisticRegression,1,0.1604046786248118,0
LogisticRegression,0,0.12439703579476408,0
LogisticRegression,0,0.09554528156134422,0
LogisticRegression,0,0.17528652846809362,0
LogisticRegression,0,0.3172878621215449,0
LogisticRegression,0,0.20260968618201733,0
LogisticRegression,0,0.4966622915597402,0
LogisticRegression,0,0.22235390186720638,0
LogisticRegression,0,0.5655578119312653,1
LogisticRegression,0,0.49257039933769675,0
LogisticRegression,0,0.35592169148569763,0
LogisticRegression,1,0.5109488142892696,1
LogisticRegression,1,0.44294444846220976,0
LogisticRegression,0,0.08335441569432762,0
LogisticRegression,0,0.0693135677786678,0
LogisticRegression,1,0.3446140864042871,0
LogisticRegression,1,0.08478568152373901,0
LogisticRegression,1,0.2835441873127149,0
LogisticRegression,1,0.5749630117866755,1
LogisticRegression,1,0.8346992410238917,1
LogisticRegression,1,0.6284836510451147,1
LogisticRegression,1,0.42278276146218935,0
LogisticRegression,1,0.41298466584009835,0
LogisticRegression,1,0.745159246694059,1
LogisticRegression,1,0.4363584742834751,0
LogisticRegression,0,0.3521315887353688,0
LogisticRegression,0,0.24428478502713397,0
LogisticRegression,0,0.5429266557856945,1
LogisticRegression,1,0.40694687069041446,0
LogisticRegression,0,0.3034515349660521,0
LogisticRegression,1,0.2878391241757961,0
LogisticRegression,1,0.8463195633079565,1
