y_true,y_prob,y_pred
1,0.8541568801889079,1
1,0.7721151811890602,1
1,0.9896736221124891,1
1,0.46245776562666374,0
1,0.8124492305119018,1
1,0.9768312264424396,1
0,0.27080806832383064,0
1,0.8956759855269711,1
0,0.38706282739386133,0
0,0.27805536329532476,0
1,0.7966693345803889,1
1,0.8019210628740491,1
0,0.24755071707900997,0
1,0.5786217717592866,1
1,0.531475857895917,1
0,0.7087799190112481,1
0,0.5030135641383638,1
0,0.9491683169938911,1
0,0.6390362402359339,1
0,0.8295753709752818,1
0,0.42617026027561833,0
1,0.4618609209753472,0
0,0.2719769554826213,0
0,0.18437066155952092,0
1,0.5137084380984793,1
1,0.6929176151028713,1
1,0.501970259648273,1
1,0.6479491736745049,1
1,0.5481441074019532,1
1,0.6018395140082736,1
1,0.341819405589581,0
1,0.7708454990135091,1
0,0.28945671491178815,0
0,0.33431887343541283,0
0,0.21647826838889336,0
1,0.519164637661043,1
1,0.6441435236348492,1
0,0.7775949707540024,1
0,0.4740132482281932,0
0,0.39654767555581116,0
0,0.23588159550272145,0
0,0.3873870155133002,0
0,0.7709728799799002,1
0,0.531851471064648,1
0,0.4963746034047103,0
0,0.4822508769689525,0
0,0.2786346674300345,0
0,0.343966353407934,0
1,0.5947192480642084,1
1,0.6332532947175016,1
1,0.8321948489362226,1
1,0.8083476826610195,1
1,0.6686392101825893,1
1,0.5497816737734877,1
1,0.667702222696129,1
1,0.7992416314020516,1
1,0.21741099671021377,0
0,0.1264068756165279,0
0,0.2092877744351638,0
0,0.26903807909603866,0
0,0.3917780223197017,0
0,0.2625343436854823,0
0,0.7812243712018719,1
0,0.15892367032378668,0
0,0.5071328028464522,1
0,0.5301033017393444,1
0,0.29605230026320317,0
1,0.5209029866758227,1
1,0.6346705103353862,1
0,0.025600957245848405,0
1,0.14720279535979117,0
0,0.08300936813424495,0
1,0.4126623650289127,0
1,0.44913527891399585,0
1,0.6959117015843651,1
1,0.8006474599571463,1
1,0.3177650716106408,0
1,0.4174390653079199,0
1,0.507823432122522,1
1,0.5605604754570667,1
0,0.415180518472636,0
1,0.34961155679494177,0
0,0.2484192382517285,0
0,0.4060104012066445,0
0,0.2405379724087693,0
1,0.8873923086812587,1
1,0.54058780567726,1
1,0.8301523529195376,1
1,0.30722438092920873,0
1,0.5171022482103926,1
1,0.3007533950997898,0
0,0.4399593986140298,0
0,0.20208983466565245,0
1,0.6932313049284932,1
1,0.811286466344555,1
1,0.7863232896068817,1
1,0.8698514902272506,1
1,0.8203341352349937,1
1,0.7927348297435718,1
0,0.6744007917534794,1
1,0.44489017747513976,0
1,0.5602802885331825,1
1,0.7511688259400742,1
1,0.511849564305566,1
1,0.6798654027382315,1
1,0.3907246557693776,0
1,0.5540971640442084,1
1,0.7072151202293674,1
0,0.49926421711112023,0
0,0.44124672435433104,0
0,0.2857153039376896,0
0,0.6603408246234361,1
0,0.6533077257153803,1
