Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5937699749046914,1
LogisticRegression,1,0.26934243888597637,0
LogisticRegression,1,0.9635750381699721,1
LogisticRegression,1,0.45683852512746764,0
LogisticRegression,1,0.6499352978822861,1
LogisticRegression,1,0.9061007300985193,1
LogisticRegression,0,0.2570241315062962,0
LogisticRegression,1,0.8474604561543438,1
LogisticRegression,0,0.5181248985705837,1
LogisticRegression,0,0.4249661135712737,0
LogisticRegression,1,0.8224238715928318,1
LogisticRegression,1,0.571068847213761,1
LogisticRegression,1,0.9194428565872012,1
LogisticRegression,1,0.853043981987877,1
LogisticRegression,1,0.718116944588444,1
LogisticRegression,0,0.6430515675227058,1
LogisticRegression,0,0.7868112632834356,1
LogisticRegression,0,0.3971633103878444,0
LogisticRegression,1,0.4900914382707698,0
LogisticRegression,0,0.1075905177041182,0
LogisticRegression,0,0.02933580287756092,0
LogisticRegression,1,0.4924908800340569,0
LogisticRegression,1,0.874427816645293,1
LogisticRegression,1,0.6765076909849247,1
LogisticRegression,0,0.8613990737430414,1
LogisticRegression,1,0.3417822742393635,0
LogisticRegression,1,0.5084671348923308,1
LogisticRegression,0,0.47839610225835105,0
LogisticRegression,1,0.47888161304167315,0
LogisticRegression,1,0.5099852357207406,1
LogisticRegression,1,0.482383344646987,0
LogisticRegression,1,0.47742932771791535,0
LogisticRegression,1,0.47755497203335107,0
LogisticRegression,1,0.47488358730435104,0
LogisticRegression,0,0.47242344082133775,0
LogisticRegression,0,0.5010729666413554,1
LogisticRegression,1,0.5232096592515035,1
LogisticRegression,0,0.4733973043956934,0
LogisticRegression,1,0.5070025108593725,1
LogisticRegression,1,0.49531225170362664,0
LogisticRegression,0,0.4969648383387355,0
LogisticRegression,0,0.4868860564992237,0
LogisticRegression,0,0.4905716356055968,0
LogisticRegression,0,0.4857344208680544,0
LogisticRegression,1,0.6380322333707492,1
LogisticRegression,1,0.6425357085010202,1
LogisticRegression,1,0.8760997464506395,1
LogisticRegression,1,0.8180324563758744,1
LogisticRegression,1,0.709779537058417,1
LogisticRegression,1,0.5699708019388532,1
LogisticRegression,1,0.6425765917103552,1
LogisticRegression,1,0.7482357125318979,1
LogisticRegression,1,0.40266756797547376,0
LogisticRegression,0,0.5398276992905473,1
LogisticRegression,1,0.4964240008585137,0
LogisticRegression,0,0.6489604403795134,1
LogisticRegression,0,0.4789089751904132,0
LogisticRegression,0,0.5552281623709417,1
LogisticRegression,0,0.42314860010245015,0
LogisticRegression,0,0.4512857063357604,0
LogisticRegression,0,0.6373986999923288,1
LogisticRegression,0,0.3909490330701339,0
LogisticRegression,0,0.504280775225544,1
LogisticRegression,0,0.6169323536747502,1
LogisticRegression,0,0.6347232693131234,1
LogisticRegression,0,0.44856352677206196,0
LogisticRegression,1,0.8571065701143916,1
