y_true,y_prob,y_pred
1,0.7325570825670888,1
1,0.5853049550840618,1
1,0.7817997439240422,1
1,0.3692296451948031,0
1,0.8653078215544262,1
1,0.875261586203866,1
0,0.16617542100198401,0
1,0.8729344933569704,1
0,0.6400679103457179,1
0,0.36038249345031864,0
1,0.684288396225856,1
1,0.3628811711399168,0
1,0.7750549610957612,1
1,0.832415740678627,1
1,0.8270520468935685,1
0,0.7360054708685573,1
0,0.4105776725760084,0
0,0.08068999755083646,0
1,0.4005907632461095,0
0,0.07319436897723959,0
0,0.15981780245843732,0
1,0.2470608223299311,0
1,0.3493752304719031,0
1,0.3929577095189372,0
0,0.8541045495197984,1
1,0.6551419434842221,1
1,0.7226821802278205,1
0,0.12973013613389797,0
1,0.3646045618649578,0
1,0.48246695844405646,0
1,0.22855092397462554,0
1,0.1478384731410652,0
1,0.16058376811931066,0
1,0.17760816075597685,0
0,0.4565721855892499,0
0,0.6958892853217633,1
1,0.6452357942635047,1
0,0.1393916245384535,0
1,0.7305607190067042,1
1,0.7561943522479293,1
0,0.3291975193236602,0
0,0.5799552335270125,1
0,0.4171368512089662,0
0,0.42823832459658095,0
1,0.8364865283224454,1
1,0.8630798307666914,1
1,0.8757272322992977,1
1,0.9154279081246193,1
1,0.8737768218923774,1
1,0.5892037222578691,1
1,0.8066245146553225,1
1,0.903540119054019,1
1,0.16239141202492427,0
0,0.4596157090244964,0
1,0.6635344199555808,1
0,0.6389449578866716,1
0,0.6593501585109838,1
0,0.5235792701206721,1
0,0.1041211585172308,0
0,0.10434837673353957,0
0,0.4631009907855381,0
0,0.4115394038654299,0
0,0.3579081305800978,0
0,0.30793645462965524,0
0,0.36867383852725516,0
0,0.3196215562119898,0
1,0.9109854120473608,1
1,0.7985851694584747,1
1,0.8867208148961719,1
1,0.4896096467679159,0
1,0.6605011416713218,1
1,0.6646193280501862,1
1,0.5876603695307623,1
0,0.283360725141416,0
0,0.2464089845516217,0
1,0.030238736723458653,0
1,0.4209658457606162,0
0,0.09620196634981727,0
1,0.24046502538285358,0
0,0.10402589682752239,0
1,0.14320894434552056,0
1,0.8023328484969439,1
1,0.771467654601716,1
1,0.8540154772458156,1
1,0.3456636209258043,0
1,0.8681103945655109,1
1,0.4517725720231086,0
1,0.6343121183813474,1
1,0.8519102885631473,1
1,0.9331387299231106,1
1,0.48894348210727745,0
0,0.9208311694005075,1
0,0.48740619329812324,0
0,0.5498647872039052,1
0,0.7662394644808266,1
0,0.9556308116354966,1
0,0.8530640632784741,1
0,0.7959370848900885,1
0,0.34048629748671916,0
1,0.5355459890963774,1
1,0.9583332323861401,1
1,0.2471939482720289,0
0,0.19438719607345198,0
0,0.7532058211740739,1
1,0.7503967784981486,1
1,0.6664619257318183,1
1,0.9657701534768353,1
0,0.42099696055412705,0
0,0.3650848382213665,0
0,0.10631992246274269,0
0,0.5865872634163319,1
0,0.31663456234463144,0
0,0.6390749841013211,1
0,0.38658954763807346,0
0,0.3602449263277491,0
0,0.2260913946095693,0
