y_true,y_prob,y_pred
1,0.4844903085304908,0
1,0.4227786327825464,0
1,0.5429146239492176,1
1,0.4619465164081714,0
1,0.5026116481452537,1
1,0.5828449072659856,1
0,0.4444759623232813,0
1,0.6083773009859184,1
0,0.4788151024636223,0
0,0.4793002473697154,0
1,0.6265076370107255,1
1,0.5666262946580648,1
1,0.6859007854335059,1
1,0.6570460502331789,1
1,0.5968614327827454,1
0,0.5399324126146116,1
0,0.5886620720290462,1
0,0.4772537851866289,0
1,0.47179930664897135,0
0,0.3887685643279968,0
0,0.3859989523112429,0
1,0.4634730783276064,0
1,0.6286155760010194,1
1,0.5375133881673216,1
0,0.5946986668064539,1
1,0.4533683166640695,0
1,0.5490144966333399,1
0,0.38054108219679733,0
1,0.39546225402540824,0
1,0.5812939234491893,1
1,0.4216676648544426,0
1,0.3784840905732731,0
1,0.38163114706830287,0
1,0.3397676650746656,0
0,0.4153426880054679,0
0,0.4871472376955871,0
1,0.6506732540753388,1
0,0.34740816890166004,0
1,0.5739419644511358,1
1,0.506550437960332,1
0,0.4559675089656968,0
0,0.4426112149984401,0
0,0.46775180913570163,0
0,0.39845646006334456,0
1,0.5693310979351545,1
1,0.6176227686502344,1
1,0.6974554529507077,1
1,0.72750859529605,1
1,0.699688509671981,1
1,0.524598115436938,0
1,0.5835552671526588,1
1,0.6977918318820732,1
1,0.44790463913049355,0
0,0.5016090840448669,0
1,0.4916257420955936,0
0,0.5930535540380683,1
0,0.47380599009045915,0
0,0.49320561438334387,0
0,0.42575310905367814,0
0,0.4960251473812687,0
0,0.6248779050405329,1
0,0.443801665665006,0
0,0.4744792028532137,0
0,0.5894613321438066,1
0,0.5732077355945367,1
0,0.46366536099590633,0
1,0.631024684379578,1
1,0.6637383351701382,1
1,0.5337073205974868,0
1,0.49451822342165414,0
1,0.49794715302013354,0
1,0.5203907602526324,0
1,0.45588658616537536,0
0,0.4475757700532356,0
0,0.4462439281442125,0
1,0.532961760957889,1
1,0.5767567619918743,1
