y_true,y_prob,y_pred
1,0.629923765477521,1
1,0.782800867954309,1
1,0.6570315008551058,1
1,0.5902960752447807,1
1,0.8260721713175084,1
0,0.46189572204507345,0
1,0.7419025613210128,1
0,0.6400664192696863,1
1,0.4422213609503274,0
0,0.21841981639134933,0
1,0.6723951188694504,1
1,0.3549544873980642,0
1,0.8180984582890316,1
0,0.5919986116881355,1
1,0.7819612531781452,1
0,0.2301851047424487,0
0,0.7958264492120806,1
0,0.6376958251504712,1
0,0.8040968890567058,1
0,0.2995370724648937,0
0,0.43791359751533576,0
0,0.406946703042471,0
1,0.4931542577823498,0
1,0.6254683042237287,1
1,0.6141711601329305,1
1,0.6141711601329305,1
0,0.6141711601329305,1
1,0.4931542577823498,0
1,0.4931542577823498,0
1,0.4931542577823498,0
1,0.4931542577823498,0
1,0.4811766249475498,0
1,0.4931542577823498,0
1,0.6141711601329305,1
1,0.6141711601329305,1
1,0.6141711601329305,1
0,0.6141711601329305,1
0,0.6141711601329305,1
0,0.4811766249475498,0
1,0.6254683042237287,1
1,0.6141711601329305,1
0,0.4811766249475498,0
0,0.6254683042237287,1
0,0.4811766249475498,0
0,0.6141711601329305,1
1,0.5656930716673768,1
1,0.8758798182962599,1
1,0.9493521048717074,1
1,0.8384001777648682,1
1,0.6755743024328468,1
1,0.6348578332262668,1
1,0.7961259375059273,1
1,0.8606748713315376,1
1,0.2623473271311186,0
0,0.4386934340189787,0
0,0.34170370673301803,0
0,0.8272394833053187,1
0,0.800634458773792,1
0,0.2639435608069593,0
0,0.525001593393207,1
0,0.7426543028191142,1
0,0.6347985732518101,1
0,0.2718343558852238,0
0,0.1118624417743,0
0,0.6318598614273387,1
0,0.35422796206815516,0
0,0.27175468340949777,0
0,0.321489019529738,0
1,0.541040082341774,1
1,0.32377102003288943,0
0,0.11735512965521108,0
0,0.12701298368160333,0
1,0.5458333230007112,1
1,0.11597733570880991,0
1,0.7789472219548106,1
1,0.7378462740142719,1
1,0.7993047213381499,1
1,0.7091368242489429,1
1,0.25564823895672023,0
1,0.42659803251587913,0
1,0.8117234762018862,1
1,0.30641285341071267,0
1,0.58838849292795,1
1,0.12155186226933365,0
0,0.14881032651790818,0
1,0.3411586787686999,0
1,0.7438632129095993,1
1,0.7248950395511994,1
1,0.13190887651595704,0
1,0.37020452521685976,0
0,0.575014112365749,1
0,0.5686040725697741,1
1,0.4120007814740418,0
1,0.5302330635198457,1
1,0.8526159485175485,1
1,0.7382601834795246,1
1,0.4679862187295577,0
1,0.4621319209773992,0
1,0.6864460065846297,1
0,0.47342759253347777,0
0,0.4120007814740418,0
1,0.4120007814740418,0
1,0.6864460065846297,1
1,0.47342759253347777,0
0,0.47342759253347777,0
0,0.6769462679315967,1
0,0.47342759253347777,0
0,0.47342759253347777,0
0,0.3711179113612152,0
0,0.47342759253347777,0
0,0.47342759253347777,0
0,0.47342759253347777,0
0,0.7728626158523565,1
0,0.47342759253347777,0
