y_true,y_prob,y_pred
1,0.9817537344813833,1
1,0.9492017897178111,1
1,0.9600650589087572,1
1,0.9999996594441252,1
1,0.9809750314394405,1
0,0.7628656026242117,1
1,0.9910544453934755,1
0,0.9651754791664303,1
1,0.9999210690042697,1
0,0.8644780256125165,1
1,0.9771410722770382,1
1,0.9913393713275873,1
0,0.4659319163635773,0
1,0.9545984889707986,1
1,0.9511705067912409,1
0,0.9991213291496086,1
0,0.9433935378855212,1
0,0.9635706610777842,1
0,0.9712967688863423,1
0,0.9978498858858524,1
0,0.9196296483310697,1
1,0.9974224548042668,1
0,0.0024177148181543716,0
0,0.9897352401881774,1
1,0.9998376195697265,1
1,0.9973564927674996,1
1,0.9999275510135381,1
1,0.9999363653419764,1
1,0.9229041316937036,1
1,0.9813219024780291,1
1,0.7912613445087389,1
1,0.9922519024877288,1
0,0.6029097143841423,1
0,0.8554713038334286,1
0,0.7489035352635347,1
1,0.9922597525113704,1
1,0.8089484457687887,1
0,0.9993479354449966,1
0,0.9995846298953878,1
0,0.6670198397617035,1
0,0.8467605299708266,1
0,0.9121262977282973,1
0,0.8951899948559251,1
0,0.7004766102628847,1
0,0.00378026286819948,0
0,0.5396308913784195,1
0,0.8736635132253222,1
0,0.726891164357051,1
1,0.5836305088300766,1
1,0.6979610906145639,1
1,0.874085202425443,1
1,0.9999942221470745,1
1,0.9927012377427131,1
1,0.9423378153016277,1
1,0.3232338333917777,0
1,0.9807630574123587,1
1,0.6811137173652325,1
0,0.9865653350399477,1
0,0.7463490247979714,1
0,0.4120785249131959,0
0,0.07026117675013838,0
0,0.5859452635046166,1
0,0.8825306252751182,1
0,0.4421834568911012,0
0,0.8893733505526564,1
0,0.08594834093328273,0
0,0.0028609763076181986,0
1,0.6719693743941896,1
1,0.009901062430345024,0
0,0.12558479813716622,0
0,0.13799886626354924,0
1,0.06088957205822519,0
1,0.16781789293102264,0
1,0.2949645877885284,0
1,0.5489649832738301,1
1,0.9381955256548958,1
1,0.771922852611106,1
1,0.2401784017651534,0
1,0.5527601158227905,1
1,0.3843671314327475,0
1,0.32416374470331094,0
0,0.29487244002620633,0
0,0.2925808760796748,0
0,0.513065799039847,1
1,0.3667589600073594,0
0,0.24264207121959808,0
1,0.4554745011603697,0
1,0.9730110066510246,1
1,0.9969299086039787,1
1,0.2502670309682405,0
1,0.9726688051245999,1
0,0.3205772700029154,0
0,0.1905992893585663,0
1,0.9921893621282196,1
1,0.8944635917162934,1
1,0.9996846885612687,1
1,0.9947600403097205,1
1,0.9862429238802491,1
1,0.9903429771917066,1
0,0.9500632004655101,1
1,0.8525202532774093,1
1,0.9557904435095307,1
1,0.9962193921448409,1
1,0.9999997267987855,1
1,0.8969793157513356,1
1,0.873058830220329,1
1,0.9966550403433762,1
1,0.6047794536401838,1
0,0.036074339755535575,0
0,0.9284918026382492,1
0,0.9965389206406473,1
0,0.7253998443379122,1
0,0.6363851550016488,1
