y_true,y_prob,y_pred
1,0.7289471359512458,1
1,0.5068824377928408,1
1,0.562344751395363,1
1,0.7348136523756479,1
1,0.6408487441776316,1
0,0.39738668371433894,0
1,0.7177015530521103,1
0,0.6997339325586881,1
1,0.7296903678262684,1
0,0.48799132048676946,0
1,0.3657747384579587,0
1,0.7595310616352867,1
1,0.715442009476991,1
0,0.45264327085014655,0
1,0.3757323242773009,0
0,0.5636312212283314,1
0,0.7116602454745763,1
0,0.4644306314062222,0
0,0.5568897907722932,1
0,0.4969677073329773,0
0,0.3123949226590225,0
0,0.3666811623792439,0
1,0.5217503499745307,1
1,0.6026149487956682,1
1,0.5541106716488001,1
1,0.6491397078563189,1
0,0.5325209107426385,1
1,0.4108627046608534,0
1,0.35783017306891607,0
1,0.3104793253721181,0
1,0.3574147509313401,0
1,0.2938248937102075,0
1,0.3785294448976967,0
1,0.7275697866181646,1
1,0.6804331350446701,1
1,0.7423788466210935,1
0,0.515091715076038,1
0,0.5745488882883982,1
0,0.35585940098927904,0
1,0.853676783158678,1
1,0.6761271292790074,1
0,0.36864349490519416,0
0,0.6790237421306108,1
0,0.3798591939619307,0
0,0.7323281117075553,1
1,0.7319744722170191,1
1,0.7948961948832445,1
1,0.8817295035484418,1
1,0.5628001642595121,1
1,0.6748510312409763,1
1,0.6891365527074982,1
1,0.7626635515463772,1
1,0.7154676294988299,1
1,0.42893308842452293,0
0,0.4483031102630701,0
0,0.27114574831965543,0
0,0.5539073136590342,1
0,0.6137092732000272,1
0,0.43391401622386666,0
0,0.5126159611198409,1
0,0.7685395059106543,1
0,0.5285420461169652,1
0,0.23521010832727374,0
0,0.46773738956673405,0
0,0.7625850434152177,1
0,0.23825823854634745,0
0,0.687880731969475,1
0,0.2154637524846265,0
1,0.56276405267586,1
1,0.2175435578052107,0
0,0.2572005572560611,0
0,0.2828600438832991,0
1,0.5429589522130811,1
1,0.24158707512919825,0
1,0.5426272807412417,1
1,0.7151521749332914,1
1,0.8463585097649962,1
1,0.42744217256201045,0
1,0.36842800267757214,0
1,0.5359307964872833,1
1,0.5885945836376316,1
1,0.561063980345772,1
1,0.5304677792079562,1
1,0.3407965061137876,0
0,0.27666449396969095,0
1,0.4574169381880735,0
1,0.6123230023104477,1
1,0.6797738888169331,1
1,0.2548284400289583,0
1,0.6629637706699532,1
0,0.46656255501404614,0
0,0.39897624009282395,0
1,0.4293508719210809,0
1,0.7268525602566496,1
1,0.7302657409478478,1
1,0.4068605242487635,0
1,0.5113938327240262,1
1,0.5991078552434266,1
1,0.642543129882377,1
0,0.42797302624664624,0
0,0.45302303906546826,0
1,0.49479706160226633,0
1,0.6329982586031508,1
1,0.5779917057213938,1
0,0.4382793821614907,0
0,0.7201079278797107,1
0,0.44941680730556405,0
0,0.41020897541197904,0
0,0.5208578668355612,1
0,0.448076577495135,0
0,0.4061668926506215,0
0,0.3178334846206049,0
0,0.6140153012559846,1
0,0.39420945617858505,0
