y_true,y_prob,y_pred
1,0.8556655295029088,1
1,0.5654472743562652,1
1,0.5812264748934439,1
1,0.9581607175460121,1
1,0.8630778117161287,1
0,0.3033126887729785,0
1,0.6774844085933487,1
0,0.5348758996552542,1
1,0.9809386040678756,1
0,0.41106514025430957,0
1,0.9582683214167366,1
1,0.8763973745477438,1
0,0.3121629423421185,0
1,0.6502266203059492,1
1,0.6504721376624941,1
0,0.8425323947415525,1
0,0.6402571222133028,1
0,0.5485478304431017,1
0,0.7243558499238762,1
0,0.8659065885380028,1
0,0.6864695344818705,1
1,0.7134072978558212,1
0,0.48002112511566686,0
0,0.5791141360128437,1
1,0.7641929251318632,1
1,0.4886310779112176,0
1,0.6451480210718906,1
1,0.7732143839303224,1
1,0.8623484444025595,1
1,0.6598390210460477,1
1,0.36089016164440485,0
1,0.8675707038084834,1
0,0.8017212862990427,1
0,0.34600214717269395,0
0,0.17343107443978334,0
1,0.7757833938486133,1
1,0.7830828796585538,1
0,0.8426774828837788,1
0,0.7792532046133359,1
0,0.5800809590170494,1
0,0.6495605041378752,1
0,0.6651529082318436,1
0,0.8532050675190596,1
0,0.38586480174288057,0
0,0.6747362276256946,1
0,0.46702740780209495,0
0,0.6652444368139903,1
0,0.38274029436622614,0
1,0.5596710818226938,1
1,0.7337147859170543,1
1,0.6684112493811024,1
1,0.806797454145339,1
1,0.5830108584903869,1
1,0.6277159670035258,1
1,0.6093099633362528,1
1,0.8107219878701792,1
1,0.4258389105245323,0
0,0.07185016372008357,0
0,0.3415056810418314,0
0,0.314469261387872,0
0,0.6454898343137728,1
0,0.6840196578760465,1
0,0.7773684990469741,1
0,0.25845304107761735,0
0,0.7457987545382477,1
0,0.32270753240004224,0
0,0.14279031747088852,0
1,0.6005466993549198,1
1,0.27116734815487425,0
0,0.20625084824496454,0
0,0.18652004369574396,0
1,0.1707613356956304,0
1,0.1940961747843862,0
1,0.40722651472410276,0
1,0.7124663987021328,1
1,0.913213898353196,1
1,0.6826286192885598,1
1,0.5956313991284037,1
1,0.5,1
1,0.7109800692305236,1
1,0.4227489771761636,0
0,0.47165823426883624,0
0,0.3978210356436519,0
0,0.5552393878392243,1
1,0.30585406478753935,0
0,0.4291654388044365,0
1,0.3032463586428705,0
1,0.9059367378630083,1
1,0.8092122132160499,1
1,0.3286981951418127,0
1,0.71935507704503,1
0,0.48543311105713455,0
0,0.3532352178543684,0
1,0.2911448612378861,0
1,0.6786026556618361,1
1,0.9165749336838792,1
1,0.9039462845631813,1
1,0.7950549347134652,1
1,0.9356247497727652,1
0,0.6514506823063376,1
1,0.5174671286717525,1
1,0.31213100345845474,0
1,0.8534567573417093,1
1,0.9188970865000553,1
1,0.534990820466682,1
1,0.5217011094383457,1
1,0.884833381152161,1
1,0.6997108696664306,1
0,0.37323067911184643,0
0,0.785961285132482,1
0,0.48325010372838545,0
0,0.24789733028000574,0
0,0.3636110369587166,0
