y_true,y_prob,y_pred
1,0.6402114296189533,0
1,0.4919402698437287,0
1,0.47641154609731207,0
1,0.6020696877909573,0
1,0.8342983410093128,1
0,0.4474195675410019,0
0,0.5239225486083784,0
0,0.5280119479916561,0
1,0.6092911490250048,0
1,0.409694987960784,0
1,0.6852716150301853,0
1,0.9437991805151895,1
1,0.4200541869400282,0
1,0.5714795910429759,0
1,0.599985416062558,0
1,0.5645449846624023,0
1,0.5577695488513924,0
0,0.5,0
0,0.35904403180599576,0
1,0.5855253114582918,0
0,0.7968053625865608,1
0,0.21809402035663988,0
1,0.4462097525290595,0
1,0.5337549226346825,0
1,0.4926990986927821,0
0,0.637224418402488,0
0,0.5364804221459291,0
0,0.5540766448339319,0
0,0.3899239826966082,0
1,0.4263170370773732,0
1,0.19135499400553715,0
1,0.5760064409233873,1
1,0.3812265026291099,0
1,0.48355490877295176,0
1,0.4620809811082744,0
0,0.19420661550796217,0
0,0.5089253881452478,0
1,0.5144542032145443,0
1,0.8853355945369655,1
1,0.7609761926148306,1
0,0.24469079015393466,0
1,0.7033671583810764,1
1,0.7986418100017679,1
0,0.41989022870685444,0
0,0.2503964223801371,0
0,0.6221137155695998,1
0,0.21615042909785187,0
1,0.7354618051027064,1
1,0.6332881340669312,0
1,0.6344447259783982,0
1,0.661530104300461,0
1,0.6981639286554191,1
1,0.5857153789697076,0
1,0.5528966488567069,0
1,0.2828287828843372,0
0,0.6784512159421879,1
1,0.5740497133937716,0
0,0.5455464488978589,0
0,0.4815967991822404,0
0,0.7137807282719987,1
0,0.34405172278328017,0
0,0.26467106674422297,0
0,0.6454768904749669,0
0,0.4949542334423034,0
0,0.584091183620071,0
0,0.36228577783733706,0
0,0.6046540795883161,0
0,0.23709568397154257,0
1,0.6309954252548311,0
1,0.830799083511361,1
1,0.48568358876330364,0
1,0.5556397472705852,0
1,0.537742478739185,0
1,0.8258374764613473,1
1,0.6845205288114758,1
0,0.48468588122711764,0
0,0.4156581773701072,0
0,0.3849687717623829,0
1,0.7349969618105209,1
1,0.17344042583905553,0
1,0.4612912334588214,0
1,0.11107147278198734,0
0,0.15151855765067238,0
0,0.10291961245446203,0
1,0.686088946218152,1
1,0.68296278086514,1
1,0.3339434206995618,0
1,0.6897717222739574,1
1,0.6930941808969622,1
1,0.6686118744160873,1
1,0.8162188909418548,1
1,0.6888927406504947,1
0,0.732906804575007,1
0,0.852844733797124,1
0,0.7721014537212756,1
0,0.8001241393865012,1
0,0.6383509268462365,1
0,0.7373493662260907,1
1,0.7800853534528733,1
1,0.5150180265043216,1
1,0.746425931829495,1
1,0.5,1
0,0.7414934456253842,1
0,0.7324154750835782,1
1,0.7005882259574879,1
1,0.454043646122877,0
1,0.7679048276700884,1
1,0.721719732958712,1
0,0.534613846419766,0
0,0.5275643442901287,0
0,0.5467158335301147,0
0,0.7347791455187724,1
0,0.5384818359465161,0
0,0.47209438278943877,0
0,0.4037802046739303,0
0,0.6413253880927829,1
0,0.6221775572701046,1
1,0.7683365731802174,1
1,0.721025702646093,1
1,0.7117836689593483,1
1,0.8074393618178816,1
1,0.7463463164901726,1
1,0.7553909351006196,1
1,0.7132381758676082,1
1,0.2950468292602042,0
1,0.7696765143655163,1
0,0.37735144791650715,0
1,0.6575626848274341,1
0,0.7980453915483205,1
0,0.7618426114532263,1
0,0.6981756669983135,1
0,0.2284382170850323,0
0,0.5218402965145104,0
0,0.619981833828726,0
0,0.6536104508223171,1
0,0.7183520719116058,1
1,0.39503587760709635,0
1,0.3950353478411613,0
1,0.39503520366708195,0
1,0.3950354023176887,0
1,0.3950347950340845,0
1,0.3950354000920845,0
1,0.3950352564637351,0
1,0.395035021504628,0
0,0.39503583269821596,0
0,0.39503523056112017,0
1,0.39503543662904217,0
1,0.3950351783177544,0
1,0.3950356100685514,0
1,0.3950351802075338,0
1,0.39503547251358206,0
1,0.3950350765635803,0
0,0.3950352900281264,0
0,0.3950352139135532,0
0,0.3950353143947149,0
0,0.39503571913685515,0
0,0.3950357287630154,0
0,0.3950356295193045,0
0,0.3950364011815237,0
1,0.3950354315000385,0
1,0.3950353795082005,0
1,0.3950354109034481,0
1,0.39503572507118767,0
1,0.3950352721967378,0
1,0.39503442991583854,0
1,0.39503499285354854,0
0,0.3950353446349729,0
1,0.6606173282795892,1
1,0.4412595111480293,0
0,0.3643386547818779,0
0,0.5172120458854805,0
0,0.7500476216480726,1
1,0.6357988532859365,1
1,0.5,0
1,0.7572769565183158,1
1,0.8911213160719478,1
1,0.40241579190335786,0
1,0.15919600443359486,0
0,0.10096319327790026,0
0,0.13577225870638157,0
1,0.587052528555415,1
1,0.343314176118926,0
1,0.6132222127336385,1
1,0.41698839523818715,0
1,0.6409396155727222,1
1,0.5236237294679468,0
1,0.7747885594001536,1
1,0.524567525421635,0
1,0.7059019191625676,1
1,0.40899648826134855,0
1,0.8036912004997692,1
1,0.6057557596949068,1
1,0.5679015603461207,1
1,0.1609524141376295,0
0,0.5697374008157503,1
0,0.2532030157032427,0
0,0.4747921300848792,0
0,0.8738041231443902,1
0,0.42315125551583166,0
0,0.5898863887106259,1
0,0.6649383752707385,1
0,0.6819322596057101,1
0,0.8738117280085083,1
0,0.32071426339752346,0
0,0.607784797571229,1
0,0.5,0
1,0.5484711317920801,1
0,0.5529943163188805,1
0,0.572901850003636,1
1,0.600164132817374,1
0,0.5967818413260777,1
1,0.5124256560474196,0
1,0.5980866131157352,0
1,0.601810612454229,0
1,0.6578859797930484,1
0,0.5,0
1,0.7769504054649286,1
0,0.33983996015651785,0
0,0.6922102543669729,1
0,0.6177839190812214,0
1,0.357267176246656,0
1,0.4932665652308508,0
1,0.6383677105097693,1
1,0.5928058398832885,0
1,0.7338791400710019,1
0,0.5687130810556476,0
0,0.6793456232417402,1
0,0.6467818060701414,1
0,0.18951649743070573,0
0,0.4458899362743704,0
0,0.3335329962811549,0
0,0.3685698192663336,0
0,0.3020805884660118,0
0,0.45669651212955087,0
1,0.6816690845733745,0
1,0.6816708684380601,0
1,0.6816697677362268,0
1,0.6816694829119627,0
1,0.6816696976294248,0
0,0.6816695006515806,0
0,0.6816689331109136,0
0,0.6816701008184539,0
1,0.6816692868287327,0
1,0.6816678081224576,0
1,0.6816691507532822,0
1,0.6816657137848334,0
0,0.6816706892614588,0
0,0.6816671280915072,0
0,0.6816673898483371,0
0,0.6816702424622734,0
0,0.6816712239598469,0
1,0.6816697673770676,0
