Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5712934117188299,1
LogisticRegression,1,0.34235095352933026,0
LogisticRegression,1,0.8927928769506913,1
LogisticRegression,1,0.4529714017720199,0
LogisticRegression,1,0.6168545451682343,1
LogisticRegression,1,0.9231482789791544,1
LogisticRegression,0,0.42007932426573086,0
LogisticRegression,1,0.8735075124779558,1
LogisticRegression,0,0.5139888311129887,1
LogisticRegression,0,0.5202062714140009,1
LogisticRegression,1,0.7065192567719958,1
LogisticRegression,1,0.457386472266059,0
LogisticRegression,1,0.8725935409481778,1
LogisticRegression,1,0.7634413618160506,1
LogisticRegression,1,0.6303489612997649,1
LogisticRegression,0,0.6221491365012919,1
LogisticRegression,0,0.7153216468305306,1
LogisticRegression,0,0.43093368432260803,0
LogisticRegression,1,0.5420139750739315,1
LogisticRegression,0,0.17657586580515378,0
LogisticRegression,0,0.0811345815178569,0
LogisticRegression,1,0.5659387135859683,1
LogisticRegression,1,0.7657186455102262,1
LogisticRegression,1,0.6401709169041037,1
LogisticRegression,0,0.7802154225211979,1
LogisticRegression,1,0.2918579040383196,0
LogisticRegression,1,0.5965137489916311,1
LogisticRegression,0,0.3290576793285816,0
LogisticRegression,1,0.1885550669735165,0
LogisticRegression,1,0.6341424605047881,1
LogisticRegression,1,0.24665762814689807,0
LogisticRegression,1,0.2489160180084833,0
LogisticRegression,1,0.2658966059903087,0
LogisticRegression,1,0.15581109683119423,0
LogisticRegression,0,0.46031748893362356,0
LogisticRegression,0,0.47218965964897575,0
LogisticRegression,1,0.810667392582517,1
LogisticRegression,0,0.35472352916805006,0
LogisticRegression,1,0.5783421834414071,1
LogisticRegression,1,0.5711205923186892,1
LogisticRegression,0,0.30634191977303055,0
LogisticRegression,0,0.3691899856014572,0
LogisticRegression,0,0.3632422132499261,0
LogisticRegression,0,0.3031476306601029,0
LogisticRegression,1,0.5540365648214735,1
LogisticRegression,1,0.6559421706496669,1
LogisticRegression,1,0.8459917222017675,1
LogisticRegression,1,0.7427066415260841,1
LogisticRegression,1,0.7182176997927218,1
LogisticRegression,1,0.512401305092976,1
LogisticRegression,1,0.7115980108050568,1
LogisticRegression,1,0.7596358677015952,1
LogisticRegression,1,0.48893797617303336,0
LogisticRegression,0,0.5564429779620601,1
LogisticRegression,1,0.49692855454971047,0
LogisticRegression,0,0.682275220662255,1
LogisticRegression,0,0.3639853586031974,0
LogisticRegression,0,0.5737751024003748,1
LogisticRegression,0,0.35032767133026543,0
LogisticRegression,0,0.7024424434401925,1
LogisticRegression,0,0.5994482488293175,1
LogisticRegression,0,0.4102325277022423,0
LogisticRegression,0,0.5150574740253393,1
LogisticRegression,0,0.5763520300975432,1
LogisticRegression,0,0.6336511790064626,1
LogisticRegression,0,0.5096538951761587,1
LogisticRegression,1,0.6050576074745254,1
LogisticRegression,1,0.7304253504020842,1
LogisticRegression,1,0.5434816893767301,1
LogisticRegression,1,0.5895802314017546,1
LogisticRegression,1,0.5112843545047713,1
LogisticRegression,1,0.5014500890225365,1
LogisticRegression,1,0.5002046962215823,1
LogisticRegression,0,0.43896632650668066,0
LogisticRegression,0,0.4502169755912371,0
LogisticRegression,1,0.5209952733975982,1
LogisticRegression,1,0.72706312856614,1
LogisticRegression,0,0.17733697948279828,0
LogisticRegression,1,0.37880462150923855,0
LogisticRegression,0,0.15352718932493437,0
LogisticRegression,1,0.39179731372731785,0
LogisticRegression,1,0.4693716630379944,0
LogisticRegression,1,0.38534332803272425,0
LogisticRegression,1,0.6481161985178563,1
LogisticRegression,1,0.35323062932075866,0
LogisticRegression,1,0.38062464824857706,0
LogisticRegression,1,0.5674338674306738,1
LogisticRegression,1,0.6065658618478289,1
LogisticRegression,1,0.5430985950156523,1
LogisticRegression,1,0.5946413507277812,1
LogisticRegression,1,0.7829651204331575,1
LogisticRegression,0,0.5382197450845239,1
LogisticRegression,0,0.3284947958195273,0
LogisticRegression,0,0.5420532757660016,1
LogisticRegression,0,0.38732977552511105,0
LogisticRegression,0,0.6618266712587872,1
LogisticRegression,0,0.5783898014120015,1
LogisticRegression,0,0.5229782685434545,1
LogisticRegression,0,0.6234169012597347,1
LogisticRegression,1,0.23970994488258543,0
LogisticRegression,1,0.7785277089947322,1
LogisticRegression,1,0.6071366514471555,1
LogisticRegression,0,0.6330395725307444,1
LogisticRegression,0,0.31164897836104016,0
LogisticRegression,1,0.4169398181752629,0
LogisticRegression,1,0.6758968647454948,1
LogisticRegression,1,0.7614929688144334,1
LogisticRegression,0,0.5787401612450871,1
LogisticRegression,0,0.39452349429536704,0
LogisticRegression,0,0.18773950118308605,0
LogisticRegression,0,0.29976645960719506,0
LogisticRegression,0,0.47072682673790706,0
LogisticRegression,0,0.5225940573867816,1
LogisticRegression,0,0.9999999997954971,1
LogisticRegression,0,0.27605457392637145,0
LogisticRegression,0,0.7379109965381259,1
SVM_RBF,1,0.5471445393317764,1
SVM_RBF,1,0.3433754720586643,0
SVM_RBF,1,0.6236748340654288,1
SVM_RBF,1,0.41819444414720575,0
SVM_RBF,1,0.5724709253984671,1
SVM_RBF,1,0.754921107167937,1
SVM_RBF,0,0.4510395266781639,0
SVM_RBF,1,0.7604272276118214,1
SVM_RBF,0,0.4306861330329264,0
SVM_RBF,0,0.47015217763321315,0
SVM_RBF,1,0.6899788169653553,1
SVM_RBF,1,0.46953758402002715,0
SVM_RBF,1,0.5862832902690207,1
SVM_RBF,1,0.6658198886719024,1
SVM_RBF,1,0.6880826586402258,1
SVM_RBF,0,0.6577770680090674,1
SVM_RBF,0,0.7390448409471325,1
SVM_RBF,0,0.5225981418036428,1
SVM_RBF,1,0.3797882716316128,0
SVM_RBF,0,0.29241988980947303,0
SVM_RBF,0,0.2706458854552822,0
SVM_RBF,1,0.46659449105555795,0
SVM_RBF,1,0.6942207686200431,1
SVM_RBF,1,0.6822566315889983,1
SVM_RBF,0,0.688038336864242,1
SVM_RBF,1,0.36503769039053463,0
SVM_RBF,1,0.5892108456468619,1
SVM_RBF,0,0.4801436700716619,0
SVM_RBF,1,0.3184550098015524,0
SVM_RBF,1,0.6287925226277772,1
SVM_RBF,1,0.3669602554829033,0
SVM_RBF,1,0.4104747343821976,0
SVM_RBF,1,0.4517146379678179,0
SVM_RBF,1,0.2909539417336317,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.4856072070518966,0
SVM_RBF,1,0.7462503777439612,1
SVM_RBF,0,0.5100220701925061,1
SVM_RBF,1,0.5866702339083039,1
SVM_RBF,1,0.5762069487855007,1
SVM_RBF,0,0.4235417387540575,0
SVM_RBF,0,0.4357321243225418,0
SVM_RBF,0,0.43078323217519754,0
SVM_RBF,0,0.4062905133518923,0
SVM_RBF,1,0.551129655866153,1
SVM_RBF,1,0.5674540026115991,1
SVM_RBF,1,0.582809475046863,1
SVM_RBF,1,0.5769251174805134,1
SVM_RBF,1,0.5748016235509436,1
SVM_RBF,1,0.5520891925578811,1
SVM_RBF,1,0.5732698507225741,1
SVM_RBF,1,0.5784191596019823,1
SVM_RBF,1,0.5481321697832637,1
SVM_RBF,0,0.5552195132495111,1
SVM_RBF,1,0.5490064526240592,1
SVM_RBF,0,0.5718165930423682,1
SVM_RBF,0,0.5372082655312242,1
SVM_RBF,0,0.5584503098635126,1
SVM_RBF,0,0.5324662694462131,1
SVM_RBF,0,0.5738558091852228,1
SVM_RBF,0,0.5556323067366394,1
SVM_RBF,0,0.541964492417052,1
SVM_RBF,0,0.5515444858915568,1
SVM_RBF,0,0.5465128054310727,1
