y_true,y_prob,y_pred
1,0.8601188092218975,1
1,0.8818518248626642,1
1,0.9288459903235661,1
1,0.936231277168915,1
1,1.0,1
1,0.9999999815913869,1
0,0.8049443359751721,1
0,0.8008879729319488,1
0,0.7636270756165083,1
1,0.9998606636087611,1
1,0.7090342622990898,1
1,0.6466645598004729,1
1,0.5511080181351805,1
1,0.9024967425281667,1
1,0.887603862209638,1
1,0.949455614620903,1
1,0.8715960685571251,1
0,0.8323712719198231,1
0,0.926575823149958,1
1,0.9423153043974236,1
0,1.4929491449014266e-58,0
0,0.6050602292662778,1
1,0.9852063808132474,1
1,7.26193964047793e-07,0
1,0.8417490708887682,1
0,0.9999245675037516,1
0,0.8734853002701534,1
0,0.9935457841014217,1
0,0.8484797533762551,1
1,0.9833169008208259,1
1,0.9757761209354455,1
1,0.9899080157015662,1
1,0.9812914434330103,1
1,0.9998489162402219,1
1,0.8646150382933128,1
0,4.98705512042102e-12,0
0,0.9994584383452453,1
1,0.999999981385358,1
1,0.998565069771396,1
1,0.9962897349519048,1
0,0.9644481329250976,1
1,0.9999964338425394,1
1,0.07820826346077192,0
0,0.9951235038111598,1
0,0.9883373391032879,1
0,1.853876125460727e-16,0
0,1.2072468248179727e-223,0
1,0.9998148719814478,1
1,0.9999235964269061,1
1,0.9996801890502115,1
1,0.8986036544079417,1
1,0.999807532211127,1
1,0.9994743663009004,1
1,0.999538689794873,1
1,0.9984747727731407,1
1,0.00022047143879577058,0
0,0.9996364009203808,1
0,0.0010907368056761247,0
0,0.9992048370366575,1
0,0.9993862359583385,1
0,0.9992085862968522,1
0,0.9998670072290833,1
0,0.9994920583394004,1
0,0.9992512266330732,1
0,0.9995350440499116,1
0,8.402932101887564e-09,0
0,0.999620893192066,1
0,0.9721987890952861,1
1,0.9993612156758864,1
1,0.999507316050005,1
1,0.9997232267522097,1
0,8.95509479844686e-05,0
1,0.9993009417824668,1
1,0.999999999529745,1
1,0.9999999999401581,1
1,0.9994731328436198,1
0,0.9994892535231126,1
0,0.9996388222080815,1
1,3.7663724942622737e-08,0
1,0.02102055187788144,0
0,0.25215127697757017,0
0,0.8706461853377475,1
1,1.1822357570999817e-293,0
1,0.8912729522619496,1
1,0.9421917160451033,1
1,0.9298553452716036,1
1,0.233968555753069,0
1,0.9522564688395734,1
1,0.992689986259558,1
1,0.4372908567531168,0
1,0.9513271613560781,1
1,0.9232630558036092,1
0,0.1887265179890538,0
0,0.9991078061927074,1
0,0.9301378866768094,1
0,0.9325887267684052,1
0,0.03013688683403769,0
0,0.9491870856810014,1
1,1.1961800527296709e-38,0
1,0.930374157834064,1
1,0.999455751349572,1
1,0.94688061520132,1
0,0.7487624772844403,1
0,6.276685179862561e-07,0
1,0.06710524585957227,0
1,0.665476784900132,1
1,0.787219037575127,1
1,0.3070114866405193,0
0,0.007719631240815019,0
0,0.6050657688295266,1
0,0.23521319022963474,0
0,0.00020912533256019756,0
0,0.5869858612335479,1
0,0.5993117122446617,1
0,0.547119573057396,1
0,0.6338045628839528,1
0,1.0,1
