Model,y_true,y_prob,y_pred
LogisticRegression,1,0.33255485470941165,0
LogisticRegression,1,0.6055572974632177,1
LogisticRegression,1,0.6669612779060624,1
LogisticRegression,1,0.38939547359273624,0
LogisticRegression,1,0.986858197607026,1
LogisticRegression,1,0.8746040936483297,1
LogisticRegression,0,0.5437733139009414,1
LogisticRegression,1,0.6831158842901818,1
LogisticRegression,1,0.7460256075250008,1
LogisticRegression,0,0.3831797731889157,0
LogisticRegression,0,0.5276602588846215,1
LogisticRegression,1,0.970935546108206,1
LogisticRegression,1,0.7266070789899567,1
LogisticRegression,1,0.5388912731209916,1
LogisticRegression,1,0.857107970959731,1
LogisticRegression,1,0.7756884775542032,1
LogisticRegression,1,0.7064801057183017,1
LogisticRegression,0,0.39233545791107716,0
LogisticRegression,0,0.668304161788947,1
LogisticRegression,1,0.449386145370533,0
LogisticRegression,0,0.2409777300572233,0
LogisticRegression,0,0.13113593464773624,0
LogisticRegression,1,0.47381013117493054,0
LogisticRegression,1,0.6294248647852163,1
LogisticRegression,1,0.5515007244970608,1
LogisticRegression,0,0.7357573433417767,1
LogisticRegression,0,0.6118151054530254,1
LogisticRegression,0,0.626298681111637,1
LogisticRegression,0,0.4321003907623971,0
LogisticRegression,1,0.06480124410944,0
LogisticRegression,1,0.20227724419500812,0
LogisticRegression,1,0.16708300328124215,0
LogisticRegression,1,0.1133977126176131,0
LogisticRegression,1,0.2341905561158665,0
LogisticRegression,1,0.6036188535373047,1
LogisticRegression,0,0.9060958054993941,1
LogisticRegression,0,0.3488062602454309,0
LogisticRegression,1,0.5714993617128593,1
LogisticRegression,1,0.807183638467588,1
LogisticRegression,1,0.814192981773146,1
LogisticRegression,0,0.2806474362722762,0
LogisticRegression,1,0.9088085111378067,1
LogisticRegression,1,0.7003171606327336,1
LogisticRegression,0,0.44522483564408755,0
LogisticRegression,0,0.2142090953439227,0
LogisticRegression,0,0.30955883845001,0
LogisticRegression,0,0.13199239063735022,0
LogisticRegression,1,0.7673239594991116,1
LogisticRegression,1,0.6703968058444634,1
LogisticRegression,1,0.9377778321620086,1
LogisticRegression,1,0.9199085337653169,1
LogisticRegression,1,0.7719259381460531,1
LogisticRegression,1,0.5177225820017288,1
LogisticRegression,1,0.8881134763965632,1
LogisticRegression,1,0.34438330249705,0
LogisticRegression,1,0.5041916325361026,1
LogisticRegression,0,0.4912613591983287,0
LogisticRegression,0,0.6482257668403302,1
LogisticRegression,0,0.842264721348078,1
LogisticRegression,0,0.3937118064759154,0
LogisticRegression,0,0.5773716159985339,1
LogisticRegression,0,0.5321818012171681,1
LogisticRegression,0,0.5896780759622262,1
LogisticRegression,0,0.6850484953653805,1
LogisticRegression,0,0.6755865622137731,1
LogisticRegression,0,0.4995025437859471,0
LogisticRegression,0,0.3547039427513122,0
LogisticRegression,0,0.42778195584197726,0
LogisticRegression,1,0.9342061708901626,1
LogisticRegression,1,0.47072432198411274,0
LogisticRegression,1,0.7868299156312282,1
LogisticRegression,1,0.770355577322475,1
LogisticRegression,0,0.37627259104265,0
LogisticRegression,1,0.7637240410256809,1
LogisticRegression,1,0.5769198835611926,1
LogisticRegression,1,0.9757109533268892,1
LogisticRegression,0,0.4844093129308152,0
LogisticRegression,0,0.19686716875260957,0
LogisticRegression,1,0.7472344301667653,1
LogisticRegression,1,0.4877621157906122,0
LogisticRegression,1,0.25490999456187563,0
LogisticRegression,1,0.21770487474696124,0
LogisticRegression,0,0.11198631628092218,0
LogisticRegression,0,0.050447708570904734,0
LogisticRegression,1,0.6889283289828421,1
LogisticRegression,1,0.42487120509933807,0
LogisticRegression,1,0.4770662534303029,0
LogisticRegression,1,0.35826741945525636,0
LogisticRegression,1,0.40110385525123904,0
LogisticRegression,1,0.5786244574042363,1
LogisticRegression,1,0.5850038423575027,1
LogisticRegression,1,0.5442850800325018,1
LogisticRegression,0,0.5032401990053844,1
LogisticRegression,0,0.46234450707053143,0
LogisticRegression,0,0.5410606397240058,1
LogisticRegression,0,0.3867216619879467,0
LogisticRegression,0,0.3431703386136999,0
LogisticRegression,0,0.7465432398057146,1
LogisticRegression,1,0.5545559392173282,1
LogisticRegression,1,0.11926174258999032,0
LogisticRegression,1,0.5126151259881018,1
LogisticRegression,1,0.8474825317996807,1
LogisticRegression,0,0.48926699307726434,0
LogisticRegression,0,0.2837123113526195,0
LogisticRegression,1,0.623944955853226,1
LogisticRegression,1,0.5956636281560234,1
LogisticRegression,1,0.6900140348645709,1
LogisticRegression,1,0.8177665749074272,1
LogisticRegression,0,0.4740675720840746,0
LogisticRegression,0,0.3964957331338259,0
LogisticRegression,0,0.1916348817530212,0
LogisticRegression,0,0.2113035225409819,0
LogisticRegression,0,0.35606962520740537,0
LogisticRegression,0,0.3204182352228295,0
LogisticRegression,0,0.4212639050222633,0
LogisticRegression,0,0.4334524494957995,0
LogisticRegression,0,0.8471077471703448,1
SVM_RBF,1,0.3972417674514159,0
SVM_RBF,1,0.606177635186863,1
SVM_RBF,1,0.7160724953785657,1
SVM_RBF,1,0.34633591941921277,0
SVM_RBF,1,0.7572059008766426,1
SVM_RBF,1,0.8959786881494617,1
SVM_RBF,0,0.5176448973181329,1
SVM_RBF,1,0.724195419361691,1
SVM_RBF,1,0.8017717405495708,1
SVM_RBF,0,0.3552640902526514,0
SVM_RBF,0,0.4725032424304064,0
SVM_RBF,1,0.8755418673275366,1
SVM_RBF,1,0.7987381028179225,1
SVM_RBF,1,0.6349839323732369,1
SVM_RBF,1,0.8982618394494348,1
SVM_RBF,1,0.8421823465420892,1
SVM_RBF,1,0.755240719180628,1
SVM_RBF,0,0.40359346701472526,0
SVM_RBF,0,0.6890009423595379,1
SVM_RBF,1,0.40643845858162775,0
SVM_RBF,0,0.2616942789339033,0
SVM_RBF,0,0.14521151474266722,0
SVM_RBF,1,0.4604147541122854,0
SVM_RBF,1,0.6747928039709894,1
SVM_RBF,1,0.5462797115464172,1
SVM_RBF,0,0.737795634305945,1
SVM_RBF,0,0.6220105091367525,1
SVM_RBF,0,0.7215759274167914,1
SVM_RBF,0,0.3926130299806777,0
SVM_RBF,1,0.08444719916034193,0
SVM_RBF,1,0.23928589451625887,0
SVM_RBF,1,0.21370139989828288,0
SVM_RBF,1,0.15558119286266234,0
SVM_RBF,1,0.2540825057473243,0
SVM_RBF,1,0.6849094251299219,1
SVM_RBF,0,0.49065641779083985,0
SVM_RBF,0,0.43154217002935147,0
SVM_RBF,1,0.6242009548671421,1
SVM_RBF,1,0.7564074043868638,1
SVM_RBF,1,0.8645694456050833,1
SVM_RBF,0,0.22884798792611363,0
SVM_RBF,1,0.9217091630631655,1
SVM_RBF,1,0.8197515213057808,1
SVM_RBF,0,0.539329674337512,1
SVM_RBF,0,0.31518408225876204,0
SVM_RBF,0,0.3905945211801901,0
SVM_RBF,0,0.18774153405032643,0
SVM_RBF,1,0.690014033829904,1
SVM_RBF,1,0.6339178087558548,1
SVM_RBF,1,0.8057768902668282,1
SVM_RBF,1,0.7742914396586914,1
SVM_RBF,1,0.684365600223363,1
SVM_RBF,1,0.6453853139788281,1
SVM_RBF,1,0.7355382877066046,1
SVM_RBF,1,0.5157119340004362,1
SVM_RBF,1,0.5615670691101617,1
SVM_RBF,0,0.5648968655348572,1
SVM_RBF,0,0.6148125907363129,1
SVM_RBF,0,0.7095151927127291,1
SVM_RBF,0,0.6124914371574374,1
SVM_RBF,0,0.6313002227438935,1
SVM_RBF,0,0.6130226015502994,1
SVM_RBF,0,0.6294020190495504,1
SVM_RBF,0,0.6143219077692055,1
SVM_RBF,0,0.6535013273267324,1
SVM_RBF,0,0.5691112012850715,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.6146003198544198,1
SVM_RBF,1,0.6884466915936346,1
SVM_RBF,1,0.5567174965215061,1
SVM_RBF,1,0.7097040302841374,1
SVM_RBF,1,0.6702655605459993,1
SVM_RBF,0,0.5383730288260397,1
SVM_RBF,1,0.6901984084512554,1
SVM_RBF,1,0.6017324161186408,1
SVM_RBF,1,0.7528882139864895,1
SVM_RBF,0,0.5457296086347707,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.6919697471316666,1
SVM_RBF,1,0.541634953945825,1
SVM_RBF,1,0.3959067163814319,0
SVM_RBF,1,0.20639295712168743,0
SVM_RBF,0,0.20720209788991417,0
SVM_RBF,0,0.308948269196657,0
SVM_RBF,1,0.7078489927825253,1
SVM_RBF,1,0.5118388423408321,1
SVM_RBF,1,0.44856978839014117,0
SVM_RBF,1,0.29757699497732615,0
SVM_RBF,1,0.344567937072075,0
SVM_RBF,1,0.7407016330230259,1
SVM_RBF,1,0.6379285725045979,1
SVM_RBF,1,0.4753045004016539,0
SVM_RBF,0,0.46355062585189055,0
SVM_RBF,0,0.5089120764859799,1
SVM_RBF,0,0.49411796692088406,0
SVM_RBF,0,0.36160444952789295,0
SVM_RBF,0,0.3051469762103642,0
SVM_RBF,0,0.7208765020576562,1
SVM_RBF,1,0.5660048749228122,1
SVM_RBF,1,0.4625711962122256,0
SVM_RBF,1,0.51064297716955,1
SVM_RBF,1,0.8639552491160614,1
SVM_RBF,0,0.4346448018552972,0
SVM_RBF,0,0.2830174059606346,0
SVM_RBF,1,0.7387282118834324,1
SVM_RBF,1,0.6562158818532535,1
SVM_RBF,1,0.7569647387937494,1
SVM_RBF,1,0.8633808878158482,1
SVM_RBF,0,0.5115861404303813,1
SVM_RBF,0,0.4582935092518233,0
SVM_RBF,0,0.28405341723378696,0
SVM_RBF,0,0.29440255202105303,0
SVM_RBF,0,0.42562383566024653,0
SVM_RBF,0,0.44841394972211496,0
SVM_RBF,0,0.5325433327462558,1
SVM_RBF,0,0.47831267542720457,0
SVM_RBF,0,0.8451963350637188,1
SVM_Linear,1,0.3756508394304701,0
SVM_Linear,1,0.5605742343643333,1
SVM_Linear,1,0.6345125571465711,1
SVM_Linear,1,0.37324008173880524,0
SVM_Linear,1,0.9717019995410989,1
SVM_Linear,1,0.8605865062024212,1
SVM_Linear,0,0.5,1
SVM_Linear,1,0.682764628012652,1
SVM_Linear,1,0.7513337716797484,1
SVM_Linear,0,0.37693104059983723,0
SVM_Linear,0,0.5127281652832463,1
SVM_Linear,1,0.953276726751865,1
SVM_Linear,1,0.7070878253082357,1
SVM_Linear,1,0.5557082212264097,1
SVM_Linear,1,0.8393669542005269,1
SVM_Linear,1,0.7578764028715135,1
SVM_Linear,1,0.6736357673987008,1
SVM_Linear,0,0.4043246693492426,0
SVM_Linear,0,0.6255616457328809,1
SVM_Linear,1,0.4144020232815725,0
SVM_Linear,0,0.23382808442842426,0
SVM_Linear,0,0.14020279280965137,0
SVM_Linear,1,0.45203493050126864,0
SVM_Linear,1,0.6279486495174871,1
SVM_Linear,1,0.5156308446379647,1
SVM_Linear,0,0.6761703343910385,1
SVM_Linear,0,0.6160568405039948,1
SVM_Linear,0,0.6815058000211308,1
SVM_Linear,0,0.41330706641652154,0
SVM_Linear,1,0.12232021313157397,0
SVM_Linear,1,0.2691240949438845,0
SVM_Linear,1,0.2561916563425507,0
SVM_Linear,1,0.20810334897587732,0
SVM_Linear,1,0.2872026638378198,0
SVM_Linear,1,0.6968850940482251,1
SVM_Linear,0,0.8055814935550714,1
SVM_Linear,0,0.5,1
SVM_Linear,1,0.5743967270076258,1
SVM_Linear,1,0.7990646236752642,1
SVM_Linear,1,0.8174518761627296,1
SVM_Linear,0,0.2988074661076508,0
SVM_Linear,1,0.8955639365327346,1
SVM_Linear,1,0.7749853237799706,1
SVM_Linear,0,0.5453866993094837,1
SVM_Linear,0,0.3306582632148008,0
SVM_Linear,0,0.4217083302699941,0
SVM_Linear,0,0.2334840353747879,0
SVM_Linear,1,0.7076247631949051,1
SVM_Linear,1,0.6774312030929512,1
SVM_Linear,1,0.893797530840946,1
SVM_Linear,1,0.8364426350149713,1
SVM_Linear,1,0.7506555391256995,1
SVM_Linear,1,0.6375527990292251,1
SVM_Linear,1,0.8209701614267575,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5678581101042888,1
SVM_Linear,0,0.5637884785000917,1
SVM_Linear,0,0.6571701276060273,1
SVM_Linear,0,0.7932866996408146,1
SVM_Linear,0,0.6255961927523624,1
SVM_Linear,0,0.6305316438102875,1
SVM_Linear,0,0.6506476987292703,1
SVM_Linear,0,0.6545444900908692,1
SVM_Linear,0,0.698298426266147,1
SVM_Linear,0,0.6956846462619242,1
SVM_Linear,0,0.6099623683958737,1
SVM_Linear,0,0.46844933211834033,0
SVM_Linear,0,0.5810281627567226,1
SVM_Linear,1,0.8174846438237288,1
SVM_Linear,1,0.5727475075666185,1
SVM_Linear,1,0.7655455345789054,1
SVM_Linear,1,0.7444168193905204,1
SVM_Linear,0,0.5370608623693125,1
SVM_Linear,1,0.7426835419231913,1
SVM_Linear,1,0.6502663271215579,1
SVM_Linear,1,0.8846231484898733,1
SVM_Linear,0,0.5991564013569456,1
SVM_Linear,0,0.4140840907576974,0
SVM_Linear,1,0.6991753878015057,1
SVM_Linear,1,0.553931169663202,1
SVM_Linear,1,0.18752354248405684,0
SVM_Linear,1,0.21046117592494934,0
SVM_Linear,0,0.10037674891076735,0
SVM_Linear,0,0.048002305388463944,0
SVM_Linear,1,0.713957685598932,1
SVM_Linear,1,0.5229867937680608,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.36346395143024585,0
SVM_Linear,1,0.4254211431318226,0
SVM_Linear,1,0.7082621266940732,1
SVM_Linear,1,0.6460882911406122,1
SVM_Linear,1,0.5423087371153997,1
SVM_Linear,0,0.46735088446677286,0
SVM_Linear,0,0.5413690355303957,1
SVM_Linear,0,0.5461510297147433,1
SVM_Linear,0,0.3766830093466644,0
SVM_Linear,0,0.33025122200370177,0
SVM_Linear,0,0.7168714768980321,1
SVM_Linear,1,0.47300133652425264,0
SVM_Linear,1,0.28680041797138023,0
SVM_Linear,1,0.5503600545130902,1
SVM_Linear,1,0.8538835329077173,1
SVM_Linear,0,0.4865599617803925,0
