y_true,y_prob,y_pred
1,0.5980073573220368,1
1,0.6291035119133422,1
1,0.5124344972710357,1
1,0.5696213121520383,1
1,0.7312653172565788,1
0,0.4335214252374095,0
1,0.6467702307707661,1
0,0.6471800532835932,1
1,0.6596677223116798,1
0,0.2956443941587301,0
1,0.5444095491358586,1
1,0.6043491806668072,1
1,0.6966457110548255,1
0,0.29305085950569804,0
1,0.6179899016017351,1
0,0.5040169796877575,1
0,0.6707051174498506,1
0,0.6326482079445245,1
0,0.5998401509603746,1
0,0.549777207545776,1
0,0.3761497218846275,0
0,0.4154397788950961,0
1,0.5542888152905346,1
1,0.6607191078267687,1
1,0.6377856171335761,1
1,0.7226148839650662,1
0,0.6969876775612527,1
1,0.5542888152905346,1
1,0.44611728679687307,0
1,0.4172347036975293,0
1,0.4172347036975293,0
1,0.3415403203335576,0
1,0.6607191078267687,1
1,0.6204261166673181,1
1,0.679576876344256,1
1,0.5866009387902842,1
0,0.5496844332693116,1
0,0.5468090908838736,1
0,0.44377782685315786,0
1,0.6880408048287765,1
1,0.7107305470008447,1
0,0.3496874677671798,0
0,0.7059673023067046,1
0,0.5167514899786289,1
0,0.6969876775612527,1
1,0.2904536035861314,0
1,0.9958563181442882,1
1,0.9985901649711513,1
1,0.9924810971500098,1
1,0.17824550304046985,0
1,0.6713815675884016,1
1,0.9925943029892806,1
1,0.9996337272835426,1
1,0.0027355161432175636,0
0,0.03636934623055333,0
0,0.012994253581665043,0
0,0.830802035260368,1
0,0.4392100714094286,0
0,0.6257624904744516,1
0,0.9773119233392,1
0,0.9523162292982945,1
0,0.6375568626701066,1
0,0.1473969673817796,0
0,0.04415230695406098,0
0,0.9959161682525222,1
0,0.5497387153380078,1
0,0.9416276542465397,1
0,0.0012814117041179632,0
1,0.8970529665727456,1
1,0.03349801207697943,0
0,0.14164625278999268,0
0,0.03630174223044931,0
1,0.47216728068689995,0
1,0.00803324106519672,0
1,0.027237305141986495,0
1,0.9998739277254197,1
1,0.9928433942366938,1
1,0.08138574257178727,0
1,0.1034719564497175,0
1,0.9554469156575986,1
1,0.927067810436791,1
1,0.1708421418748429,0
1,0.07868865810227338,0
1,0.31176599317276743,0
0,0.013596143690827976,0
1,0.02190728972839996,0
1,0.9857224009517048,1
1,0.9656702488559068,1
1,0.021479655401582025,0
1,0.21084686380967052,0
0,0.6434816300778758,1
0,0.9196234797356401,1
1,0.03030654221408183,0
1,0.9982063509544633,1
1,0.9836036595860779,1
1,0.13422227154674676,0
1,0.837011633536522,1
1,0.6825132498832469,1
1,0.9966165373574156,1
0,0.4013269681735042,0
0,0.17538790411669253,0
1,0.038615364382048385,0
1,0.627896717023835,1
1,0.17181833813204148,0
0,0.08826976826464727,0
0,0.996834644836356,1
0,0.09690362465003678,0
0,0.3661036296977237,0
0,0.23144975309228377,0
0,0.005444081152057618,0
0,0.5239667626048411,1
0,0.1673497702043496,0
0,0.04167078099523572,0
0,0.16911358015102435,0
