y_true,y_prob,y_pred
1,0.4912290767088343,0
1,0.5548218986067027,1
1,0.4588106921778282,0
1,0.5267849592565548,1
1,0.6486721543647989,1
0,0.43582399547633754,0
1,0.5971741833748072,1
0,0.4837400287317192,0
1,0.6066279383877721,1
0,0.4587949572530116,0
1,0.6065949456608714,1
1,0.5953285924286322,1
1,0.6479213409923369,1
0,0.4245078268537143,0
1,0.5346140494135766,1
0,0.4552699090091987,0
0,0.5310271044172679,1
0,0.5628265274128222,1
0,0.547322000591058,1
0,0.4476164144828249,0
0,0.5052394223419197,1
0,0.4552920367031069,0
1,0.5116574027155026,1
1,0.5424677894877011,1
1,0.5045197461284525,1
1,0.5419001465171882,1
0,0.5259686386835494,1
1,0.5186755503842408,1
1,0.5210607501238135,1
1,0.5048183549573738,1
1,0.5084812341475556,1
1,0.485781484299419,0
1,0.5301345100579095,1
1,0.5150441964124488,1
1,0.5254886778069341,1
1,0.506882694268848,1
0,0.487718356606253,0
0,0.503310479535967,1
0,0.4654434267304344,0
1,0.5545372518951757,1
1,0.5262136468555169,1
0,0.4799132340795241,0
0,0.542009825311539,1
0,0.4833533456251902,0
0,0.5213428783903206,1
1,0.5318787689608957,1
1,0.5889426498098888,1
1,0.6448121742031255,1
1,0.576246892213035,1
1,0.5657748423726042,1
1,0.5856171543001925,1
1,0.5595622345863466,1
1,0.5881417046677542,1
1,0.4088203016189633,0
0,0.40404024699864316,0
0,0.4362138921875613,0
0,0.4496799869976993,0
0,0.4775906362003837,0
0,0.48669354087903344,0
0,0.4604368552114693,0
0,0.5387297635042833,1
0,0.4973507222934188,0
0,0.48634890491228877,0
0,0.48585289468877746,0
0,0.5696944982114494,1
0,0.49814195463884076,0
0,0.5026501115111303,1
0,0.44600168856158023,0
1,0.39586390100668567,0
1,0.3766941996636834,0
0,0.296890118553103,0
0,0.28685139135949067,0
1,0.36762254538268835,0
1,0.318464025302754,0
1,0.33296269153265595,0
1,0.5467130326690961,1
1,0.6080850953826277,1
1,0.5925940789907913,1
1,0.3772195778945156,0
1,0.5974533250317637,1
1,0.6257673178578901,1
1,0.5444909422465063,1
1,0.3788156900550906,0
1,0.4610204787518778,0
0,0.2643141247421596,0
1,0.46983334147991074,0
1,0.7143916242598121,1
1,0.6518083404586774,1
1,0.37399405418319426,0
1,0.5485524301161616,1
0,0.31368827297212337,0
0,0.3405437583133971,0
1,0.6743940706895518,1
1,0.5603324729017178,1
1,0.6200106971750247,1
1,0.31629891598974935,0
1,0.26721326072790447,0
1,0.931138567344139,1
1,0.7789167721627229,1
0,0.5009798085129108,1
0,0.16888200781917645,0
1,0.4645860406376681,0
1,0.4208682360763582,0
1,0.2724948881924515,0
0,0.13018610961324414,0
0,0.38991984793248574,0
0,0.718961829835564,1
0,0.4779939885630432,0
0,0.4693916469491585,0
0,0.4295961706490796,0
0,0.4572670361128344,0
0,0.36040865450195125,0
0,0.5180950797392446,1
0,0.30174675888105257,0
