Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7152459066378001,1
LogisticRegression,1,0.6045767718889646,1
LogisticRegression,1,0.3401139859042919,0
LogisticRegression,1,0.9745743926569469,1
LogisticRegression,1,0.9030291617665631,1
LogisticRegression,0,0.20233392823288304,0
LogisticRegression,1,0.5711339079332934,1
LogisticRegression,0,0.6076594420111864,1
LogisticRegression,1,0.9773646410693045,1
LogisticRegression,0,0.2401782921929333,0
LogisticRegression,1,0.9121215604466482,1
LogisticRegression,1,0.9373740656899724,1
LogisticRegression,0,0.16820410193831933,0
LogisticRegression,1,0.6485126323103054,1
LogisticRegression,1,0.5752353918902492,1
LogisticRegression,0,0.8477781757698868,1
LogisticRegression,0,0.43081527431559496,0
LogisticRegression,0,0.5013811578887457,1
LogisticRegression,0,0.5250868670776718,1
LogisticRegression,0,0.6841724428477957,1
LogisticRegression,0,0.755074703517311,1
LogisticRegression,1,0.6495349710533406,1
LogisticRegression,0,0.22918961879810276,0
LogisticRegression,0,0.23705310162579882,0
LogisticRegression,1,0.6641926008159559,1
LogisticRegression,1,0.3391456413700758,0
LogisticRegression,1,0.5415942474147024,1
LogisticRegression,1,0.751663618370726,1
LogisticRegression,1,0.7562421469990205,1
LogisticRegression,1,0.5174337140596985,1
LogisticRegression,1,0.23558282518687904,0
LogisticRegression,1,0.8289408752456399,1
LogisticRegression,0,0.7374819444193833,1
LogisticRegression,0,0.26762924388853493,0
LogisticRegression,0,0.11657179518461423,0
LogisticRegression,1,0.7593504458871628,1
LogisticRegression,1,0.6305191169040608,1
LogisticRegression,0,0.7525105045179378,1
LogisticRegression,0,0.7217760080812321,1
LogisticRegression,0,0.39161177747979903,0
LogisticRegression,0,0.536437468600404,1
LogisticRegression,0,0.5287987511328034,1
LogisticRegression,0,0.7369588163832869,1
LogisticRegression,0,0.24518285947752624,0
LogisticRegression,0,0.46731882867986274,0
LogisticRegression,0,0.33260881590644437,0
LogisticRegression,0,0.4990338896107038,0
LogisticRegression,0,0.2627335041223217,0
LogisticRegression,1,0.3113008829038187,0
LogisticRegression,1,0.7490352483219715,1
LogisticRegression,1,0.8908149297626218,1
LogisticRegression,1,0.9690111647290007,1
LogisticRegression,1,0.9280949756394581,1
LogisticRegression,1,0.9324143637739584,1
LogisticRegression,1,0.6585349627250249,1
LogisticRegression,1,0.9077664745750892,1
LogisticRegression,1,0.3602409640976263,0
LogisticRegression,0,0.5978112647179175,1
LogisticRegression,0,0.2528910624248895,0
LogisticRegression,0,0.537063340788929,1
LogisticRegression,0,0.35826913679880906,0
LogisticRegression,0,0.30158408983612206,0
LogisticRegression,0,0.7970772860077366,1
LogisticRegression,0,0.37233491056081874,0
LogisticRegression,0,0.5356215532203996,1
LogisticRegression,0,0.2587353371961268,0
LogisticRegression,0,0.11294036203174672,0
LogisticRegression,1,0.5624306641311856,1
LogisticRegression,1,0.1982946691000037,0
LogisticRegression,0,0.003155905427598891,0
