Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5274582182588388,1
LogisticRegression,1,0.4543870968772482,0
LogisticRegression,1,0.737071974935853,1
LogisticRegression,1,0.4540975657658611,0
LogisticRegression,1,0.5376835303002762,1
LogisticRegression,1,0.7379429493278118,1
LogisticRegression,0,0.44123479286406203,0
LogisticRegression,1,0.7139664798295721,1
LogisticRegression,0,0.5076193258624694,1
LogisticRegression,0,0.49108428189015146,0
LogisticRegression,1,0.5919584121148798,1
LogisticRegression,1,0.5226490372011307,1
LogisticRegression,1,0.7305737029796864,1
LogisticRegression,1,0.648677425048658,1
LogisticRegression,1,0.6149174077468582,1
LogisticRegression,0,0.5591712370239013,1
LogisticRegression,0,0.5797624774542032,1
LogisticRegression,0,0.48293895325313596,0
LogisticRegression,1,0.5295407771320733,1
LogisticRegression,0,0.31411830954912046,0
LogisticRegression,0,0.16929525460823888,0
LogisticRegression,1,0.535610009032489,1
LogisticRegression,1,0.6256023349620209,1
LogisticRegression,1,0.5645863309585719,1
LogisticRegression,0,0.6205731679159665,1
LogisticRegression,1,0.42815392858502116,0
LogisticRegression,1,0.6589908591126491,1
LogisticRegression,0,0.2440895648602567,0
LogisticRegression,1,0.23532536437367435,0
LogisticRegression,1,0.6687301624591815,1
LogisticRegression,1,0.2838453244750622,0
LogisticRegression,1,0.24585832954516254,0
LogisticRegression,1,0.21049919306472128,0
LogisticRegression,1,0.11567253404434434,0
LogisticRegression,0,0.2557623477514241,0
LogisticRegression,0,0.5432544745425572,1
LogisticRegression,1,0.7908274422841506,1
LogisticRegression,0,0.17601092809933208,0
LogisticRegression,1,0.7285440365830231,1
LogisticRegression,1,0.6396721542937422,1
LogisticRegression,0,0.3010416452699261,0
LogisticRegression,0,0.3696896117139859,0
LogisticRegression,0,0.4300580763892605,0
LogisticRegression,0,0.31070360831695604,0
LogisticRegression,1,0.6081279967170506,1
LogisticRegression,1,0.6376837138264688,1
LogisticRegression,1,0.7699077174261513,1
LogisticRegression,1,0.7421645979537764,1
LogisticRegression,1,0.6382668599728814,1
LogisticRegression,1,0.47419729062782523,0
LogisticRegression,1,0.6436759646302932,1
LogisticRegression,1,0.6491056279399507,1
LogisticRegression,1,0.31544118953232664,0
LogisticRegression,0,0.5425408510281651,1
LogisticRegression,1,0.5173090318033073,1
LogisticRegression,0,0.5682036682051661,1
LogisticRegression,0,0.4825492663576843,0
LogisticRegression,0,0.5040532778238286,1
LogisticRegression,0,0.31761896077721774,0
LogisticRegression,0,0.4707621682143789,0
LogisticRegression,0,0.5634559990602127,1
LogisticRegression,0,0.3955550996950113,0
LogisticRegression,0,0.4926354493901337,0
LogisticRegression,0,0.5955617149074465,1
LogisticRegression,0,0.5562032320227666,1
LogisticRegression,0,0.4024535445305373,0
LogisticRegression,1,0.8066105733011643,1
LogisticRegression,1,0.5907852394287871,1
LogisticRegression,1,0.7469451126072126,1
LogisticRegression,1,0.5147541560063749,1
LogisticRegression,1,0.5572973877883339,1
LogisticRegression,1,0.4526227447980867,0
LogisticRegression,1,0.4735974058129761,0
LogisticRegression,0,0.3361402299372751,0
LogisticRegression,0,0.36246679991546704,0
LogisticRegression,1,0.5157332375444893,1
LogisticRegression,1,0.5879991904158719,1
LogisticRegression,0,0.3582278560183572,0
LogisticRegression,1,0.43021798522396637,0
LogisticRegression,0,0.38385647811716067,0
LogisticRegression,1,0.47516866077497694,0
LogisticRegression,1,0.4903227974036174,0
LogisticRegression,1,0.5164222030758766,1
LogisticRegression,1,0.5649597002537449,1
LogisticRegression,1,0.49207214820431944,0
LogisticRegression,1,0.5003929312900478,1
LogisticRegression,1,0.5259562946763701,1
LogisticRegression,1,0.5372769856963135,1
LogisticRegression,1,0.4957986101306748,0
LogisticRegression,1,0.5434163300873668,1
LogisticRegression,1,0.6029359821153762,1
LogisticRegression,0,0.5028381895748497,1
LogisticRegression,0,0.46738875017629655,0
LogisticRegression,0,0.5090080594724515,1
LogisticRegression,0,0.4639538200841227,0
LogisticRegression,0,0.5662287959071823,1
LogisticRegression,0,0.506986716796707,1
LogisticRegression,0,0.4918626748135202,0
LogisticRegression,0,0.4511437501018382,0
LogisticRegression,1,0.4866834667447391,0
LogisticRegression,1,0.6175698160034686,1
LogisticRegression,1,0.5091909443211902,1
LogisticRegression,0,0.4956518329434605,0
LogisticRegression,0,0.45026287532539655,0
LogisticRegression,1,0.4628920636191237,0
LogisticRegression,1,0.48013787350494913,0
LogisticRegression,1,0.6747939687065444,1
LogisticRegression,0,0.4550499448649719,0
LogisticRegression,0,0.4812121077418191,0
LogisticRegression,0,0.3620799664174166,0
LogisticRegression,0,0.3977044560440924,0
LogisticRegression,0,0.4948321498372202,0
LogisticRegression,0,0.48962509939338134,0
LogisticRegression,0,0.9923831659943484,1
LogisticRegression,0,0.39846932828261356,0
LogisticRegression,0,0.5269717905833977,1
SVM_RBF,1,0.5363939133387559,1
SVM_RBF,1,0.44919368462339104,0
SVM_RBF,1,0.7515798445178918,1
SVM_RBF,1,0.443864095119921,0
SVM_RBF,1,0.547279807870457,1
SVM_RBF,1,0.7705707371290902,1
SVM_RBF,0,0.42730517618857006,0
SVM_RBF,1,0.7642365193697654,1
SVM_RBF,0,0.5102658881531259,1
SVM_RBF,0,0.48933863487877277,0
SVM_RBF,1,0.6237162745268146,1
SVM_RBF,1,0.5299168335782223,1
SVM_RBF,1,0.7774739796310469,1
SVM_RBF,1,0.6999498818208864,1
SVM_RBF,1,0.6585643591297218,1
SVM_RBF,0,0.5832549253510696,1
SVM_RBF,0,0.6052799150773618,1
SVM_RBF,0,0.4907622500830094,0
SVM_RBF,1,0.53891938832408,1
SVM_RBF,0,0.28950540686709225,0
SVM_RBF,0,0.23481931446513774,0
SVM_RBF,1,0.5475865801846728,1
SVM_RBF,1,0.6637043651808807,1
SVM_RBF,1,0.5891616884102735,1
SVM_RBF,0,0.6480388636781109,1
SVM_RBF,1,0.42294072426050083,0
SVM_RBF,1,0.633588948644378,1
SVM_RBF,0,0.2883306856512301,0
SVM_RBF,1,0.2669426296118721,0
SVM_RBF,1,0.6598248198304792,1
SVM_RBF,1,0.31239958226040737,0
SVM_RBF,1,0.29477570070423204,0
SVM_RBF,1,0.2534553465054051,0
SVM_RBF,1,0.17758519513845386,0
SVM_RBF,0,0.3222012320124601,0
SVM_RBF,0,0.5479387105427176,1
SVM_RBF,1,0.7209117687277189,1
SVM_RBF,0,0.2382843058941268,0
SVM_RBF,1,0.6915451013627424,1
SVM_RBF,1,0.5756410009402921,1
SVM_RBF,0,0.3636197099657384,0
SVM_RBF,0,0.39256813103235383,0
SVM_RBF,0,0.4366047647140452,0
SVM_RBF,0,0.35227612430101685,0
SVM_RBF,1,0.6116817789724178,1
SVM_RBF,1,0.672117370991271,1
SVM_RBF,1,0.7537944998033415,1
SVM_RBF,1,0.7614359770901177,1
SVM_RBF,1,0.702881966321899,1
SVM_RBF,1,0.5759207450765351,1
SVM_RBF,1,0.7021366492792266,1
SVM_RBF,1,0.7120677913690994,1
SVM_RBF,1,0.3863100361758173,0
SVM_RBF,0,0.5659589546104616,1
SVM_RBF,1,0.5182729132983851,1
SVM_RBF,0,0.6329943902467283,1
SVM_RBF,0,0.5476957559940757,1
SVM_RBF,0,0.5890158776052061,1
SVM_RBF,0,0.4195817227065909,0
SVM_RBF,0,0.563294004118378,1
SVM_RBF,0,0.591540732478407,1
SVM_RBF,0,0.4285398605649963,0
SVM_RBF,0,0.5262597274810776,1
SVM_RBF,0,0.5723127413597735,1
SVM_RBF,0,0.6177848242547612,1
SVM_RBF,0,0.43372869067106423,0
SVM_RBF,1,0.7662899241275841,1
SVM_RBF,1,0.6581285901553201,1
SVM_RBF,1,0.7287375451745896,1
SVM_RBF,1,0.6043064654060255,1
SVM_RBF,1,0.5824521411655872,1
SVM_RBF,1,0.5223318427941008,1
SVM_RBF,1,0.5497567198373902,1
SVM_RBF,0,0.36649871552526814,0
SVM_RBF,0,0.4139894946975587,0
SVM_RBF,1,0.4431795227996804,0
SVM_RBF,1,0.4383915570997094,0
SVM_RBF,0,0.44895056689259,0
SVM_RBF,1,0.4546246508352646,0
SVM_RBF,0,0.45258371515480533,0
SVM_RBF,1,0.4453549215200029,0
SVM_RBF,1,0.4524788204537537,0
SVM_RBF,1,0.4483693393884807,0
SVM_RBF,1,0.44105718690657136,0
SVM_RBF,1,0.4505774935504065,0
SVM_RBF,1,0.45003828870254764,0
SVM_RBF,1,0.44239847195805,0
SVM_RBF,1,0.44151223144793367,0
SVM_RBF,1,0.45258110844503824,0
SVM_RBF,1,0.43807847055104854,0
SVM_RBF,1,0.44488543450289436,0
SVM_RBF,0,0.45138082858831413,0
SVM_RBF,0,0.44902271606594574,0
SVM_RBF,0,0.445635711441942,0
SVM_RBF,0,0.45150922115014863,0
SVM_RBF,0,0.4428603508128921,0
SVM_RBF,0,0.45038470920434603,0
SVM_RBF,0,0.45313973192139684,0
SVM_RBF,0,0.45166477180289877,0
SVM_RBF,1,0.4493379985737624,0
SVM_RBF,1,0.4362022016899455,0
SVM_RBF,1,0.44746018407920257,0
SVM_RBF,0,0.4513438405745874,0
SVM_RBF,0,0.4485641317470364,0
SVM_RBF,1,0.5587557525546947,1
SVM_RBF,1,0.5137919188206453,1
SVM_RBF,1,0.7670485941371712,1
SVM_RBF,0,0.4794820339796545,0
SVM_RBF,0,0.5352528066960608,1
SVM_RBF,0,0.40995988730720606,0
SVM_RBF,0,0.4835522749029817,0
SVM_RBF,0,0.5792148270952715,1
SVM_RBF,0,0.5359645559945676,1
SVM_RBF,0,0.6463231739521956,1
SVM_RBF,0,0.5145554587807825,1
SVM_RBF,0,0.6091610055245921,1
SVM_Linear,1,0.544519242190909,1
SVM_Linear,1,0.45271629467580143,0
SVM_Linear,1,0.8020467092094307,1
SVM_Linear,1,0.4468766934104769,0
SVM_Linear,1,0.5548310134812139,1
SVM_Linear,1,0.8031890829442782,1
SVM_Linear,0,0.4262271134639663,0
SVM_Linear,1,0.7790377682167443,1
SVM_Linear,0,0.5175644328797455,1
SVM_Linear,0,0.49361959494077007,0
SVM_Linear,1,0.6280282569316625,1
SVM_Linear,1,0.5298934032336305,1
SVM_Linear,1,0.7967236398362904,1
SVM_Linear,1,0.7054395706832299,1
SVM_Linear,1,0.6613374984071853,1
SVM_Linear,0,0.5882024008180169,1
SVM_Linear,0,0.6123690559018179,1
SVM_Linear,0,0.486585478700532,0
SVM_Linear,1,0.5508402759769688,1
SVM_Linear,0,0.26694125236102473,0
SVM_Linear,0,0.1204416831733014,0
SVM_Linear,1,0.5631585329262527,1
SVM_Linear,1,0.6714893809289904,1
SVM_Linear,1,0.5946331555790857,1
SVM_Linear,0,0.6642276036494699,1
SVM_Linear,1,0.4174472965840099,0
SVM_Linear,1,0.6313242898617566,1
SVM_Linear,0,0.36891624150353947,0
SVM_Linear,1,0.38821509579737196,0
SVM_Linear,1,0.6397060472931005,1
SVM_Linear,1,0.3745365434335384,0
SVM_Linear,1,0.36969868986149684,0
SVM_Linear,1,0.3922268600660744,0
SVM_Linear,1,0.2528569019570463,0
SVM_Linear,0,0.5634139062201529,1
SVM_Linear,0,0.5383854226011215,1
SVM_Linear,1,0.7108942506607051,1
SVM_Linear,0,0.35216890031528403,0
SVM_Linear,1,0.6777460705187873,1
SVM_Linear,1,0.6698654612346184,1
SVM_Linear,0,0.41837346002957676,0
SVM_Linear,0,0.45176751923460257,0
SVM_Linear,0,0.4597421566134266,0
SVM_Linear,0,0.3898374279872667,0
SVM_Linear,1,0.6791147655069422,1
SVM_Linear,1,0.6951034124924006,1
SVM_Linear,1,0.8791649789284861,1
SVM_Linear,1,0.8256664274943938,1
SVM_Linear,1,0.7471866578194907,1
SVM_Linear,1,0.5665522035168435,1
SVM_Linear,1,0.8039527413228975,1
SVM_Linear,1,0.8022883147280401,1
SVM_Linear,1,0.3703142252558854,0
SVM_Linear,0,0.5998715999415785,1
SVM_Linear,1,0.5517835686006115,1
SVM_Linear,0,0.7073224376710534,1
SVM_Linear,0,0.5187073873659831,1
SVM_Linear,0,0.6196623822585142,1
SVM_Linear,0,0.3440851089121131,0
SVM_Linear,0,0.6003465449787154,1
SVM_Linear,0,0.627996776827869,1
SVM_Linear,0,0.41135752222409816,0
SVM_Linear,0,0.5211707201609836,1
SVM_Linear,0,0.691122671055584,1
SVM_Linear,0,0.6201694000696739,1
SVM_Linear,0,0.44625997037456194,0
SVM_Linear,1,0.8940432144099874,1
SVM_Linear,1,0.7132037373345411,1
SVM_Linear,1,0.8483610085302913,1
SVM_Linear,1,0.6377059499069007,1
SVM_Linear,1,0.6357597024870946,1
SVM_Linear,1,0.5553162753482063,1
SVM_Linear,1,0.5740105246473215,1
SVM_Linear,0,0.3178298659625085,0
SVM_Linear,0,0.43244698573753443,0
SVM_Linear,1,0.5942748649313678,1
SVM_Linear,1,0.8337478364909194,1
SVM_Linear,0,0.17740206809238948,0
SVM_Linear,1,0.3109820170685608,0
SVM_Linear,0,0.20763298269017785,0
SVM_Linear,1,0.5536375864194838,1
SVM_Linear,1,0.5105727669338195,1
SVM_Linear,1,0.5964044293203613,1
SVM_Linear,1,0.7821448208254504,1
SVM_Linear,1,0.5445975663639707,1
SVM_Linear,1,0.5855829733214085,1
SVM_Linear,1,0.6622046423125639,1
SVM_Linear,1,0.6757881149058,1
SVM_Linear,1,0.5340577960481181,1
SVM_Linear,1,0.6886688082659991,1
SVM_Linear,1,0.8704496131367221,1
SVM_Linear,0,0.5781469044494577,1
SVM_Linear,0,0.45487941340579063,0
SVM_Linear,0,0.6240997700959188,1
SVM_Linear,0,0.45272652665191393,0
SVM_Linear,0,0.8121388673203012,1
SVM_Linear,0,0.5736736675578337,1
SVM_Linear,0,0.5371975843208506,1
SVM_Linear,0,0.42923557039323584,0
SVM_Linear,1,0.4280665281384329,0
SVM_Linear,1,0.8755287816087538,1
SVM_Linear,1,0.5499990779137747,1
SVM_Linear,0,0.5560835992937587,1
SVM_Linear,0,0.41824427269548337,0
SVM_Linear,1,0.5611455693956279,1
SVM_Linear,1,0.5344238377929729,1
SVM_Linear,1,0.8171995893595395,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5624030353565551,1
SVM_Linear,0,0.38683813155872226,0
SVM_Linear,0,0.45976917906145087,0
SVM_Linear,0,0.5957457527549525,1
SVM_Linear,0,0.5530940178557164,1
SVM_Linear,0,0.7700409764473316,1
SVM_Linear,0,0.4765306284230059,0
SVM_Linear,0,0.6399062443795446,1
RandomForest,1,0.5266899237796624,1
RandomForest,1,0.32389822984610467,0
RandomForest,1,0.5451199962339459,1
RandomForest,1,0.3796620802328573,0
RandomForest,1,0.5291443766993368,1
RandomForest,1,0.8546478022461037,1
RandomForest,0,0.43174746816090126,0
RandomForest,1,0.8579001128393605,1
RandomForest,0,0.5190378132837943,1
RandomForest,0,0.5087188182355038,1
RandomForest,1,0.7722360453270466,1
RandomForest,1,0.5463808860469652,1
RandomForest,1,0.6951746026216459,1
RandomForest,1,0.8221739138212044,1
RandomForest,1,0.7839071774150992,1
RandomForest,0,0.7830374014472173,1
RandomForest,0,0.8385434126845813,1
RandomForest,0,0.556072056591947,1
RandomForest,1,0.5866156944653509,1
RandomForest,0,0.3417743871275849,0
RandomForest,0,0.312760380816714,0
RandomForest,1,0.5307911640630967,1
RandomForest,1,0.8411846335510103,1
RandomForest,1,0.7589395500272677,1
RandomForest,0,0.7590655643928218,1
RandomForest,1,0.47026124571446987,0
RandomForest,1,0.7102914871578744,1
RandomForest,0,0.2786529962100258,0
RandomForest,1,0.13176981074364902,0
RandomForest,1,0.5499004419660108,1
RandomForest,1,0.22523410092218868,0
RandomForest,1,0.26768971411112025,0
RandomForest,1,0.3217321379019095,0
RandomForest,1,0.13049432078530748,0
RandomForest,0,0.45000727226541865,0
RandomForest,0,0.333993570948639,0
RandomForest,1,0.837304569161014,1
RandomForest,0,0.24760674111705222,0
RandomForest,1,0.7317328762035045,1
RandomForest,1,0.6427692532901894,1
RandomForest,0,0.29213560900972024,0
RandomForest,0,0.46493838355620487,0
RandomForest,0,0.5324168525814148,1
RandomForest,0,0.2522733131653033,0
RandomForest,1,0.8853676700813888,1
RandomForest,1,0.8760287639886344,1
RandomForest,1,0.9189401913819719,1
RandomForest,1,0.9281642904791099,1
RandomForest,1,0.9264122038124714,1
RandomForest,1,0.48283358314822045,0
RandomForest,1,0.5207759611289171,1
RandomForest,1,0.8678777844557152,1
RandomForest,1,0.2180305234735568,0
RandomForest,0,0.4689881546018954,0
RandomForest,1,0.437752872322663,0
RandomForest,0,0.5556261973343688,1
RandomForest,0,0.7678165931483096,1
RandomForest,0,0.6876839892700403,1
RandomForest,0,0.30135132056340685,0
RandomForest,0,0.44272764685981264,0
RandomForest,0,0.9143395244605774,1
RandomForest,0,0.2794207366605596,0
RandomForest,0,0.3235746635618456,0
RandomForest,0,0.8231577700115115,1
RandomForest,0,0.8944280636940991,1
RandomForest,0,0.2770291215208691,0
RandomForest,1,0.853785808763541,1
RandomForest,1,0.8916153058802982,1
RandomForest,1,0.7830342423274134,1
RandomForest,1,0.6950405110091706,1
RandomForest,1,0.6418519621827105,1
RandomForest,1,0.47406280294917175,0
