y_true,y_prob,y_pred
1,0.4998126,0
1,0.7459741,1
1,0.5741066,1
1,0.5335799,1
1,0.68777573,1
0,0.625299,1
1,0.6245682,1
0,0.5573185,1
1,0.7089645,1
0,0.45685247,0
1,0.6865701,1
1,0.49939564,0
1,0.7613371,1
0,0.523619,1
1,0.7390611,1
0,0.4814074,0
0,0.79206675,1
0,0.60959744,1
0,0.80110765,1
0,0.5862723,1
0,0.58462363,1
0,0.5778531,1
1,0.9792205,1
1,0.9591001,1
1,0.97115785,1
1,0.9941989,1
0,0.8860461,1
1,0.07489814,0
1,0.9445322,1
1,0.7793245,1
1,0.7191736,1
1,0.052453436,0
1,0.07405795,0
1,0.044083018,0
1,0.9638461,1
1,0.94478583,1
0,0.18991143,0
0,0.9710406,1
0,0.87200755,1
1,0.99809057,1
1,0.93608713,1
0,0.01322948,0
0,0.79133505,1
0,0.87435544,1
0,0.97337025,1
1,0.72612613,1
1,0.7354788,1
1,0.99069256,1
1,0.77847046,1
1,0.8794812,1
1,0.54940695,1
1,0.9478313,1
1,0.9146139,1
1,0.22064519,0
0,0.15216145,0
0,0.015646616,0
0,0.97058254,1
0,0.9553417,1
0,0.029075224,0
0,0.6310791,1
0,0.8140022,1
0,0.8252682,1
0,0.19078654,0
0,0.19622815,0
0,0.9689576,1
0,0.036622338,0
0,0.2653227,0
0,0.3270506,0
1,0.08088873,0
1,0.03801089,0
0,0.06505867,0
0,0.16444041,0
1,0.29426733,0
1,0.09704369,0
1,0.5648839,1
1,0.9492823,1
1,0.98804873,1
1,0.5826453,1
1,0.45237517,0
1,0.050159097,0
1,0.9646235,1
1,0.27243555,0
1,0.72045875,1
1,0.35770676,0
0,0.13399793,0
1,0.43935287,0
1,0.6705214,1
1,0.10163838,0
1,0.058233697,0
1,0.9359885,1
0,0.28738227,0
0,0.6907621,1
1,0.08236933,0
1,0.62636244,1
1,0.88835025,1
1,0.8521983,1
1,0.2042321,0
1,0.46824196,0
1,0.88053715,1
0,0.5424686,1
0,0.2606113,0
1,0.28641382,0
1,0.7141844,1
1,0.5831054,1
0,0.3381479,0
0,0.8837096,1
0,0.63999027,1
0,0.29082313,0
0,0.15575784,0
0,0.4296019,0
0,0.4250151,0
0,0.53861076,1
0,0.783025,1
0,0.27618515,0
