y_true,y_prob,y_pred
0,0.0049389407535954345,0
1,0.9953538210728455,1
1,0.9968006725496181,1
1,0.9979604744691788,1
1,0.9977731989356572,1
1,0.9953538210728455,1
1,0.9953538210728455,1
1,0.9974892654422903,1
1,0.9933645794840557,1
1,0.9974892654422903,1
1,0.9965747456061927,1
0,0.0054093073820631315,0
1,0.8850131891028981,1
1,0.997565747728456,1
1,0.997573580829878,1
1,0.997850886654372,1
1,0.9973358721317497,1
1,0.9974892654422903,1
1,0.9979604744691788,1
0,0.004605096211193718,0
1,0.9936330676611919,1
1,0.9856758325304916,1
0,0.0463604345588769,0
0,0.41266159276649206,0
0,0.104009923982766,0
0,0.01116418976167765,0
1,0.997850886654372,1
1,0.996674650406824,1
1,0.997850886654372,1
1,0.997565747728456,1
1,0.9979604744691788,1
1,0.9974892654422903,1
1,0.9974432791625959,1
1,0.997573580829878,1
0,0.007728675017974824,0
1,0.9900618815576874,1
1,0.997850886654372,1
1,0.9979604744691788,1
1,0.997573580829878,1
1,0.8784459016640819,1
0,0.015934754684666895,0
0,0.004605096211193718,0
1,0.997663780002574,1
0,0.0054093073820631315,0
1,0.997770431068569,1
1,0.9979604744691788,1
1,0.997573580829878,1
1,0.997850886654372,1
1,0.9922400215158852,1
1,0.9968006725496181,1
1,0.997573580829878,1
1,0.9764929348822888,1
1,0.8764353408035725,1
0,0.004605096211193718,0
0,0.009886646796300249,0
1,0.997565747728456,1
1,0.8492886619017886,1
0,0.004605096211193718,0
1,0.994622990527044,1
1,0.9959306575614401,1
1,0.997850886654372,1
0,0.0054093073820631315,0
1,0.997850886654372,1
1,0.9936330676611919,1
0,0.010219217605318114,0
1,0.996097957475225,1
1,0.997573580829878,1
1,0.9979604744691788,1
1,0.997573580829878,1
1,0.9749502009303926,1
1,0.997850886654372,1
1,0.997573580829878,1
1,0.994622990527044,1
0,0.005520656617388855,0
0,0.005933154088924106,0
1,0.9936330676611919,1
1,0.9979604744691788,1
1,0.997770431068569,1
0,0.12655254469307312,0
1,0.9977003649464738,1
1,0.9944872123924119,1
1,0.9977731989356572,1
1,0.9979604744691788,1
0,0.004265789395642411,0
1,0.9977003649464738,1
1,0.9901605450015997,1
1,0.996922035450845,1
1,0.9977003649464738,1
1,0.9977731989356572,1
1,0.996922035450845,1
1,0.9979604744691788,1
1,0.9900618815576874,1
1,0.9965747456061927,1
1,0.9950419975512553,1
1,0.9959273031943159,1
1,0.9919975514313948,1
1,0.997663780002574,1
1,0.9979604744691788,1
1,0.9979604744691788,1
1,0.9944872123924119,1
1,0.9978602380107372,1
0,0.0069716231570818915,0
1,0.997565747728456,1
1,0.9977731989356572,1
0,0.0547901729800881,0
1,0.997850886654372,1
1,0.9977731989356572,1
1,0.997850886654372,1
1,0.9854530489574858,1
0,0.007728675017974824,0
1,0.9915352606580138,1
1,0.9979604744691788,1
1,0.9959306575614401,1
1,0.9918709711278991,1
1,0.9936330676611919,1
1,0.9925509300231521,1
0,0.01882972029046619,0
1,0.9979604744691788,1
1,0.9756196922612816,1
1,0.9959042637099392,1
1,0.9968006725496181,1
1,0.9945881916927182,1
1,0.9953538210728455,1
1,0.9979604744691788,1
0,0.013194779940905307,0
0,0.0054093073820631315,0
0,0.0056469782837795714,0
1,0.9979604744691788,1
1,0.9977731989356572,1
1,0.997663780002574,1
0,0.020788702729311558,0
0,0.011023391468277756,0
1,0.9807834488191262,1
1,0.9908118417856995,1
1,0.9895471734100922,1
1,0.9866117027250121,1
