y_true,y_prob,y_pred
1,0.6016415232185767,1
1,0.6085946309795331,1
1,0.6573911265335712,1
1,0.7234798421084795,1
1,0.8862560007488959,1
0,0.4478392460306308,0
0,0.5,1
0,0.5804856890781418,1
1,0.5205449299154291,1
1,0.3470030666172814,0
1,0.724261525412317,1
1,0.9857638441955447,1
1,0.26599058579803597,0
1,0.36211383939876846,0
1,0.2775770988521371,0
1,0.5574669315351586,1
1,0.6969655250410365,1
0,0.3572191938749673,0
0,0.061366902732094594,0
1,0.5531235978992449,1
0,0.3943370894102902,0
0,0.45816228137282894,0
1,0.34849473123331276,0
1,0.3133585202855622,0
1,0.21348623417120738,0
0,0.9132267572571108,1
0,0.2107517264973917,0
0,0.551587946878478,1
0,0.47839032876198856,0
1,0.6470824510198263,1
1,0.4407016508544316,0
1,0.4590043188244163,0
1,0.38111235552039724,0
1,0.4323958289150043,0
1,0.4793748909511475,0
0,0.44823966816093974,0
0,0.6297500677334791,1
1,0.6168242916239657,1
1,0.8990590495155256,1
1,0.4795417991065438,0
0,0.4333724472602026,0
1,0.6813821350431788,1
1,0.697904800876292,1
0,0.5,1
0,0.5,1
0,0.5361497001501131,1
0,0.6667846095665045,1
1,0.6914906891273618,1
1,0.5636465328945347,1
1,0.5826064563011195,1
1,0.6616633978774564,1
1,0.667116647027568,1
1,0.5,1
1,0.4233281026785043,0
1,0.2108293677760125,0
0,0.6578187568394086,1
1,0.6745148466609215,1
0,0.4396032273870162,0
0,0.45781813848083164,0
0,0.7795146468910547,1
0,0.30749632308034663,0
0,0.3016450934775818,0
0,0.6680841735533348,1
0,0.509675339794141,1
0,0.5983151297625424,1
0,0.5371753306344509,1
0,0.5177797891810142,1
0,0.2111335439696082,0
1,0.6315935665857595,1
1,0.8879461667746964,1
1,0.44324257704721354,0
1,0.5327711171499468,1
1,0.5,1
1,0.8846681925980239,1
1,0.6293504639720213,1
0,0.5,1
0,0.38603484743684563,0
0,0.36615830934169946,0
1,0.5067281823696285,1
1,0.06834719487387918,0
1,0.14554870608672038,0
1,0.0024725480527659073,0
0,0.08980915442858989,0
0,0.03174381647923463,0
1,0.4206439128573956,0
1,0.37464896627103356,0
1,0.6306849156624152,1
1,0.839775605934694,1
1,0.6673444189273876,1
1,0.3536278728321521,0
1,0.8151532737142912,1
1,0.7846306441048218,1
0,0.014518467332366947,0
0,0.9612451589544682,1
0,0.0016468664370788981,0
0,0.02516326976542921,0
0,0.7511845098402774,1
0,0.8902891657777954,1
1,0.24374951502902986,0
1,0.13651429297981404,0
1,0.9472542402658115,1
1,0.4517875112883954,0
0,0.6810871256347597,1
0,0.19648944559283657,0
1,0.7176941306886285,1
1,0.4489088941046489,0
1,0.8370168815917329,1
1,0.7460018605716955,1
0,0.46069881920730127,0
0,0.7477214806052741,1
0,0.4783813136761546,0
0,0.8676967666402873,1
0,0.35491875193612066,0
0,0.4863206230696833,0
0,0.2401900850568195,0
0,0.7944030182766195,1
0,0.8965190993281787,1
