y_true,y_prob,y_pred
1,0.423743577725786,0
1,0.6752153302007602,1
1,0.876091803259879,1
1,0.3226005074101879,0
1,0.7348443351181554,1
1,0.8530102834428789,1
0,0.5069298203318509,1
1,0.7923632843003879,1
1,0.8855293019246575,1
0,0.15314021895916913,0
0,0.15548206956466618,0
1,0.8165151807855963,1
1,0.824395385389028,1
1,0.9372297414941851,1
1,0.9123527574746899,1
1,0.8294143611450313,1
1,0.8463171248570588,1
0,0.29550114993577437,0
0,0.9266908501968081,1
1,0.7362227841298038,1
0,0.28450302848221226,0
0,0.31051102242895995,0
1,0.43756825648729786,0
1,0.7390862269464872,1
1,0.5701294509128524,1
0,0.8216889709847827,1
0,0.7657456363032107,1
0,0.5048145095482285,1
0,0.42231795278586653,0
1,0.41551864569010444,0
1,0.42848957522016334,0
1,0.40890093604740313,0
1,0.4130172042008569,0
1,0.4196954035355188,0
1,0.3974011800907949,0
0,0.4630569739724859,0
0,0.4636830284899136,0
1,0.5640193957473303,1
1,0.5171401564338871,1
1,0.6353095518510331,1
0,0.4196027017702594,0
1,0.5591509859977951,1
1,0.5774729414432901,1
0,0.47279979531462096,0
0,0.5249103040485933,1
0,0.5062242764215683,1
0,0.41282379770315814,0
1,0.9141641740046682,1
1,0.7634473670583402,1
1,0.8471384758664571,1
1,0.9396096913237821,1
1,0.9242910876912208,1
1,0.48011040463801075,0
1,0.828628851171988,1
1,0.09776085693428174,0
1,0.6337998931732782,1
0,0.6465031455452704,1
0,0.5739237939610607,1
0,0.8410698099208662,1
0,0.46888795376735154,0
0,0.8981880345636908,1
0,0.6289805183221233,1
0,0.7063133953041131,1
0,0.8451410755198133,1
0,0.8547717791748997,1
0,0.373345856043209,0
0,0.1345284167235466,0
0,0.29883094520328746,0
1,0.9193419133118349,1
1,0.17957932453836764,0
1,0.8676034365578817,1
1,0.9070341336802485,1
0,0.3297970986482344,0
1,0.8730751594761755,1
1,0.14925747294369354,0
1,0.9280123064061444,1
0,0.1561591627530845,0
0,0.3372943146638877,0
1,0.789328598571541,1
1,0.041779618013706825,0
1,0.8273994666368398,1
1,0.38836933334380697,0
0,0.09277852093025463,0
0,0.38836933334380697,0
1,0.8911137865294158,1
1,0.8514414041147517,1
1,0.8022502203517282,1
1,0.634468266955467,1
1,0.2450537367543641,0
1,0.1319080972640568,0
1,0.7081876873358325,1
1,0.15327585120846388,0
0,0.21612472596069265,0
0,0.28187170614469736,0
0,0.050149650235981925,0
0,0.052187228117527684,0
0,0.14198510226591113,0
0,0.8319667967303901,1
1,0.8273994666368398,1
1,0.3041933658516417,0
1,0.8129425405010555,1
1,0.15341687825270586,0
0,0.5305497189752562,1
0,0.6654397835393414,1
1,0.636017954973473,1
1,0.5399703933876221,1
1,0.6031115317237562,1
1,0.636017954973473,1
0,0.4259265037833014,0
0,0.40076788930710844,0
0,0.40076788930710844,0
0,0.4179993158368134,0
0,0.4179993158368134,0
0,0.4129692778503991,0
0,0.43034855728208865,0
0,0.40076788930710844,0
0,0.6031115317237562,1
