y_true,y_prob,y_pred
1,0.68517584,1
1,0.6694263,1
1,0.5185589,0
1,0.63875324,1
1,0.64365876,1
1,0.4725181,0
1,0.53812397,0
1,0.65546864,1
1,0.506418,0
1,0.6592179,1
1,0.5212285,0
1,0.52479285,0
1,0.68517584,1
1,0.48284984,0
1,0.6890516,1
0,0.6606932,1
1,0.69045645,1
0,0.4836221,0
0,0.5387517,0
0,0.68517584,1
0,0.68517584,1
0,0.68517584,1
0,0.53627425,0
0,0.49601397,0
1,0.659176,1
0,0.6721471,1
0,0.60926133,1
0,0.53400654,0
0,0.5234294,0
0,0.5234294,0
0,0.5239578,0
0,0.5566593,1
0,0.5566593,1
0,0.5566593,1
1,0.5566593,1
1,0.5566593,1
1,0.5566593,1
1,0.5566593,1
1,0.5566593,1
0,0.5566593,1
0,0.5566593,1
1,0.5566593,1
1,0.5566593,1
0,0.5566593,1
0,0.5566593,1
0,0.5566593,1
1,0.5566593,1
1,0.5566593,1
0,0.5566593,1
0,0.5566593,1
1,0.5566593,1
1,0.5566593,1
1,0.5566593,1
1,0.5566593,1
1,0.5566593,1
1,0.5566593,1
1,0.5566593,1
0,0.5566593,1
0,0.5566593,1
0,0.5566593,1
0,0.5532814,1
0,0.5532814,1
0,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
0,0.5532814,1
0,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
0,0.5532814,1
0,0.5532814,1
0,0.5532814,1
0,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
1,0.5532814,1
0,0.5532814,1
0,0.5532814,1
0,0.5532814,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
1,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
0,0.56091094,1
1,0.5539121,0
1,0.45760828,0
0,0.3773367,0
0,0.5187456,0
0,0.65838724,1
1,0.6424609,1
1,0.52668697,0
1,0.61076486,1
1,0.61076486,1
1,0.63697016,1
1,0.5545325,0
1,0.5824078,0
1,0.6673268,1
1,0.6610334,1
1,0.5545325,0
1,0.51923895,0
1,0.61076486,1
1,0.4593117,0
0,0.56906426,0
0,0.6696833,1
1,0.5812501,0
0,0.44865468,0
0,0.5530477,0
0,0.61668146,1
0,0.5657113,0
0,0.5549536,0
0,0.5754107,0
0,0.56461895,0
0,0.55955285,0
1,0.38340986,0
1,0.4789303,0
1,0.36008596,0
1,0.38340986,0
1,0.47669256,0
1,0.44359836,0
1,0.6513748,1
1,0.5765412,1
1,0.47195196,0
1,0.74405885,1
1,0.32019728,0
1,0.3445206,0
1,0.8068287,1
1,0.4659939,0
1,0.81825453,1
1,0.7874752,1
0,0.6667555,1
1,0.8870536,1
0,0.48225933,0
0,0.3670138,0
0,0.3846026,0
0,0.47669256,0
0,0.75552166,1
0,0.75552166,1
0,0.75552166,1
0,0.53531474,0
0,0.48225933,0
0,0.48284292,0
0,0.25472745,0
0,0.5572962,0
0,0.58415365,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
0,0.5525354,1
0,0.5525354,1
0,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
0,0.5525354,1
0,0.5525354,1
0,0.5525354,1
0,0.5525354,1
0,0.5525354,1
0,0.5525354,1
1,0.5525354,1
1,0.5525354,1
1,0.5525354,1
0,0.5525354,1
0,0.5525354,1
0,0.5525354,1
1,0.5577812,1
1,0.5577812,1
0,0.5577812,1
1,0.5577812,1
1,0.5577812,1
1,0.5577812,1
1,0.5577812,1
0,0.5577812,1
0,0.5577812,1
1,0.5577812,1
1,0.5577812,1
1,0.5577812,1
0,0.5577812,1
0,0.5577812,1
0,0.5577812,1
0,0.5577812,1
0,0.5577812,1
0,0.5577812,1
0,0.5577812,1
0,0.5577812,1
0,0.5577812,1
1,0.5577812,1
1,0.5577812,1
1,0.5577812,1
1,0.5577812,1
1,0.5577812,1
1,0.5577812,1
1,0.5577812,1
0,0.5577812,1
0,0.39833343,0
0,0.44162375,0
