y_true,y_prob,y_pred
1,0.43150962750239913,0
1,0.5452553085665091,1
1,0.8185743670517883,1
1,0.7009408021646438,1
1,0.5294229669514953,1
1,0.806127036950142,1
0,0.412725013464583,0
0,0.6065947075519164,1
0,0.6398269433762765,1
1,0.7942521244843207,1
1,0.4391366588023139,0
1,0.6491543018138011,1
1,0.5648571394886316,1
1,0.6925525028998616,1
1,0.7449634512714236,1
1,0.8737100651511053,1
1,0.7842911224714441,1
0,0.4188640364311807,0
0,0.4893573521645043,0
1,0.6630792796425227,1
0,0.2820636923001854,0
0,0.1992965059734355,0
1,0.797358001406901,1
1,0.44949570492749313,0
1,0.5037065436189452,1
0,0.807712160656485,1
0,0.46446621977596547,0
0,0.8162333295249145,1
0,0.19735048264153987,0
1,0.19624363804708153,0
1,0.295138248997846,0
1,0.37658876782088163,0
1,0.20952482113205625,0
1,0.4950585452858274,0
1,0.2221532070221578,0
0,0.7220417041249546,1
0,0.3280732081352049,0
1,0.8162562827439116,1
1,0.8991709452578162,1
1,0.9156911810596148,1
0,0.13797118768981645,0
1,0.6291350775901436,1
1,0.8434565306010899,1
0,0.36327050443183073,0
0,0.528007321625316,1
0,0.10911282409339232,0
0,0.5579709739203933,1
1,0.375235553819203,0
1,0.8619869696786159,1
1,0.4825016653784965,0
1,0.6988856974712391,1
1,0.7736049827635452,1
1,0.7313116133966475,1
1,0.6722183310993287,1
1,0.27633805084675644,0
1,0.5655291549057836,1
0,0.43861865891584795,0
0,0.3340225208971044,0
0,0.3873798661516749,0
0,0.29772142877594343,0
0,0.254913805082479,0
0,0.6008320666596348,1
0,0.45841358097326285,0
0,0.6389611260764663,1
0,0.7071926352219511,1
0,0.49745437447226926,0
0,0.7313116133966475,1
0,0.4019928699040911,0
1,0.5263018688955439,1
1,0.4704330429389929,0
1,0.545924635666102,1
0,0.3739491652496013,0
1,0.7243075688545175,1
1,0.833501078736201,1
1,0.8828494674449947,1
1,0.6313855475133237,1
0,0.3595027111544743,0
0,0.44216181289372763,0
1,0.5494696447824349,1
1,0.4061104881095827,0
0,0.4025530232528531,0
0,0.46770606534160675,0
1,0.535576025948983,1
1,0.46770606534160675,0
1,0.47864989593971546,0
1,0.49344231677768813,0
1,0.4192791981356107,0
1,0.5313909710226827,1
1,0.5532591220207932,1
1,0.4183635594135482,0
1,0.528306344273455,1
1,0.5296781579421683,1
0,0.5365770714292746,1
0,0.5499614710096565,1
0,0.49964666249716055,0
0,0.4944168852706411,0
0,0.5155493308693098,1
0,0.5244635275190928,1
1,0.44251957115835483,0
1,0.5087024500043344,1
1,0.5532591220207932,1
1,0.47864989593971546,0
0,0.5550459258292199,1
0,0.4129820699351415,0
1,0.3619267377513203,0
1,0.7475880087635128,1
1,0.6132922345584437,1
1,0.6136295707331589,1
0,0.2249881600824514,0
0,0.5961320140814786,1
0,0.183648445374348,0
0,0.46238468457613974,0
0,0.7271698812597964,1
0,0.7317746141696446,1
0,0.27277200648647004,0
0,0.4488495675816517,0
0,0.819088597171469,1
