y_true,y_prob,y_pred
1,0.46207889665279306,0
1,0.5369709464436189,1
1,0.3780258424358904,0
1,0.5076168426309934,1
1,0.7224115768174493,1
0,0.4418282581562322,0
1,0.6585117893029871,1
0,0.5280241709687346,1
1,0.6145486192666887,1
0,0.3780258424358904,0
1,0.6585117893029871,1
1,0.6145486192666887,1
1,0.7224115768174493,1
0,0.41491593645458047,0
1,0.5369709464436189,1
0,0.35254520127599903,0
0,0.571574957107356,1
0,0.5369709464436189,1
0,0.5369709464436189,1
0,0.4418282581562322,0
0,0.5670372476669092,1
0,0.45819431859381937,0
1,0.7867771240664065,1
1,0.5955302289231726,1
1,0.9115807873897226,1
1,0.8834052411060633,1
0,0.5795491794525196,1
1,0.281634715382908,0
1,0.5591832871446107,1
1,0.22335177566152356,0
1,0.4079931890813809,0
1,0.33121404368293544,0
1,0.31399958031195996,0
1,0.5853229207124774,1
1,0.8222784997919209,1
1,0.5346234816325134,1
0,0.23904091034226418,0
0,0.5681725945000692,1
0,0.5402676109418005,1
1,0.8143699068089058,1
1,0.8284596498595593,1
0,0.38884727539282554,0
0,0.7050188321508317,1
0,0.29886060053185426,0
0,0.642193067801859,1
1,0.5814466224626239,1
1,0.9410155007556399,1
1,0.967300735222492,1
1,0.7880792438080696,1
1,0.937958460908712,1
1,0.741543838240779,1
1,0.8837779677137597,1
1,0.9136718250485018,1
1,0.4448102323931924,0
0,0.3032256904579895,0
0,0.08750912403877562,0
0,0.55328316866159,1
0,0.38400234497895513,0
0,0.6644042862744891,1
0,0.40257647024618054,0
0,0.7759020348734638,1
0,0.6681471527630303,1
0,0.47168736279988627,0
0,0.785217890588595,1
0,0.9919519791470723,1
0,0.20067147469882163,0
0,0.2053458455398786,0
0,0.12071195553785671,0
1,0.2174826159129269,0
1,0.21481359957910184,0
0,0.13830619866059507,0
0,0.20359831105294626,0
1,0.22119962902160542,0
1,0.15307253052492337,0
1,0.24243898144593057,0
1,0.8915418010715689,1
1,0.8866453262655871,1
1,0.7949654932467296,1
1,0.3847652086684854,0
1,0.44569294564626055,0
1,0.6691654876520301,1
1,0.5681430809244336,1
1,0.32275361488324594,0
1,0.5987156737156081,1
0,0.12583025632998093,0
1,0.4804236210862646,0
1,0.8855156247149629,1
1,0.7216174455325879,1
1,0.13634278505940134,0
1,0.4873880743284028,0
0,0.46741718926282966,0
0,0.278270095290768,0
1,0.6705085691998466,1
1,0.4400973236198102,0
1,0.4400973236198102,0
1,0.4400973236198102,0
1,0.4400973236198102,0
1,0.6705085691998466,1
1,0.4400973236198102,0
0,0.4400973236198102,0
0,0.4400973236198102,0
1,0.4400973236198102,0
1,0.6705085691998466,1
1,0.4400973236198102,0
0,0.6705085691998466,1
0,0.6705085691998466,1
0,0.6705085691998466,1
0,0.6705085691998466,1
0,0.4400973236198102,0
0,0.4400973236198102,0
0,0.6705085691998466,1
0,0.6705085691998466,1
0,0.4400973236198102,0
0,0.4400973236198102,0
