y_true,y_prob,y_pred
1,0.6271325971486985,1
1,0.5926284459908778,1
1,0.7590431129873118,1
1,0.3730779216260889,0
1,0.908337967951666,1
1,0.9445621668517946,1
0,0.11203287036201712,0
1,0.9503636977897402,1
0,0.5606613124319704,1
0,0.27375630451992095,0
1,0.9197545324477429,1
1,0.6374996019100037,1
1,0.8183691839252917,1
1,0.9210581549876059,1
1,0.8127426184084612,1
0,0.7973888426564054,1
0,0.7320122816553687,1
0,0.07777267708331384,0
1,0.6339829080909651,1
0,0.4435446183932481,0
0,0.13264140865457621,0
1,0.16058504021813264,0
1,0.4225097443551782,0
1,0.2287534721074789,0
0,0.883522318456257,1
1,0.7005249781672537,1
1,0.7862833124684265,1
0,0.11652363352087639,0
1,0.5455636395939994,1
1,0.30005437737413065,0
1,0.28503745995263496,0
1,0.28503745995263496,0
1,0.23810392941920222,0
1,0.14989260019820855,0
0,0.3722073710439588,0
0,0.33823326196335673,0
1,0.5057234461316507,1
0,0.23338906444868546,0
1,0.9352967350693828,1
1,0.8775427954710211,1
0,0.4348753042440333,0
0,0.777031141437906,1
0,0.7152438677756715,1
0,0.36081001771743554,0
1,0.565508039388754,1
1,0.558976056928083,1
1,0.6254853085026624,1
1,0.6316813018007927,1
1,0.6254853085026624,1
1,0.5142104163542929,1
1,0.5196732446268897,1
1,0.6254853085026624,1
1,0.4528876252314582,0
0,0.4605224565247393,0
1,0.4659620052218058,0
0,0.5685465692930434,1
0,0.5262940264712009,1
0,0.6254853085026624,1
0,0.5119884448355094,1
0,0.572869796037774,1
0,0.558976056928083,1
0,0.4659620052218058,0
0,0.4659620052218058,0
0,0.4605224565247393,0
0,0.5196732446268897,1
0,0.4528876252314582,0
1,0.6316813018007927,1
1,0.6182498098021583,1
1,0.4725717389039528,0
1,0.620346726943414,1
1,0.558976056928083,1
1,0.4659620052218058,0
1,0.4659620052218058,0
0,0.4583136063846184,0
0,0.4583136063846184,0
1,0.09506372557089321,0
1,0.4502373359996291,0
0,0.45102981403043174,0
1,0.21070831621411482,0
0,0.2684318473515281,0
1,0.118976127304578,0
1,0.4414521348880357,0
1,0.678219552275658,1
1,0.774818307231282,1
1,0.5442196805940928,1
1,0.7579204270591797,1
1,0.45128841159301336,0
1,0.41082732223037993,0
1,0.5446062626561416,1
1,0.7746366609860567,1
1,0.28440090312535093,0
0,0.5704262185406825,1
0,0.5914809521421024,1
0,0.6060915127046774,1
0,0.4863864653093301,0
0,0.7493567498224378,1
0,0.5659886419733887,1
0,0.33574514956959245,0
0,0.6158828812814965,1
1,0.572502227441129,1
1,0.8227445687219592,1
1,0.06656421322875813,0
0,0.1531975234295992,0
0,0.5025344488321325,1
1,0.500560904878348,1
1,0.7165766174990622,1
1,0.7006583547962377,1
0,0.3286586332402644,0
0,0.31466696471831046,0
0,0.24922003453852046,0
0,0.7323745083671336,1
0,0.6153483531083249,1
0,0.6134704534560064,1
0,0.9530686832865378,1
0,0.6356901603385947,1
0,0.8223458829988507,1
