y_true,y_prob,y_pred
1,0.5927670460079657,1
1,0.4806324044633508,0
1,0.47886118164280306,0
1,0.5889631259387734,1
1,0.7920105199287977,1
0,0.43542399323594466,0
0,0.49051667437425883,0
0,0.5,1
1,0.568576732296397,1
1,0.4130133698340815,0
1,0.6322127567480729,1
1,0.925484479935007,1
1,0.4363766056387302,0
1,0.5230589241480403,1
1,0.5640356617991191,1
1,0.5497241363732178,1
1,0.5224025513717048,1
0,0.4781158630571078,0
0,0.3581489490123469,0
1,0.5571685569247435,1
0,0.8859535423284303,1
0,0.28029622402324433,0
1,0.45166754950580035,0
1,0.5,1
1,0.4755769998664422,0
0,0.6122480787756348,1
0,0.5089971191747693,1
0,0.5424821800241525,1
0,0.4944226024198776,0
1,0.4446451941800912,0
1,0.24300650373710195,0
1,0.5623781882923986,1
1,0.4094624949195489,0
1,0.4898069525605755,0
1,0.47443192090406905,0
0,0.21257605123530257,0
0,0.4936048979431621,0
1,0.5069209527148297,1
1,0.9075140766470751,1
1,0.6866957732630073,1
0,0.3143854890941127,0
1,0.5806886203713586,1
1,0.7449109485591313,1
0,0.4222855047122113,0
0,0.28536929987717324,0
0,0.5553013570168024,1
0,0.19580749841909398,0
1,0.6908117986881266,1
1,0.6130140524398155,1
1,0.6122786284806703,1
1,0.6350146742309514,1
1,0.6569067636776634,1
1,0.5776120845257848,1
1,0.5583812188595347,1
1,0.3568930396884012,0
0,0.6401298584300211,1
1,0.5711185783720184,1
0,0.5444731666956393,1
0,0.48877092466067296,0
0,0.6581842283715064,1
0,0.3826134923136166,0
0,0.3225187784223029,0
0,0.6033818289202725,1
0,0.5181351156396884,1
0,0.5553354739003191,1
0,0.39357429703095986,0
0,0.5841621283862632,1
0,0.30652677884481194,0
1,0.6095650256050288,1
1,0.7737181806942883,1
1,0.5,1
1,0.5624823396805761,1
1,0.5400031076875408,1
1,0.7816874731918101,1
1,0.6461064155638427,1
0,0.506185528946791,1
0,0.4549521312337034,0
0,0.4345925055586437,0
1,0.8424190534161595,1
1,0.20086285301048556,0
1,0.4681035866724151,0
1,0.1540714732617177,0
0,0.13882489287513056,0
0,0.060062225110793524,0
1,0.6540654308034397,1
1,0.6245945370730437,1
1,0.3791443515385023,0
1,0.6351357151997268,1
1,0.6472349496717941,1
1,0.590606322710023,1
1,0.8515961960769461,1
1,0.6252113515974489,1
0,0.6941445976931744,1
0,0.8904507865336191,1
0,0.7404707420098373,1
0,0.8172094985450695,1
0,0.5821379338339195,1
0,0.7183611032005004,1
1,0.8833949981793043,1
1,0.4189252167682895,0
1,0.8320156295256979,1
1,0.6009438801016325,1
0,0.7349078992429084,1
0,0.703874374557559,1
1,0.6947168232642806,1
1,0.46516623612502755,0
1,0.7808220942118238,1
1,0.719833108855544,1
0,0.5479071755205838,1
0,0.5725363748425892,1
0,0.5394874732200106,1
0,0.7592938578212076,1
0,0.5051132818591109,1
0,0.448981481459133,0
0,0.44385664305456857,0
0,0.6300309888102901,1
0,0.9999912527129434,1
